2021 03 16  0135	16		0.45072951912879944 	0.40772953629493713 	0.3877295255661011  	0.3747295141220093  	0.35672953724861145 	0.35172951221466064 	0.34772953391075134 	0.33472952246665955 	1268.16259765625    	
2021 03 16  0140	16		0.5023971199989319  	0.4823971092700958  	0.46239709854125977 	0.4473971128463745  	0.44439709186553955 	0.441397100687027   	0.430397093296051   	0.34139710664749146 	1363.683349609375   	
2021 03 16  0145	16		0.6293984055519104  	0.546398401260376   	0.530398428440094   	0.4863983988761902  	0.4863983988761902  	0.47639840841293335 	0.449398398399353   	0.3493984043598175  	1505.9306640625     	
2021 03 16  0150	16		0.46739116311073303 	0.44739118218421936 	0.431391179561615   	0.39439117908477783 	0.3933911621570587  	0.3853911757469177  	0.3583911657333374  	0.30939117074012756 	1235.8399658203125  	
2021 03 16  0155	16		0.5557299852371216  	0.49772998690605164 	0.47172996401786804 	0.4017299711704254  	0.3977299630641937  	0.39472997188568115 	0.3747299909591675  	0.33872997760772705 	1465.9857177734375  	
2021 03 16  0200	16		0.4530610740184784  	0.4490610659122467  	0.44206106662750244 	0.42606106400489807 	0.42506107687950134 	0.4200610816478729  	0.4060610830783844  	0.3280610740184784  	1328.19677734375    	
2021 03 16  0205	16		0.5324025750160217  	0.49040254950523376 	0.4874025583267212  	0.4624025523662567  	0.458402544260025   	0.4574025571346283  	0.45540255308151245 	0.36940255761146545 	1333.5274658203125  	
2021 03 16  0210	16		0.5707342624664307  	0.4947342574596405  	0.49273425340652466 	0.4507342576980591  	0.4377342462539673  	0.43573427200317383 	0.4247342646121979  	0.36273425817489624 	1282.6346435546875  	
2021 03 16  0215	16		0.5687330365180969  	0.468733012676239   	0.4517330229282379  	0.41473302245140076 	0.4117330312728882  	0.4037330150604248  	0.3947330117225647  	0.35473302006721497 	1287.2943115234375  	
2021 03 16  0220	16		0.6090582609176636  	0.533058226108551   	0.4770582318305969  	0.3980582356452942  	0.39705824851989746 	0.39605823159217834 	0.3940582275390625  	0.3120582401752472  	1395.307861328125   	
2021 03 16  0225	16		0.5677321553230286  	0.5547321438789368  	0.5037321448326111  	0.4187321662902832  	0.4147321581840515  	0.41273218393325806 	0.3977321684360504  	0.34673216938972473 	1358.782470703125   	
2021 03 16  0230	16		0.6077345609664917  	0.6037346124649048  	0.5887345671653748  	0.5327345728874207  	0.5297346115112305  	0.5237345695495605  	0.48473459482192993 	0.3627345860004425  	1207.1090087890625  	
2021 03 16  0235	16		0.5780630111694336  	0.5290630459785461  	0.5050630569458008  	0.46906304359436035 	0.46506303548812866 	0.4580630362033844  	0.43906304240226746 	0.34006303548812866 	1196.7357177734375  	
2021 03 16  0240	16		0.5230635404586792  	0.48106351494789124 	0.46106353402137756 	0.44306352734565735 	0.43406352400779724 	0.4320635199546814  	0.42506352066993713 	0.34806352853775024 	1245.5556640625     	
2021 03 16  0245	16		0.5770660638809204  	0.4940660297870636  	0.47506603598594666 	0.46106603741645813 	0.45706602931022644 	0.452066034078598   	0.4350660443305969  	0.3520660400390625  	1119.046875         	
2021 03 16  0250	16		0.5224031209945679  	0.47940313816070557 	0.4774031341075897  	0.45240312814712524 	0.44840312004089355 	0.4474031329154968  	0.4424031376838684  	0.3694031238555908  	1303.3548583984375  	
2021 03 16  0255	16		0.596729576587677   	0.5207295417785645  	0.4967295527458191  	0.4337295591831207  	0.4117295444011688  	0.40372955799102783 	0.39672955870628357 	0.33472955226898193 	1500.038818359375   	
2021 03 16  0300	16		0.6643978357315063  	0.5643978118896484  	0.55939781665802    	0.5053978562355042  	0.476397842168808   	0.46539783477783203 	0.4283978343009949  	0.34539783000946045 	1379.5531005859375  	
2021 03 16  0305	16		0.5593934059143066  	0.5163934230804443  	0.5013934373855591  	0.4643934369087219  	0.4383934438228607  	0.41439342498779297 	0.3783934414386749  	0.3213934302330017  	1580.1328125        	
2021 03 16  0310	16		0.5860617160797119  	0.47106167674064636 	0.4610616862773895  	0.42806169390678406 	0.42706167697906494 	0.4260616898536682  	0.41406169533729553 	0.3360616862773895  	1466.1561279296875  	
2021 03 16  0315	16		0.4447346329689026  	0.4407346248626709  	0.43473461270332336 	0.4067346155643463  	0.4057346284389496  	0.40373462438583374 	0.39573463797569275 	0.3667346239089966  	1316.1558837890625  	
2021 03 16  0320	16		0.4913986027240753  	0.47139859199523926 	0.4683986008167267  	0.41939860582351685 	0.41039860248565674 	0.4073985815048218  	0.40239858627319336 	0.3533985912799835  	1320.9588623046875  	
2021 03 16  0325	16		0.6110677123069763  	0.5610677599906921  	0.5260677337646484  	0.4550677537918091  	0.4520677328109741  	0.4480677545070648  	0.42806774377822876 	0.36806774139404297 	1184.8748779296875  	
2021 03 16  0330	16		0.7840691804885864  	0.7800691723823547  	0.7360691428184509  	0.6120691299438477  	0.5830691456794739  	0.5670691728591919  	0.5380691289901733  	0.37606915831565857 	1215.6429443359375  	
2021 03 16  0335	16		0.6457295417785645  	0.6397295594215393  	0.5747295618057251  	0.49072954058647156 	0.4887295365333557  	0.4837295413017273  	0.46472954750061035 	0.3467295467853546  	1283.08984375       	
2021 03 16  0340	16		0.5460587739944458  	0.4460587799549103  	0.44105878472328186 	0.4080587923526764  	0.40705880522727966 	0.4000588059425354  	0.392058789730072   	0.32005879282951355 	1537.1512451171875  	
2021 03 16  0345	16		0.6663928031921387  	0.6243928074836731  	0.5873928070068359  	0.47139281034469604 	0.47039279341697693 	0.4683927893638611  	0.45439279079437256 	0.33339279890060425 	1496.7271728515625  	
2021 03 16  0350	16		0.5687305927276611  	0.547730565071106   	0.5037305951118469  	0.44473057985305786 	0.4417305886745453  	0.43573057651519775 	0.3947305977344513  	0.35873058438301086 	1329.303466796875   	
2021 03 16  0355	16		0.504722535610199   	0.4457225203514099  	0.43472251296043396 	0.4027225077152252  	0.384722501039505   	0.3757224977016449  	0.36872249841690063 	0.3147225081920624  	1359.337646484375   	
2021 03 16  0400	16		0.5990712642669678  	0.5040712356567383  	0.49807125329971313 	0.4700712561607361  	0.4670712351799011  	0.4580712616443634  	0.4370712637901306  	0.40807124972343445 	1196.2926025390625  	
2021 03 16  0405	16		0.5213954448699951  	0.5143954753875732  	0.4943954348564148  	0.4393954575061798  	0.41539543867111206 	0.40639543533325195 	0.3993954360485077  	0.3613954484462738  	1164.308349609375   	
2021 03 16  0410	16		0.6407268643379211  	0.5667268633842468  	0.522726833820343   	0.4797268509864807  	0.4797268509864807  	0.4737268388271332  	0.46872684359550476 	0.350726842880249   	1311.3209228515625  	
2021 03 16  0415	16		0.567062258720398   	0.49006226658821106 	0.46906226873397827 	0.4240622818470001  	0.42106226086616516 	0.41306227445602417 	0.3970622718334198  	0.36006227135658264 	1357.80859375       	
2021 03 16  0420	16		0.6930671334266663  	0.6180671453475952  	0.5890671610832214  	0.44306716322898865 	0.4400671422481537  	0.43506714701652527 	0.4150671660900116  	0.3880671560764313  	1226.0269775390625  	
2021 03 16  0425	16		0.5470671653747559  	0.5010671615600586  	0.4320671856403351  	0.41706719994544983 	0.41406717896461487 	0.41306719183921814 	0.4080671966075897  	0.38806718587875366 	1319.6956787109375  	
2021 03 16  0430	16		0.6970700025558472  	0.6210699677467346  	0.5460699796676636  	0.49406999349594116 	0.49306997656822205 	0.4820699989795685  	0.45106998085975647 	0.4040699899196625  	1203.5223388671875  	
2021 03 16  0435	16		0.5687302350997925  	0.5177302360534668  	0.48573026061058044 	0.46873027086257935 	0.441730260848999   	0.43373027443885803 	0.42973026633262634 	0.3627302646636963  	1375.7713623046875  	
2021 03 16  0440	16		0.7470617294311523  	0.7050617337226868  	0.6580617427825928  	0.4700617492198944  	0.44906172156333923 	0.434061735868454   	0.4050617218017578  	0.36006173491477966 	1349.0458984375     	
2021 03 16  0445	16		0.5190654993057251  	0.47706547379493713 	0.47306546568870544 	0.429065465927124   	0.4280654788017273  	0.4230654835700989  	0.4190654754638672  	0.3800654709339142  	1212.86767578125    	
2021 03 16  0450	16		0.46706047654151917 	0.46306049823760986 	0.4600604772567749  	0.4340604841709137  	0.4310604929924011  	0.430060476064682   	0.4260604977607727  	0.3480604887008667  	1285.05859375       	
2021 03 16  0455	16		0.5190730094909668  	0.5120729804039001  	0.5020729899406433  	0.47307300567626953 	0.4720729887485504  	0.47007301449775696 	0.4640730023384094  	0.420073002576828   	1149.8375244140625  	
2021 03 16  0500	16		0.6847317218780518  	0.6427317261695862  	0.5857316851615906  	0.4287317097187042  	0.4277317225933075  	0.42173171043395996 	0.39173170924186707 	0.3707317113876343  	1198.2659912109375  	
2021 03 16  0505	16		0.5467340350151062  	0.48873403668403625 	0.46773403882980347 	0.43273404240608215 	0.4177340269088745  	0.41073402762413025 	0.4007340371608734  	0.3827340304851532  	1405.0345458984375  	
2021 03 16  0510	16		0.6407310366630554  	0.541731059551239   	0.526731014251709   	0.46073102951049805 	0.4577310383319855  	0.45573103427886963 	0.43973103165626526 	0.3587310314178467  	1175.1712646484375  	
2021 03 16  0515	16		0.5117283463478088  	0.4277283251285553  	0.4247283339500427  	0.38272833824157715 	0.3797283172607422  	0.37472832202911377 	0.3707283139228821  	0.3467283248901367  	1342.47216796875    	
2021 03 16  0520	16		0.5190666913986206  	0.5060666799545288  	0.49106666445732117 	0.4190666675567627  	0.4160666763782501  	0.4110666513442993  	0.4010666608810425  	0.3800666630268097  	1210.250732421875   	
2021 03 16  0525	16		0.5427306890487671  	0.5387306809425354  	0.5227307081222534  	0.46273067593574524 	0.45973068475723267 	0.4567306935787201  	0.4487306773662567  	0.3667306900024414  	1174.7269287109375  	
2021 03 16  0530	16		0.5043894648551941  	0.42938947677612305 	0.4103894829750061  	0.39438948035240173 	0.3933894634246826  	0.39138948917388916 	0.37838947772979736 	0.32538947463035583 	1164.4141845703125  	
2021 03 16  0535	16		0.571061372756958   	0.45706140995025635 	0.4470613896846771  	0.4340614080429077  	0.42606139183044434 	0.4240613877773285  	0.41406139731407166 	0.3560613989830017  	1169.87255859375    	
2021 03 16  0540	16		0.4990609884262085  	0.4950609803199768  	0.49206098914146423 	0.4550609886646271  	0.43306097388267517 	0.42006099224090576 	0.4140609800815582  	0.3560609817504883  	1320.7542724609375  	
2021 03 16  0545	16		0.6670617461204529  	0.6300617456436157  	0.5450617074966431  	0.4050617218017578  	0.4050617218017578  	0.4010617434978485  	0.38606172800064087 	0.36006173491477966 	1060.6546630859375  	
2021 03 16  0550	16		0.6820690631866455  	0.6400690674781799  	0.6050690412521362  	0.5070690512657166  	0.48106905817985535 	0.46906906366348267 	0.44206905364990234 	0.40006905794143677 	1130.8856201171875  	
2021 03 16  0555	16		0.5903987884521484  	0.5483987927436829  	0.5323987603187561  	0.4943988025188446  	0.47939878702163696 	0.47139880061149597 	0.44439879059791565 	0.3773987889289856  	1205.0262451171875  	
2021 03 16  0600	16		0.4970579743385315  	0.4550579786300659  	0.44005799293518066 	0.3930579721927643  	0.39205798506736755 	0.38805797696113586 	0.3640579879283905  	0.33205798268318176 	1344.203369140625   	
2021 03 16  0605	16		0.5857284069061279  	0.4367283880710602  	0.4337283968925476  	0.4027283787727356  	0.399728387594223   	0.39572837948799133 	0.3817283809185028  	0.3467283844947815  	1239.2276611328125  	
2021 03 16  0610	16		0.5070647597312927  	0.5000647306442261  	0.48006471991539    	0.41306471824645996 	0.4100647270679474  	0.4100647270679474  	0.4070647358894348  	0.3680647313594818  	1282.9471435546875  	
2021 03 16  0615	16		0.5403985977172852  	0.4653985798358917  	0.4593985974788666  	0.4213985800743103  	0.4203985929489136  	0.41439858078956604 	0.38539859652519226 	0.3653985857963562  	1251.8458251953125  	
2021 03 16  0620	16		0.5424044728279114  	0.5384044647216797  	0.5224044919013977  	0.4654044806957245  	0.46440449357032776 	0.4584044814109802  	0.44340449571609497 	0.3974044919013977  	1446.563232421875   	
2021 03 16  0625	16		0.6687378287315369  	0.5477378368377686  	0.5317378640174866  	0.458737850189209   	0.4547378420829773  	0.4467378258705139  	0.427737832069397   	0.3947378396987915  	1291.0980224609375  	
2021 03 16  0630	16		0.4743974208831787  	0.4703974425792694  	0.45039743185043335 	0.4353974163532257  	0.434397429227829   	0.42839741706848145 	0.39839741587638855 	0.3533974289894104  	1227.880615234375   	
2021 03 16  0635	16		0.5680683255195618  	0.5100682973861694  	0.49006831645965576 	0.4730682969093323  	0.45106831192970276 	0.43806830048561096 	0.4320682883262634  	0.380068302154541   	1307.3028564453125  	
2021 03 16  0640	16		0.671403169631958   	0.627403199672699   	0.5834031701087952  	0.499403178691864   	0.4814031720161438  	0.4724031984806061  	0.42840319871902466 	0.38540318608283997 	1440.6651611328125  	
2021 03 16  0645	16		0.6093985438346863  	0.535398542881012   	0.45739853382110596 	0.391398549079895   	0.38739854097366333 	0.38039854168891907 	0.37039855122566223 	0.35739853978157043 	1332.6104736328125  	
2021 03 16  0650	16		0.4934006929397583  	0.4804007112979889  	0.47440069913864136 	0.4594007134437561  	0.45240071415901184 	0.450400710105896   	0.4414007067680359  	0.3654007017612457  	1497.17578125       	
2021 03 16  0655	16		0.5433955192565918  	0.46839553117752075 	0.4653955101966858  	0.4143955111503601  	0.41139551997184753 	0.4053955078125     	0.3803955316543579  	0.3373955190181732  	1460.2449951171875  	
2021 03 16  0700	16		0.4937344193458557  	0.48273441195487976 	0.46873441338539124 	0.4337344169616699  	0.43073442578315735 	0.42573443055152893 	0.41773441433906555 	0.37073442339897156 	1381.49609375       	
2021 03 16  0705	16		0.5700643658638     	0.5260643362998962  	0.5050643682479858  	0.4510643482208252  	0.44806432723999023 	0.44506433606147766 	0.4340643286705017  	0.3520643413066864  	1302.0870361328125  	
2021 03 16  0710	16		0.587069034576416   	0.5450690388679504  	0.5380690097808838  	0.48906904458999634 	0.48106902837753296 	0.4790690243244171  	0.47206902503967285 	0.376069039106369   	1488.08203125       	
2021 03 16  0715	16		0.6134040355682373  	0.5704039931297302  	0.5074040293693542  	0.45040401816368103 	0.42940402030944824 	0.414404034614563   	0.39540401101112366 	0.3854040205478668  	1498.9334716796875  	
2021 03 16  0720	16		0.6957338452339172  	0.6067337989807129  	0.5777338147163391  	0.5107338428497314  	0.47973382472991943 	0.4607338309288025  	0.42773380875587463 	0.3667338192462921  	1423.9185791015625  	
2021 03 16  0725	16		0.7774015665054321  	0.7004015445709229  	0.6344015598297119  	0.4964015483856201  	0.479401558637619   	0.4704015552997589  	0.4394015669822693  	0.37340155243873596 	1225.8726806640625  	
2021 03 16  0730	16		0.6020655632019043  	0.5430655479431152  	0.5260655283927917  	0.4520655572414398  	0.4470655620098114  	0.4470655620098114  	0.44406554102897644 	0.3600655496120453  	1359.6607666015625  	
2021 03 16  0735	16		0.4983924925327301  	0.4903925061225891  	0.4203925132751465  	0.4043925106525421  	0.403392493724823   	0.3993925154209137  	0.38039249181747437 	0.3213925063610077  	1385.2965087890625  	
2021 03 16  0740	16		0.5797328948974609  	0.5217328667640686  	0.5047329068183899  	0.4497328996658325  	0.44673287868499756 	0.44173288345336914 	0.43773287534713745 	0.3627328872680664  	1359.638671875      	
2021 03 16  0745	16		0.561400294303894   	0.5564002990722656  	0.4964003264904022  	0.43740031123161316 	0.42440029978752136 	0.4184003174304962  	0.3994003236293793  	0.3654003143310547  	1283.8592529296875  	
2021 03 16  0750	16		0.5937337875366211  	0.5517337918281555  	0.5147337913513184  	0.41473379731178284 	0.41473379731178284 	0.4127338230609894  	0.404733806848526   	0.3627338111400604  	1328.368408203125   	
2021 03 16  0755	16		0.49973416328430176 	0.49573418498039246 	0.4797341823577881  	0.4287341833114624  	0.4277341663837433  	0.423734188079834   	0.40473416447639465 	0.36673417687416077 	1312.6221923828125  	
2021 03 16  0800	16		0.6817296743392944  	0.5267296433448792  	0.520729660987854   	0.46672967076301575 	0.44972965121269226 	0.442729651927948   	0.4337296485900879  	0.3427296578884125  	1420.096435546875   	
2021 03 16  0805	16		0.6817349791526794  	0.6067349910736084  	0.5597349405288696  	0.43673497438430786 	0.43573495745658875 	0.43173497915267944 	0.40973496437072754 	0.3747349679470062  	1356.9312744140625  	
2021 03 16  0810	16		0.43872490525245667 	0.42572489380836487 	0.4197249114513397  	0.40872490406036377 	0.40772488713264465 	0.39872491359710693 	0.3717249035835266  	0.3187249004840851  	1318.717041015625   	
2021 03 16  0815	16		0.6047370433807373  	0.5277370810508728  	0.48573705554008484 	0.43573707342147827 	0.43473705649375916 	0.4337370693683624  	0.428737074136734   	0.38273707032203674 	1259.229248046875   	
2021 03 16  0820	16		0.5117288827896118  	0.4677288830280304  	0.45772886276245117 	0.43172886967658997 	0.43072888255119324 	0.42272886633872986 	0.41772887110710144 	0.3387288749217987  	1511.9990234375     	
2021 03 16  0825	16		0.5057309865951538  	0.5017309784889221  	0.49873098731040955 	0.49073097109794617 	0.48973098397254944 	0.4887309670448303  	0.48073098063468933 	0.3467309772968292  	1391.7105712890625  	
2021 03 16  0830	16		0.6794090867042542  	0.6314091086387634  	0.6034091114997864  	0.5584090948104858  	0.5554090738296509  	0.5504090785980225  	0.5224090814590454  	0.4054090976715088  	1416.8240966796875  	
2021 03 16  0835	16		0.5737304091453552  	0.4987303912639618  	0.4947304129600525  	0.4467304050922394  	0.44473040103912354 	0.4427303969860077  	0.43173038959503174 	0.34273040294647217 	1411.8841552734375  	
2021 03 16  0840	16		0.5120612978935242  	0.4710612893104553  	0.4260612726211548  	0.3870612680912018  	0.3710612952709198  	0.3670612871646881  	0.358061283826828   	0.3280612826347351  	1463.4512939453125  	
2021 03 16  0845	16		0.5450646877288818  	0.4700646698474884  	0.4660646617412567  	0.42406466603279114 	0.42006465792655945 	0.41506466269493103 	0.39006465673446655 	0.35206466913223267 	1378.2510986328125  	
2021 03 16  0850	16		0.545071005821228   	0.5410709977149963  	0.5150710344314575  	0.45507100224494934 	0.4540710151195526  	0.4480710029602051  	0.43907099962234497 	0.3800710141658783  	1415.2918701171875  	
2021 03 16  0855	16		0.65907222032547    	0.6450722217559814  	0.6180722117424011  	0.5190722346305847  	0.4970722198486328  	0.4830722212791443  	0.44707220792770386 	0.3880722224712372  	1170.2027587890625  	
2021 03 16  0900	16		0.6130692362785339  	0.5380691885948181  	0.5200691819190979  	0.4610691964626312  	0.45806920528411865 	0.4480692148208618  	0.4290692210197449  	0.37206920981407166 	1361.9952392578125  	
2021 03 16  0905	16		0.4804009199142456  	0.47440093755722046 	0.46440091729164124 	0.4154009222984314  	0.4124009311199188  	0.40940093994140625 	0.39740094542503357 	0.36140093207359314 	1415.731689453125   	
2021 03 16  0910	16		0.5680628418922424  	0.4190628230571747  	0.4160628318786621  	0.38706281781196594 	0.3720628321170807  	0.36606281995773315 	0.3550628125667572  	0.33606281876564026 	1476.4490966796875  	
2021 03 16  0915	16		0.7860722541809082  	0.5890722274780273  	0.5270722508430481  	0.4280722439289093  	0.42507222294807434 	0.42107224464416504 	0.4070722460746765  	0.3800722360610962  	1495.3046875        	
2021 03 16  0920	16		0.6094114184379578  	0.5574114322662354  	0.5394114255905151  	0.47541144490242004 	0.4724114239215851  	0.4694114327430725  	0.46141141653060913 	0.4094114303588867  	1476.67822265625    	
2021 03 16  0925	16		0.5964052677154541  	0.5544052720069885  	0.5514052510261536  	0.5214052796363831  	0.5174052715301514  	0.5114052295684814  	0.47240525484085083 	0.3774052560329437  	1241.733154296875   	
2021 03 16  0930	16		0.6717456579208374  	0.6277456879615784  	0.603745698928833   	0.541745662689209   	0.5237456560134888  	0.5137456655502319  	0.48474568128585815 	0.40674567222595215 	1432.0372314453125  	
2021 03 16  0935	16		0.5274047255516052  	0.5234047174453735  	0.5144047141075134  	0.4364047348499298  	0.4174047112464905  	0.41240471601486206 	0.40840473771095276 	0.36540472507476807 	1470.9459228515625  	
2021 03 16  0940	16		0.6064134836196899  	0.49141350388526917 	0.48141348361968994 	0.45541349053382874 	0.454413503408432   	0.44641348719596863 	0.4404135048389435  	0.41341349482536316 	1603.1455078125     	
2021 03 16  0945	16		0.6280714273452759  	0.47207143902778625 	0.45007142424583435 	0.43307143449783325 	0.4090714156627655  	0.40307143330574036 	0.4010714292526245  	0.36407142877578735 	1513.3896484375     	
2021 03 16  0950	16		0.7754021286964417  	0.6754021644592285  	0.6354021430015564  	0.46140214800834656 	0.43540212512016296 	0.4284021258354187  	0.41340214014053345 	0.35340213775634766 	1451.352783203125   	
2021 03 16  0955	16		0.5754045844078064  	0.44340455532073975 	0.4404045641422272  	0.41440457105636597 	0.41340455412864685 	0.4114045798778534  	0.40340456366539    	0.36140456795692444 	1442.2442626953125  	
2021 03 16  1000	16		0.7360736727714539  	0.6600736975669861  	0.6290736794471741  	0.4530736804008484  	0.43307366967201233 	0.4200736880302429  	0.4070736765861511  	0.3720736801624298  	1295.2152099609375  	
2021 03 16  1005	16		0.5267381072044373  	0.5217381119728088  	0.4937381446361542  	0.417738139629364   	0.4167381227016449  	0.41573813557624817 	0.4087381362915039  	0.36273813247680664 	1431.1824951171875  	
2021 03 16  1010	16		0.4754018485546112  	0.4324018657207489  	0.42940184473991394 	0.3934018611907959  	0.3924018442630768  	0.3894018530845642  	0.3754018545150757  	0.3454018533229828  	1460.565673828125   	
2021 03 16  1015	16		0.6000785827636719  	0.5420786142349243  	0.5390785932540894  	0.531078577041626   	0.5030785799026489  	0.48707857728004456 	0.4410785734653473  	0.39607858657836914 	1436.9256591796875  	
2021 03 16  1020	16		0.594068169593811   	0.5520681738853455  	0.5140681862831116  	0.42306816577911377 	0.4200681746006012  	0.4170681834220886  	0.40606817603111267 	0.34406816959381104 	1382.8468017578125  	
2021 03 16  1025	16		0.7414133548736572  	0.6414133310317993  	0.6214133501052856  	0.5124133229255676  	0.5104133486747742  	0.5054133534431458  	0.47441336512565613 	0.40141335129737854 	1645.9232177734375  	
2021 03 16  1030	16		0.5717414617538452  	0.5297414660453796  	0.5267414450645447  	0.47874146699905396 	0.46174147725105286 	0.4537414610385895  	0.44874146580696106 	0.37874147295951843 	1653.25341796875    	
2021 03 16  1035	16		0.5857393145561218  	0.4257392883300781  	0.408739298582077   	0.40473929047584534 	0.4037393033504486  	0.39573928713798523 	0.3827393054962158  	0.36273929476737976 	1711.6038818359375  	
2021 03 16  1040	16		0.4970723092556     	0.4460723102092743  	0.4380723237991333  	0.4210723042488098  	0.4040723145008087  	0.3980723023414612  	0.3870723247528076  	0.3600723147392273  	1489.2979736328125  	
2021 03 16  1045	16		0.5387383699417114  	0.46273839473724365 	0.4547383785247803  	0.4167383909225464  	0.4137383997440338  	0.4077383875846863  	0.40273839235305786 	0.35873839259147644 	1629.45263671875    	
2021 03 16  1050	16		0.7394100427627563  	0.6274100542068481  	0.574410080909729   	0.4614100456237793  	0.45741006731987    	0.45141005516052246 	0.426410049200058   	0.37741005420684814 	1544.45263671875    	
2021 03 16  1055	16		0.6187334656715393  	0.5747334957122803  	0.5067334771156311  	0.411733478307724   	0.4107334613800049  	0.4107334613800049  	0.40973347425460815 	0.32673346996307373 	1830.9197998046875  	
