2021 03 16  0028	16		4.119883989517348e-09    	4.687177934670217e-08    	
2021 03 16  0029	16		4.209311121883275e-09    	4.725296065544171e-08    	
2021 03 16  0030	16		5.338086417339127e-09    	4.7697970018134583e-08   	
2021 03 16  0031	16		4.40898251241606e-09     	4.7439932870929624e-08   	
2021 03 16  0032	16		4.717390922337472e-09    	4.7428613925148966e-08   	
2021 03 16  0033	16		5.463503871538933e-09    	4.5062325426670213e-08   	
2021 03 16  0034	16		4.86374185371119e-09     	4.646423334975225e-08    	
2021 03 16  0035	16		7.602795726313616e-09    	4.824814325843363e-08    	
2021 03 16  0036	16		6.988348566494551e-09    	4.641589512743849e-08    	
2021 03 16  0037	16		3.4891427524996743e-09   	4.675880660442999e-08    	
2021 03 16  0038	16		3.530310266341985e-09    	4.544606113654481e-08    	
2021 03 16  0039	16		3.175121943144177e-09    	4.779045070790744e-08    	
2021 03 16  0040	16		4.637439765531326e-09    	4.818013366048035e-08    	
2021 03 16  0041	16		6.8682837195410684e-09   	4.7264556712889316e-08   	
2021 03 16  0042	16		4.512660911615285e-09    	4.635831629684617e-08    	
2021 03 16  0043	16		4.850341905893174e-09    	4.6688363397606736e-08   	
2021 03 16  0044	16		2.90059554153288e-09     	4.700298461557395e-08    	
2021 03 16  0045	16		3.494744937881933e-09    	4.743256809547347e-08    	
2021 03 16  0046	16		5.914679856999783e-09    	4.712472190249173e-08    	
2021 03 16  0047	16		5.0708517385089635e-09   	4.8245375694477843e-08   	
2021 03 16  0048	16		4.2963685942254415e-09   	4.702063094441655e-08    	
2021 03 16  0049	16		5.626807908498677e-09    	4.510842899208001e-08    	
2021 03 16  0050	16		4.878311088418741e-09    	4.632390115943963e-08    	
2021 03 16  0051	16		3.0805484829699026e-09   	4.638934569811681e-08    	
2021 03 16  0052	16		4.625819727266389e-09    	4.525655228349024e-08    	
2021 03 16  0053	16		7.1624377540047135e-09   	4.455262825331374e-08    	
2021 03 16  0054	16		2.2206549932235475e-09   	4.629224292784784e-08    	
2021 03 16  0055	16		4.061101677166334e-09    	4.721171009691716e-08    	
2021 03 16  0056	16		4.811649745306568e-09    	4.632706307461376e-08    	
2021 03 16  0057	16		3.5936533748781585e-09   	4.425205801794618e-08    	
2021 03 16  0058	16		4.579246759561784e-09    	4.498510008943413e-08    	
2021 03 16  0059	16		5.538866698628908e-09    	4.5284640037834833e-08   	
2021 03 16  0100	16		3.834915940359451e-09    	4.634289041405282e-08    	
2021 03 16  0101	16		2.2561201795667785e-09   	4.450057389249196e-08    	
2021 03 16  0102	16		1.19363252615301e-09     	4.5378204305279723e-08   	
2021 03 16  0103	16		3.997449038450895e-09    	4.517317009344879e-08    	
2021 03 16  0104	16		4.73285766133813e-09     	4.633319505842337e-08    	
2021 03 16  0105	16		5.461028962372438e-09    	4.381069018677408e-08    	
2021 03 16  0106	16		4.503116990406397e-09    	4.6129795094884685e-08   	
2021 03 16  0107	16		3.954336857958651e-09    	4.72072620993913e-08     	
2021 03 16  0108	16		3.4130613890681616e-09   	4.77537724918875e-08     	
2021 03 16  0109	16		3.658580771670472e-09    	4.612331849784823e-08    	
2021 03 16  0110	16		5.079330289703421e-09    	4.8049059842014685e-08   	
2021 03 16  0111	16		4.301058620370668e-09    	4.8752319514733244e-08   	
2021 03 16  0112	16		5.87597659418293e-09     	4.786167551174003e-08    	
2021 03 16  0113	16		6.071925184869542e-09    	4.8578932876353065e-08   	
2021 03 16  0114	16		3.689763383718514e-09    	4.904407902017738e-08    	
2021 03 16  0115	16		7.536233859184449e-09    	5.022164017987052e-08    	
2021 03 16  0116	16		3.2457159182541773e-09   	5.199921204734892e-08    	
2021 03 16  0117	16		4.691608435081207e-09    	5.3273726763336526e-08   	
2021 03 16  0118	16		2.460852410735015e-09    	5.0273992968641323e-08   	
2021 03 16  0119	16		4.7598387453717805e-09   	4.92393112949685e-08     	
2021 03 16  0120	16		4.286174526413333e-09    	4.853247048686171e-08    	
2021 03 16  0121	16		2.169328050527497e-09    	4.909048456624987e-08    	
2021 03 16  0122	16		1.391752713075789e-09    	4.95901844033142e-08     	
2021 03 16  0123	16		4.010271226206896e-09    	4.7836575589599306e-08   	
2021 03 16  0124	16		4.99536589870786e-09     	4.8426727516925894e-08   	
2021 03 16  0125	16		3.098308942739436e-09    	4.905999873017208e-08    	
2021 03 16  0126	16		2.287493749975056e-09    	4.676305564998984e-08    	
2021 03 16  0127	16		1.1974470304210172e-09   	4.79567177080753e-08     	
2021 03 16  0128	16		1.7682830755205714e-09   	4.9130274959452436e-08   	
2021 03 16  0129	16		2.339669125106525e-09    	4.580335755122178e-08    	
2021 03 16  0130	16		4.951035581512997e-09    	4.826065946872404e-08    	
2021 03 16  0131	16		1.5690807542156904e-09   	4.6960085597902435e-08   	
2021 03 16  0132	16		1.3354698458201142e-09   	4.723214530599762e-08    	
2021 03 16  0133	16		1.4937946435367166e-09   	4.8282540632271775e-08   	
2021 03 16  0134	16		2.1603825395288823e-09   	4.452568092006004e-08    	
2021 03 16  0135	16		1.8929782186205557e-09   	4.430466304938818e-08    	
2021 03 16  0136	16		2.190978731775317e-09    	4.495973371376749e-08    	
2021 03 16  0137	16		2.3631303580629037e-09   	4.5290111216900186e-08   	
2021 03 16  0138	16		1.2739861388055829e-09   	4.554026489245189e-08    	
2021 03 16  0139	16		1.8871857410118764e-09   	4.399569064617026e-08    	
2021 03 16  0140	16		3.495766121019983e-09    	4.4309039992640464e-08   	
2021 03 16  0141	16		1.7773615912375362e-09   	4.4998142101349003e-08   	
2021 03 16  0142	16		2.9715614413561298e-09   	4.4334807824952804e-08   	
2021 03 16  0143	16		3.2997187204841794e-09   	4.3825490791959965e-08   	
2021 03 16  0144	16		1.0412455342390103e-09   	4.367560180185137e-08    	
2021 03 16  0145	16		2.1083543799704785e-09   	4.5130082781952297e-08   	
2021 03 16  0146	16		2.750832672759884e-09    	4.314446400144334e-08    	
2021 03 16  0147	16		3.4800577974891667e-09   	4.342036064031163e-08    	
2021 03 16  0148	16		1.728377996279562e-09    	4.267525710588416e-08    	
2021 03 16  0149	16		2.559759515463611e-09    	4.248888174629428e-08    	
2021 03 16  0150	16		1.659977599821616e-09    	4.338961900884897e-08    	
2021 03 16  0151	16		1.3957067723779915e-09   	4.28634479021639e-08     	
2021 03 16  0152	16		1.6052517093356755e-09   	4.379004181487289e-08    	
2021 03 16  0153	16		1.7731510704166453e-09   	4.512246931653863e-08    	
2021 03 16  0154	16		2.4081805438669335e-09   	5.984996676033916e-08    	
2021 03 16  0155	16		2.61082444552585e-09     	6.196233925948036e-08    	
2021 03 16  0156	16		1.9854351496206846e-09   	6.156264475976059e-08    	
2021 03 16  0157	16		9.999999717180685e-10    	5.530026925271159e-08    	
2021 03 16  0158	16		9.999999717180685e-10    	5.164952909808562e-08    	
2021 03 16  0159	16		9.999999717180685e-10    	4.84816773393959e-08     	
2021 03 16  0200	16		3.1683822232508874e-09   	4.606546966101632e-08    	
2021 03 16  0201	16		1.4217419463946612e-09   	4.487526794605401e-08    	
2021 03 16  0202	16		1.350144662737307e-09    	4.4220122674687445e-08   	
2021 03 16  0203	16		2.086278039215017e-09    	4.5467558607015235e-08   	
2021 03 16  0204	16		2.709089175212398e-09    	4.269262987577349e-08    	
2021 03 16  0205	16		1.2083404277163368e-09   	4.611088044725875e-08    	
2021 03 16  0206	16		9.999999717180685e-10    	4.327893066147226e-08    	
2021 03 16  0207	16		9.999999717180685e-10    	4.442537004933911e-08    	
2021 03 16  0208	16		2.738509641275755e-09    	4.405646336635982e-08    	
2021 03 16  0209	16		9.999999717180685e-10    	4.625139382596899e-08    	
2021 03 16  0210	16		9.999999717180685e-10    	4.495699101880746e-08    	
2021 03 16  0211	16		3.758806599307718e-09    	4.439965195501827e-08    	
2021 03 16  0212	16		3.227379918868678e-09    	4.645213635967593e-08    	
2021 03 16  0213	16		1.69070946132166e-09     	4.662958374979098e-08    	
2021 03 16  0214	16		1.7029566645732075e-09   	4.6337966352894e-08      	
2021 03 16  0215	16		9.999999717180685e-10    	4.7605936970285256e-08   	
2021 03 16  0216	16		1.087354983830835e-09    	4.6454232460746425e-08   	
2021 03 16  0217	16		3.428411110562024e-09    	4.541378473277291e-08    	
2021 03 16  0218	16		2.175962965367262e-09    	4.500208561353247e-08    	
2021 03 16  0219	16		4.736997460952352e-09    	4.274802378745335e-08    	
2021 03 16  0220	16		3.6449638862734446e-09   	4.252037655305685e-08    	
2021 03 16  0221	16		9.999999717180685e-10    	4.335063863436517e-08    	
2021 03 16  0222	16		1.6883229259079258e-09   	4.225934091550698e-08    	
2021 03 16  0223	16		1.995213549932373e-09    	4.232667905057497e-08    	
2021 03 16  0224	16		1.88646454013508e-09     	4.338533798886601e-08    	
2021 03 16  0225	16		9.999999717180685e-10    	4.0373507204094494e-08   	
2021 03 16  0226	16		9.999999717180685e-10    	4.289404387236573e-08    	
2021 03 16  0227	16		2.0450838800201154e-09   	4.391450403318231e-08    	
2021 03 16  0228	16		2.0786028454011785e-09   	4.308337864245004e-08    	
2021 03 16  0229	16		1.406435745643364e-09    	4.4239108376586955e-08   	
2021 03 16  0230	16		1.0970280239774866e-09   	4.393109520606231e-08    	
2021 03 16  0231	16		9.999999717180685e-10    	4.222437510748023e-08    	
2021 03 16  0232	16		9.999999717180685e-10    	4.240731854565638e-08    	
2021 03 16  0233	16		9.999999717180685e-10    	4.162498257187508e-08    	
2021 03 16  0234	16		3.224980504867858e-09    	4.355197447125647e-08    	
2021 03 16  0235	16		2.8688100783824666e-09   	4.155842603381643e-08    	
2021 03 16  0236	16		2.4344524174324533e-09   	4.383515062045262e-08    	
2021 03 16  0237	16		1.9236425785607025e-09   	4.229455541349125e-08    	
2021 03 16  0238	16		1.8456890460427644e-09   	4.232324002373389e-08    	
2021 03 16  0239	16		1.0881964218611984e-09   	4.445951518050606e-08    	
2021 03 16  0240	16		9.999999717180685e-10    	4.3763442647559714e-08   	
2021 03 16  0241	16		2.4211732618795168e-09   	4.515941753879815e-08    	
2021 03 16  0242	16		9.999999717180685e-10    	4.43003358441274e-08     	
2021 03 16  0243	16		9.999999717180685e-10    	4.542789255879143e-08    	
2021 03 16  0244	16		9.999999717180685e-10    	4.70911096783766e-08     	
2021 03 16  0245	16		9.999999717180685e-10    	4.572667933189223e-08    	
2021 03 16  0246	16		9.999999717180685e-10    	4.555489496738119e-08    	
2021 03 16  0247	16		1.9937673734204964e-09   	4.283634424950833e-08    	
2021 03 16  0248	16		9.999999717180685e-10    	4.385698204600885e-08    	
2021 03 16  0249	16		9.999999717180685e-10    	4.469844228083275e-08    	
2021 03 16  0250	16		9.999999717180685e-10    	4.5281705496336144e-08   	
2021 03 16  0251	16		9.999999717180685e-10    	4.3455440135176104e-08   	
2021 03 16  0252	16		9.999999717180685e-10    	4.547403165133801e-08    	
2021 03 16  0253	16		9.999999717180685e-10    	4.3539817085047616e-08   	
2021 03 16  0254	16		9.999999717180685e-10    	4.310942358642933e-08    	
2021 03 16  0255	16		9.999999717180685e-10    	4.6009777321387446e-08   	
2021 03 16  0256	16		9.999999717180685e-10    	4.6501860140324425e-08   	
2021 03 16  0257	16		9.999999717180685e-10    	4.378871309995702e-08    	
2021 03 16  0258	16		9.999999717180685e-10    	4.405392317607948e-08    	
2021 03 16  0259	16		1.4566863271170405e-09   	4.412677867549064e-08    	
2021 03 16  0300	16		2.702623014272376e-09    	4.6352433002994076e-08   	
2021 03 16  0301	16		2.2113373354670784e-09   	4.612960680105971e-08    	
2021 03 16  0302	16		1.4554667471244898e-09   	4.0811379165006656e-08   	
2021 03 16  0303	16		9.999999717180685e-10    	4.5636440404450695e-08   	
2021 03 16  0304	16		2.649633623619252e-09    	4.436526523932116e-08    	
2021 03 16  0305	16		9.999999717180685e-10    	4.35143974186758e-08     	
2021 03 16  0306	16		1.3434927614852654e-09   	4.360290262184208e-08    	
2021 03 16  0307	16		1.7116296158192768e-09   	4.5983007623817684e-08   	
2021 03 16  0308	16		9.999999717180685e-10    	4.483886684170102e-08    	
2021 03 16  0309	16		2.5517914448158763e-09   	4.637643868932173e-08    	
2021 03 16  0310	16		2.495393669477153e-09    	4.4999115544896995e-08   	
2021 03 16  0311	16		9.999999717180685e-10    	4.542789255879143e-08    	
2021 03 16  0312	16		1.4540348924896307e-09   	4.5113530688922765e-08   	
2021 03 16  0313	16		9.999999717180685e-10    	4.639076678358833e-08    	
2021 03 16  0314	16		9.999999717180685e-10    	4.1960547036978824e-08   	
2021 03 16  0315	16		9.999999717180685e-10    	4.530639330369013e-08    	
2021 03 16  0316	16		2.139644017518094e-09    	4.315547030842026e-08    	
2021 03 16  0317	16		9.999999717180685e-10    	4.386028251701646e-08    	
2021 03 16  0318	16		9.999999717180685e-10    	4.6966778910473295e-08   	
2021 03 16  0319	16		1.2898920820347826e-09   	4.4228325890571796e-08   	
2021 03 16  0320	16		3.4257467973475286e-09   	4.616940785240331e-08    	
2021 03 16  0321	16		3.2116984627350575e-09   	4.447874246693573e-08    	
2021 03 16  0322	16		1.5654911811324723e-09   	4.49113670697443e-08     	
2021 03 16  0323	16		9.999999717180685e-10    	4.516122942277434e-08    	
2021 03 16  0324	16		1.7558584586296888e-09   	4.52064341516234e-08     	
2021 03 16  0325	16		1.080991074431381e-09    	4.303727152432657e-08    	
2021 03 16  0326	16		9.999999717180685e-10    	4.557417909722972e-08    	
2021 03 16  0327	16		9.999999717180685e-10    	4.2501095975922e-08      	
2021 03 16  0328	16		9.999999717180685e-10    	4.366767214492029e-08    	
2021 03 16  0329	16		1.7608862146190063e-09   	4.3226936696783014e-08   	
2021 03 16  0330	16		9.999999717180685e-10    	4.370445694235059e-08    	
2021 03 16  0331	16		1.871761190486154e-09    	4.453589497188659e-08    	
2021 03 16  0332	16		3.4267355619732598e-09   	4.548235921220112e-08    	
2021 03 16  0333	16		2.10026396274543e-09     	4.317370283501987e-08    	
2021 03 16  0334	16		2.970828694159877e-09    	4.2817966061647894e-08   	
2021 03 16  0335	16		6.084393877614502e-09    	3.909970303084265e-08    	
2021 03 16  0336	16		4.3588808118499855e-09   	4.405015019415259e-08    	
2021 03 16  0337	16		9.999999717180685e-10    	4.2172221270675436e-08   	
2021 03 16  0338	16		2.4817194965720546e-09   	4.199330660981104e-08    	
2021 03 16  0339	16		1.326682430580206e-09    	4.020951394068106e-08    	
2021 03 16  0340	16		2.565962109457587e-09    	4.3178392417075884e-08   	
2021 03 16  0341	16		1.774083546735028e-09    	4.293186606219024e-08    	
2021 03 16  0342	16		2.1395596405682227e-09   	4.368633099716135e-08    	
2021 03 16  0343	16		9.999999717180685e-10    	4.3520032022570376e-08   	
2021 03 16  0344	16		9.999999717180685e-10    	4.321906033055711e-08    	
2021 03 16  0345	16		1.7253906081649006e-09   	4.365614714174626e-08    	
2021 03 16  0346	16		2.247010577605124e-09    	4.193490710235892e-08    	
2021 03 16  0347	16		3.0113727067515583e-09   	4.302950884493839e-08    	
2021 03 16  0348	16		9.999999717180685e-10    	4.295024780276435e-08    	
2021 03 16  0349	16		2.450734060133186e-09    	4.2511025810654246e-08   	
2021 03 16  0350	16		2.762016837465353e-09    	4.3434884133830565e-08   	
2021 03 16  0351	16		1.3313008473403443e-09   	4.2916859399610985e-08   	
2021 03 16  0352	16		9.999999717180685e-10    	4.207614878737331e-08    	
2021 03 16  0353	16		1.0442433584501032e-09   	4.1167631081862055e-08   	
2021 03 16  0354	16		2.001528054407231e-09    	4.344444093362654e-08    	
2021 03 16  0355	16		2.190366332754934e-09    	4.2983142378716366e-08   	
2021 03 16  0356	16		9.999999717180685e-10    	4.2170828606913346e-08   	
2021 03 16  0357	16		1.1619490924985598e-09   	4.162897937476373e-08    	
2021 03 16  0358	16		1.7579179223403685e-09   	4.437180578520383e-08    	
2021 03 16  0359	16		1.8573447224667916e-09   	4.2135287259270626e-08   	
2021 03 16  0400	16		1.4593750652380777e-09   	4.219776172931233e-08    	
2021 03 16  0401	16		1.4623318111972594e-09   	4.256817121017775e-08    	
2021 03 16  0402	16		9.999999717180685e-10    	4.250218310630771e-08    	
2021 03 16  0403	16		9.999999717180685e-10    	4.167814537936465e-08    	
2021 03 16  0404	16		9.999999717180685e-10    	4.4547494582047875e-08   	
2021 03 16  0405	16		9.999999717180685e-10    	4.209612214367553e-08    	
2021 03 16  0406	16		1.0003915473788538e-09   	4.385266549888911e-08    	
2021 03 16  0407	16		9.999999717180685e-10    	4.444999746056055e-08    	
2021 03 16  0408	16		2.7493010090751113e-09   	4.380032336825934e-08    	
2021 03 16  0409	16		1.2865876142242882e-09   	4.348616755578405e-08    	
2021 03 16  0410	16		9.999999717180685e-10    	4.60016735814861e-08     	
2021 03 16  0411	16		2.0801051991981012e-09   	4.435575817751669e-08    	
2021 03 16  0412	16		9.999999717180685e-10    	4.313326584792776e-08    	
2021 03 16  0413	16		3.377077284483221e-09    	4.389949381788938e-08    	
2021 03 16  0414	16		2.2986876846431414e-09   	4.412346044091464e-08    	
2021 03 16  0415	16		9.999999717180685e-10    	4.566082623114198e-08    	
2021 03 16  0416	16		1.126798876427415e-09    	4.463732139470267e-08    	
2021 03 16  0417	16		1.8565843307172258e-09   	4.6670088238442986e-08   	
2021 03 16  0418	16		1.960311246662627e-09    	4.512989448812732e-08    	
2021 03 16  0419	16		2.2993837944795814e-09   	4.3181671571801417e-08   	
2021 03 16  0420	16		2.453960590287352e-09    	4.309864465312785e-08    	
2021 03 16  0421	16		9.999999717180685e-10    	4.262753350303683e-08    	
2021 03 16  0422	16		9.999999717180685e-10    	4.423781163609419e-08    	
2021 03 16  0423	16		9.999999717180685e-10    	4.396592956368295e-08    	
2021 03 16  0424	16		1.6935001179163578e-09   	4.3351651157763627e-08   	
2021 03 16  0425	16		9.999999717180685e-10    	4.428461508609871e-08    	
2021 03 16  0426	16		1.6799094337827114e-09   	4.233079309301502e-08    	
2021 03 16  0427	16		1.358959389463621e-09    	4.3193431054078246e-08   	
2021 03 16  0428	16		9.999999717180685e-10    	4.413521992319147e-08    	
2021 03 16  0429	16		0.0                      	0.0                      	
2021 03 16  0430	16		0.0                      	0.0                      	
2021 03 16  0431	16		0.0                      	0.0                      	
2021 03 16  0432	16		0.0                      	0.0                      	
2021 03 16  0433	16		0.0                      	0.0                      	
2021 03 16  0434	16		0.0                      	0.0                      	
2021 03 16  0435	16		0.0                      	0.0                      	
2021 03 16  0436	16		0.0                      	0.0                      	
2021 03 16  0437	16		0.0                      	0.0                      	
2021 03 16  0438	16		0.0                      	0.0                      	
2021 03 16  0439	16		0.0                      	0.0                      	
2021 03 16  0440	16		0.0                      	0.0                      	
2021 03 16  0441	16		0.0                      	0.0                      	
2021 03 16  0442	16		0.0                      	0.0                      	
2021 03 16  0443	16		0.0                      	0.0                      	
2021 03 16  0444	16		0.0                      	0.0                      	
2021 03 16  0445	16		0.0                      	0.0                      	
2021 03 16  0446	16		0.0                      	0.0                      	
2021 03 16  0447	16		0.0                      	0.0                      	
2021 03 16  0448	16		0.0                      	0.0                      	
2021 03 16  0449	16		0.0                      	0.0                      	
2021 03 16  0450	16		0.0                      	0.0                      	
2021 03 16  0451	16		0.0                      	0.0                      	
2021 03 16  0452	16		0.0                      	0.0                      	
2021 03 16  0453	16		0.0                      	0.0                      	
2021 03 16  0454	16		0.0                      	0.0                      	
2021 03 16  0455	16		0.0                      	0.0                      	
2021 03 16  0456	16		0.0                      	0.0                      	
2021 03 16  0457	16		0.0                      	0.0                      	
2021 03 16  0458	16		0.0                      	0.0                      	
2021 03 16  0459	16		0.0                      	0.0                      	
2021 03 16  0500	16		0.0                      	0.0                      	
2021 03 16  0501	16		0.0                      	0.0                      	
2021 03 16  0502	16		0.0                      	0.0                      	
2021 03 16  0503	16		0.0                      	0.0                      	
2021 03 16  0504	16		0.0                      	0.0                      	
2021 03 16  0505	16		0.0                      	0.0                      	
2021 03 16  0506	16		0.0                      	0.0                      	
2021 03 16  0507	16		0.0                      	0.0                      	
2021 03 16  0508	16		0.0                      	0.0                      	
2021 03 16  0509	16		0.0                      	0.0                      	
2021 03 16  0510	16		0.0                      	0.0                      	
2021 03 16  0511	16		0.0                      	0.0                      	
2021 03 16  0512	16		0.0                      	0.0                      	
2021 03 16  0513	16		0.0                      	0.0                      	
2021 03 16  0514	16		0.0                      	0.0                      	
2021 03 16  0515	16		0.0                      	0.0                      	
2021 03 16  0516	16		0.0                      	0.0                      	
2021 03 16  0517	16		0.0                      	0.0                      	
2021 03 16  0518	16		0.0                      	0.0                      	
2021 03 16  0519	16		0.0                      	0.0                      	
2021 03 16  0520	16		0.0                      	0.0                      	
2021 03 16  0521	16		0.0                      	0.0                      	
2021 03 16  0522	16		0.0                      	0.0                      	
2021 03 16  0523	16		0.0                      	0.0                      	
2021 03 16  0524	16		0.0                      	0.0                      	
2021 03 16  0525	16		0.0                      	0.0                      	
2021 03 16  0526	16		0.0                      	0.0                      	
2021 03 16  0527	16		0.0                      	0.0                      	
2021 03 16  0528	16		0.0                      	0.0                      	
2021 03 16  0529	16		0.0                      	0.0                      	
2021 03 16  0530	16		0.0                      	0.0                      	
2021 03 16  0531	16		0.0                      	0.0                      	
2021 03 16  0532	16		0.0                      	0.0                      	
2021 03 16  0533	16		0.0                      	0.0                      	
2021 03 16  0534	16		0.0                      	0.0                      	
2021 03 16  0535	16		0.0                      	0.0                      	
2021 03 16  0536	16		0.0                      	0.0                      	
2021 03 16  0537	16		0.0                      	0.0                      	
2021 03 16  0538	16		0.0                      	0.0                      	
2021 03 16  0539	16		0.0                      	0.0                      	
2021 03 16  0540	16		0.0                      	0.0                      	
2021 03 16  0541	16		0.0                      	0.0                      	
2021 03 16  0542	16		0.0                      	0.0                      	
2021 03 16  0543	16		0.0                      	0.0                      	
2021 03 16  0544	16		0.0                      	0.0                      	
2021 03 16  0545	16		0.0                      	0.0                      	
2021 03 16  0546	16		0.0                      	0.0                      	
2021 03 16  0547	16		0.0                      	0.0                      	
2021 03 16  0548	16		0.0                      	0.0                      	
2021 03 16  0549	16		0.0                      	0.0                      	
2021 03 16  0550	16		1.5688499388488708e-09   	4.726541291688591e-08    	
2021 03 16  0551	16		9.999999717180685e-10    	5.034029015860142e-08    	
2021 03 16  0552	16		9.999999717180685e-10    	4.9279666569646e-08      	
2021 03 16  0553	16		9.999999717180685e-10    	4.8617732062439245e-08   	
2021 03 16  0554	16		9.999999717180685e-10    	5.046965867450126e-08    	
2021 03 16  0555	16		9.999999717180685e-10    	4.9958433834262905e-08   	
2021 03 16  0556	16		9.999999717180685e-10    	4.841512790676461e-08    	
2021 03 16  0557	16		9.999999717180685e-10    	5.048809015306688e-08    	
2021 03 16  0558	16		9.999999717180685e-10    	4.610899395629531e-08    	
2021 03 16  0559	16		9.999999717180685e-10    	4.872481440543197e-08    	
2021 03 16  0600	16		9.999999717180685e-10    	4.4737703319697175e-08   	
2021 03 16  0601	16		9.999999717180685e-10    	4.5443361074148925e-08   	
2021 03 16  0602	16		1.1253057374815967e-09   	4.363253580663695e-08    	
2021 03 16  0603	16		9.999999717180685e-10    	4.490037497362209e-08    	
2021 03 16  0604	16		9.999999717180685e-10    	4.315818102895719e-08    	
2021 03 16  0605	16		9.999999717180685e-10    	4.488427762794345e-08    	
2021 03 16  0606	16		1.8513314214985144e-09   	4.646706841526793e-08    	
2021 03 16  0607	16		9.999999717180685e-10    	4.6112585749824575e-08   	
2021 03 16  0608	16		9.999999717180685e-10    	4.811802511994756e-08    	
2021 03 16  0609	16		9.999999717180685e-10    	4.9373060306834304e-08   	
2021 03 16  0610	16		9.999999717180685e-10    	4.991800039988448e-08    	
2021 03 16  0611	16		1.5607382053417496e-09   	5.164714167449347e-08    	
2021 03 16  0612	16		9.999999717180685e-10    	4.965228228570595e-08    	
2021 03 16  0613	16		9.999999717180685e-10    	4.997945524110037e-08    	
2021 03 16  0614	16		9.999999717180685e-10    	4.875369086221326e-08    	
2021 03 16  0615	16		9.999999717180685e-10    	4.951092336114016e-08    	
2021 03 16  0616	16		9.999999717180685e-10    	4.993039937062349e-08    	
2021 03 16  0617	16		9.999999717180685e-10    	4.9265484136640225e-08   	
2021 03 16  0618	16		9.999999717180685e-10    	4.965227873299227e-08    	
2021 03 16  0619	16		9.999999717180685e-10    	4.930554453608238e-08    	
2021 03 16  0620	16		9.999999717180685e-10    	5.0380407401462435e-08   	
2021 03 16  0621	16		2.1000163830109386e-09   	4.8429626531287795e-08   	
2021 03 16  0622	16		2.2279404987557427e-09   	4.965189148720128e-08    	
2021 03 16  0623	16		9.999999717180685e-10    	4.982546997212012e-08    	
2021 03 16  0624	16		9.999999717180685e-10    	5.011231607454647e-08    	
2021 03 16  0625	16		9.999999717180685e-10    	4.852744339700621e-08    	
2021 03 16  0626	16		2.9083395691742453e-09   	4.79006949660743e-08     	
2021 03 16  0627	16		2.338798266166009e-09    	4.949400533860171e-08    	
2021 03 16  0628	16		3.2035765151761098e-09   	4.997086477942503e-08    	
2021 03 16  0629	16		1.7071338787033596e-09   	4.9503913857051884e-08   	
2021 03 16  0630	16		9.999999717180685e-10    	4.867136027542074e-08    	
