:Data_list: 20010807_ace_sis_5m.txt
:Created: 2001 Aug 08 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Environment Center.
# Please send comments and suggestions to sec@sec.noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2001 08 07  0950    52128   35400      0    8.30e-01    0    5.89e-01
2001 08 07  0955    52128   35700      0    8.07e-01    0    5.70e-01
2001 08 07  1000    52128   36000      0    8.13e-01    0    5.64e-01
2001 08 07  1005    52128   36300      0    8.08e-01    0    5.74e-01
2001 08 07  1010    52128   36600      0    8.04e-01    0    5.67e-01
2001 08 07  1015    52128   36900      0    8.21e-01    0    5.86e-01
2001 08 07  1020    52128   37200      0    8.30e-01    0    5.89e-01
2001 08 07  1025    52128   37500      0    8.02e-01    0    5.69e-01
2001 08 07  1030    52128   37800      0    8.18e-01    0    5.69e-01
2001 08 07  1035    52128   38100      0    8.11e-01    0    5.72e-01
2001 08 07  1040    52128   38400      0    8.09e-01    0    5.74e-01
2001 08 07  1045    52128   38700      0    8.09e-01    0    5.67e-01
2001 08 07  1050    52128   39000      0    8.12e-01    0    5.74e-01
2001 08 07  1055    52128   39300      0    8.28e-01    0    5.82e-01
2001 08 07  1100    52128   39600      0    8.11e-01    0    5.67e-01
2001 08 07  1105    52128   39900      0    8.22e-01    0    5.80e-01
2001 08 07  1110    52128   40200      0    8.14e-01    0    5.73e-01
2001 08 07  1115    52128   40500      0    8.16e-01    0    5.75e-01
2001 08 07  1120    52128   40800      0    7.98e-01    0    5.57e-01
2001 08 07  1125    52128   41100      0    8.31e-01    0    5.83e-01
2001 08 07  1130    52128   41400      0    8.28e-01    0    5.88e-01
2001 08 07  1135    52128   41700      0    8.52e-01    0    5.97e-01
2001 08 07  1140    52128   42000      0    8.32e-01    0    6.01e-01
2001 08 07  1145    52128   42300      0    7.91e-01    0    5.58e-01
2001 08 07  1150    52128   42600      0    8.11e-01    0    5.74e-01
2001 08 07  1155    52128   42900      0    7.95e-01    0    5.62e-01
2001 08 07  1200    52128   43200      0    8.06e-01    0    5.63e-01
2001 08 07  1205    52128   43500      0    7.98e-01    0    5.61e-01
2001 08 07  1210    52128   43800      0    8.22e-01    0    5.81e-01
2001 08 07  1215    52128   44100      0    8.09e-01    0    5.69e-01
2001 08 07  1220    52128   44400      0    8.34e-01    0    5.91e-01
2001 08 07  1225    52128   44700      0    8.13e-01    0    5.73e-01
2001 08 07  1230    52128   45000      0    8.27e-01    0    5.82e-01
2001 08 07  1235    52128   45300      0    7.95e-01    0    5.58e-01
2001 08 07  1240    52128   45600      0    8.20e-01    0    5.83e-01
2001 08 07  1245    52128   45900      0    8.17e-01    0    5.77e-01
2001 08 07  1250    52128   46200      0    8.13e-01    0    5.73e-01
2001 08 07  1255    52128   46500      0    8.08e-01    0    5.74e-01
2001 08 07  1300    52128   46800      0    8.25e-01    0    5.83e-01
2001 08 07  1305    52128   47100      0    8.26e-01    0    5.78e-01
2001 08 07  1310    52128   47400      0    7.97e-01    0    5.72e-01
2001 08 07  1315    52128   47700      0    8.10e-01    0    5.68e-01
2001 08 07  1320    52128   48000      0    8.20e-01    0    5.76e-01
2001 08 07  1325    52128   48300      0    8.01e-01    0    5.62e-01
2001 08 07  1330    52128   48600      0    8.18e-01    0    5.79e-01
2001 08 07  1335    52128   48900      0    7.96e-01    0    5.52e-01
2001 08 07  1340    52128   49200      0    8.00e-01    0    5.60e-01
2001 08 07  1345    52128   49500      0    8.41e-01    0    5.93e-01
2001 08 07  1350    52128   49800      0    8.17e-01    0    5.68e-01
2001 08 07  1355    52128   50100      0    7.90e-01    0    5.55e-01
2001 08 07  1400    52128   50400      0    7.88e-01    0    5.51e-01
2001 08 07  1405    52128   50700      0    8.19e-01    0    5.76e-01
2001 08 07  1410    52128   51000      0    8.17e-01    0    5.71e-01
2001 08 07  1415    52128   51300      0    8.20e-01    0    5.81e-01
2001 08 07  1420    52128   51600      0    8.03e-01    0    5.69e-01
2001 08 07  1425    52128   51900      0    8.07e-01    0    5.77e-01
2001 08 07  1430    52128   52200      0    7.99e-01    0    5.62e-01
2001 08 07  1435    52128   52500      0    8.20e-01    0    5.68e-01
2001 08 07  1440    52128   52800      0    7.98e-01    0    5.63e-01
2001 08 07  1445    52128   53100      0    7.99e-01    0    5.63e-01
2001 08 07  1450    52128   53400      0    8.05e-01    0    5.66e-01
2001 08 07  1455    52128   53700      0    8.20e-01    0    5.86e-01
2001 08 07  1500    52128   54000      0    8.03e-01    0    5.65e-01
2001 08 07  1505    52128   54300      0    8.02e-01    0    5.68e-01
2001 08 07  1510    52128   54600      0    7.63e-01    0    5.38e-01
2001 08 07  1515    52128   54900      0    8.20e-01    0    5.82e-01
2001 08 07  1520    52128   55200      0    8.12e-01    0    5.79e-01
2001 08 07  1525    52128   55500      0    8.14e-01    0    5.71e-01
2001 08 07  1530    52128   55800      0    8.32e-01    0    5.92e-01
2001 08 07  1535    52128   56100      0    8.06e-01    0    5.61e-01
2001 08 07  1540    52128   56400      0    7.87e-01    0    5.58e-01
2001 08 07  1545    52128   56700      0    8.12e-01    0    5.67e-01
2001 08 07  1550    52128   57000      0    8.08e-01    0    5.70e-01
2001 08 07  1555    52128   57300      0    8.07e-01    0    5.71e-01
2001 08 07  1600    52128   57600      0    8.17e-01    0    5.84e-01
2001 08 07  1605    52128   57900      0    8.28e-01    0    5.89e-01
2001 08 07  1610    52128   58200      0    8.06e-01    0    5.71e-01
2001 08 07  1615    52128   58500      0    8.23e-01    0    5.81e-01
2001 08 07  1620    52128   58800      0    7.71e-01    0    5.49e-01
2001 08 07  1625    52128   59100      0    8.27e-01    0    5.92e-01
2001 08 07  1630    52128   59400      0    8.24e-01    0    5.84e-01
2001 08 07  1635    52128   59700      0    8.21e-01    0    5.78e-01
2001 08 07  1640    52128   60000      0    8.19e-01    0    5.79e-01
2001 08 07  1645    52128   60300      0    8.07e-01    0    5.70e-01
2001 08 07  1650    52128   60600      0    8.04e-01    0    5.65e-01
2001 08 07  1655    52128   60900      0    8.34e-01    0    6.01e-01
2001 08 07  1700    52128   61200      0    8.16e-01    0    5.79e-01
2001 08 07  1705    52128   61500      0    7.83e-01    0    5.52e-01
2001 08 07  1710    52128   61800      0    8.12e-01    0    5.69e-01
2001 08 07  1715    52128   62100      0    8.32e-01    0    5.93e-01
2001 08 07  1720    52128   62400      0    7.79e-01    0    5.50e-01
2001 08 07  1725    52128   62700      0    8.39e-01    0    5.95e-01
2001 08 07  1730    52128   63000      0    8.13e-01    0    5.73e-01
2001 08 07  1735    52128   63300      0    7.89e-01    0    5.58e-01
2001 08 07  1740    52128   63600      0    7.83e-01    0    5.50e-01
2001 08 07  1745    52128   63900      0    8.03e-01    0    5.64e-01
2001 08 07  1750    52128   64200      0    7.92e-01    0    5.56e-01
2001 08 07  1755    52128   64500      0    8.19e-01    0    5.75e-01
2001 08 07  1800    52128   64800      0    8.07e-01    0    5.61e-01
2001 08 07  1805    52128   65100      0    8.10e-01    0    5.71e-01
2001 08 07  1810    52128   65400      0    7.81e-01    0    5.49e-01
2001 08 07  1815    52128   65700      0    7.86e-01    0    5.58e-01
2001 08 07  1820    52128   66000      0    8.15e-01    0    5.76e-01
2001 08 07  1825    52128   66300      0    8.09e-01    0    5.70e-01
2001 08 07  1830    52128   66600      0    7.97e-01    0    5.59e-01
2001 08 07  1835    52128   66900      0    8.05e-01    0    5.72e-01
2001 08 07  1840    52128   67200      0    8.18e-01    0    5.68e-01
2001 08 07  1845    52128   67500      0    8.45e-01    0    5.89e-01
2001 08 07  1850    52128   67800      0    8.15e-01    0    5.83e-01
2001 08 07  1855    52128   68100      0    8.02e-01    0    5.70e-01
2001 08 07  1900    52128   68400      0    7.93e-01    0    5.62e-01
2001 08 07  1905    52128   68700      0    8.00e-01    0    5.54e-01
2001 08 07  1910    52128   69000      0    8.24e-01    0    5.82e-01
2001 08 07  1915    52128   69300      0    8.27e-01    0    5.81e-01
2001 08 07  1920    52128   69600      0    7.81e-01    0    5.51e-01
2001 08 07  1925    52128   69900      0    8.10e-01    0    5.73e-01
2001 08 07  1930    52128   70200      0    8.13e-01    0    5.72e-01
2001 08 07  1935    52128   70500      0    8.00e-01    0    5.62e-01
2001 08 07  1940    52128   70800      0    8.19e-01    0    5.77e-01
2001 08 07  1945    52128   71100      0    8.06e-01    0    5.63e-01
2001 08 07  1950    52128   71400      0    8.04e-01    0    5.61e-01
2001 08 07  1955    52128   71700      0    8.00e-01    0    5.63e-01
2001 08 07  2000    52128   72000      0    8.11e-01    0    5.70e-01
2001 08 07  2005    52128   72300      0    8.06e-01    0    5.66e-01
2001 08 07  2010    52128   72600      0    8.09e-01    0    5.75e-01
2001 08 07  2015    52128   72900      0    8.08e-01    0    5.70e-01
2001 08 07  2020    52128   73200      0    8.38e-01    0    5.93e-01
2001 08 07  2025    52128   73500      0    8.27e-01    0    5.83e-01
2001 08 07  2030    52128   73800      0    8.33e-01    0    5.97e-01
2001 08 07  2035    52128   74100      0    8.19e-01    0    5.71e-01
2001 08 07  2040    52128   74400      0    8.28e-01    0    5.89e-01
2001 08 07  2045    52128   74700      0    8.15e-01    0    5.74e-01
2001 08 07  2050    52128   75000      0    8.08e-01    0    5.73e-01
2001 08 07  2055    52128   75300      0    8.09e-01    0    5.71e-01
2001 08 07  2100    52128   75600      0    8.04e-01    0    5.64e-01
2001 08 07  2105    52128   75900      0    7.93e-01    0    5.63e-01
2001 08 07  2110    52128   76200      0    8.21e-01    0    5.73e-01
2001 08 07  2115    52128   76500      0    8.45e-01    0    5.96e-01
2001 08 07  2120    52128   76800      0    8.23e-01    0    5.82e-01
2001 08 07  2125    52128   77100      0    8.20e-01    0    5.81e-01
2001 08 07  2130    52128   77400      0    8.15e-01    0    5.80e-01
2001 08 07  2135    52128   77700      0    7.99e-01    0    5.58e-01
2001 08 07  2140    52128   78000      0    8.05e-01    0    5.71e-01
2001 08 07  2145    52128   78300      0    8.13e-01    0    5.80e-01
2001 08 07  2150    52128   78600      0    8.03e-01    0    5.63e-01
2001 08 07  2155    52128   78900      0    8.46e-01    0    5.93e-01
2001 08 07  2200    52128   79200      0    7.97e-01    0    5.56e-01
2001 08 07  2205    52128   79500      0    8.15e-01    0    5.71e-01
2001 08 07  2210    52128   79800      0    7.91e-01    0    5.59e-01
2001 08 07  2215    52128   80100      0    8.06e-01    0    5.67e-01
2001 08 07  2220    52128   80400      0    8.20e-01    0    5.74e-01
2001 08 07  2225    52128   80700      0    8.00e-01    0    5.64e-01
2001 08 07  2230    52128   81000      0    8.20e-01    0    5.77e-01
2001 08 07  2235    52128   81300      0    8.25e-01    0    5.81e-01
2001 08 07  2240    52128   81600      0    8.26e-01    0    5.86e-01
2001 08 07  2245    52128   81900      0    8.34e-01    0    5.91e-01
2001 08 07  2250    52128   82200      0    8.13e-01    0    5.70e-01
2001 08 07  2255    52128   82500      0    8.13e-01    0    5.70e-01
2001 08 07  2300    52128   82800      0    8.30e-01    0    5.87e-01
2001 08 07  2305    52128   83100      0    8.43e-01    0    6.01e-01
2001 08 07  2310    52128   83400      0    8.03e-01    0    5.61e-01
2001 08 07  2315    52128   83700      0    8.16e-01    0    5.76e-01
2001 08 07  2320    52128   84000      0    8.23e-01    0    5.83e-01
2001 08 07  2325    52128   84300      0    8.03e-01    0    5.66e-01
2001 08 07  2330    52128   84600      0    8.10e-01    0    5.72e-01
2001 08 07  2335    52128   84900      0    8.28e-01    0    5.79e-01
2001 08 07  2340    52128   85200      0    8.13e-01    0    5.81e-01
2001 08 07  2345    52128   85500      0    8.10e-01    0    5.69e-01
2001 08 07  2350    52128   85800      0    8.19e-01    0    5.76e-01
2001 08 07  2355    52128   86100      0    8.39e-01    0    5.90e-01
