:Data_list: 20010807_ace_swepam_1m.txt
:Created: 2001 Aug 08 0008 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Environment Center.
# Please send comments and suggestions to sec@sec.noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2001 08 07  0027   52128    1620    0        4.7      445.0     8.83e+04
2001 08 07  0028   52128    1680    0        4.7      446.2     8.37e+04
2001 08 07  0029   52128    1740    0        4.3      446.8     8.50e+04
2001 08 07  0030   52128    1800    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0031   52128    1860    0        4.2      440.8     8.58e+04
2001 08 07  0032   52128    1920    0        4.3      439.7     8.87e+04
2001 08 07  0033   52128    1980    0        4.6      443.4     9.24e+04
2001 08 07  0034   52128    2040    0        3.1      440.1     9.85e+04
2001 08 07  0035   52128    2100    0        3.4      442.6     7.95e+04
2001 08 07  0036   52128    2160    0        2.6      447.0     9.01e+04
2001 08 07  0037   52128    2220    0        3.2      441.8     7.20e+04
2001 08 07  0038   52128    2280    0        3.2      441.8     7.20e+04
2001 08 07  0039   52128    2340    0        2.7      441.7     7.36e+04
2001 08 07  0040   52128    2400    0        3.1      442.0     6.42e+04
2001 08 07  0041   52128    2460    0        3.3      442.0     7.16e+04
2001 08 07  0042   52128    2520    0        3.1      440.3     7.35e+04
2001 08 07  0043   52128    2580    0        3.1      439.5     7.15e+04
2001 08 07  0044   52128    2640    0        2.9      441.8     7.86e+04
2001 08 07  0045   52128    2700    0        3.0      438.8     7.07e+04
2001 08 07  0046   52128    2760    0        3.0      441.1     9.49e+04
2001 08 07  0047   52128    2820    0        4.8      453.5     9.11e+04
2001 08 07  0048   52128    2880    0        5.0      449.6     8.70e+04
2001 08 07  0049   52128    2940    0        4.3      442.7     8.66e+04
2001 08 07  0050   52128    3000    0        4.1      446.1     8.33e+04
2001 08 07  0051   52128    3060    0        3.9      440.6     8.88e+04
2001 08 07  0052   52128    3120    0        4.6      448.4     9.05e+04
2001 08 07  0053   52128    3180    0        4.2      440.5     8.12e+04
2001 08 07  0054   52128    3240    0        4.2      440.5     8.12e+04
2001 08 07  0055   52128    3300    0        4.1      433.5     8.47e+04
2001 08 07  0056   52128    3360    0        3.1      438.8     8.24e+04
2001 08 07  0057   52128    3420    0        2.9      439.8     9.56e+04
2001 08 07  0058   52128    3480    0        4.4      435.3     9.68e+04
2001 08 07  0059   52128    3540    0        4.0      442.2     8.09e+04
2001 08 07  0100   52128    3600    0        2.7      433.8     1.03e+05
2001 08 07  0101   52128    3660    0        3.1      436.5     9.57e+04
2001 08 07  0102   52128    3720    0        4.2      441.1     8.15e+04
2001 08 07  0103   52128    3780    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0104   52128    3840    0        2.5      439.0     1.05e+05
2001 08 07  0105   52128    3900    0        3.0      438.4     1.02e+05
2001 08 07  0106   52128    3960    0        4.7      440.3     7.98e+04
2001 08 07  0107   52128    4020    0        4.5      438.5     8.71e+04
2001 08 07  0108   52128    4080    0        3.7      436.5     8.92e+04
2001 08 07  0109   52128    4140    0        3.7      436.5     9.05e+04
2001 08 07  0110   52128    4200    0        3.7      436.5     9.05e+04
2001 08 07  0111   52128    4260    0        4.1      433.8     8.97e+04
2001 08 07  0112   52128    4320    0        4.5      432.9     1.22e+05
2001 08 07  0113   52128    4380    0        4.4      433.3     1.11e+05
2001 08 07  0114   52128    4440    0        3.9      439.6     1.16e+05
2001 08 07  0115   52128    4500    0        4.4      436.2     1.31e+05
2001 08 07  0116   52128    4560    0        4.0      432.4     1.13e+05
2001 08 07  0117   52128    4620    1        3.8      431.7     1.23e+05
2001 08 07  0118   52128    4680    0        3.8      427.8     1.18e+05
2001 08 07  0119   52128    4740    0        3.9      434.8     1.01e+05
2001 08 07  0120   52128    4800    0        3.1      436.3     1.12e+05
2001 08 07  0121   52128    4860    0        3.0      439.1     9.21e+04
2001 08 07  0122   52128    4920    0        4.0      437.4     1.16e+05
2001 08 07  0123   52128    4980    0        4.2      429.1     1.11e+05
2001 08 07  0124   52128    5040    0        4.1      430.3     1.02e+05
2001 08 07  0125   52128    5100    0        2.7      429.1     1.12e+05
2001 08 07  0126   52128    5160    0        2.7      429.1     1.12e+05
2001 08 07  0127   52128    5220    0        3.4      434.6     1.07e+05
2001 08 07  0128   52128    5280    0        3.8      431.0     1.02e+05
2001 08 07  0129   52128    5340    0        4.3      434.8     9.99e+04
2001 08 07  0130   52128    5400    0        4.4      439.2     9.24e+04
2001 08 07  0131   52128    5460    0        4.5      436.8     8.92e+04
2001 08 07  0132   52128    5520    0        2.9      434.3     9.41e+04
2001 08 07  0133   52128    5580    0        3.1      434.9     8.12e+04
2001 08 07  0134   52128    5640    0        4.1      431.2     8.74e+04
2001 08 07  0135   52128    5700    0        3.2      433.1     8.32e+04
2001 08 07  0136   52128    5760    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0137   52128    5820    0        3.1      436.2     8.23e+04
2001 08 07  0138   52128    5880    0        2.8      435.9     8.59e+04
2001 08 07  0139   52128    5940    0        2.6      433.7     8.32e+04
2001 08 07  0140   52128    6000    0        3.2      431.5     1.00e+05
2001 08 07  0141   52128    6060    0        3.0      437.9     9.21e+04
2001 08 07  0142   52128    6120    0        3.0      437.9     9.21e+04
2001 08 07  0143   52128    6180    0        3.8      440.7     8.66e+04
2001 08 07  0144   52128    6240    0        4.4      441.7     8.97e+04
2001 08 07  0145   52128    6300    0        4.6      441.4     8.36e+04
2001 08 07  0146   52128    6360    0        4.7      445.0     8.72e+04
2001 08 07  0147   52128    6420    0        4.1      442.6     7.69e+04
2001 08 07  0148   52128    6480    0        4.1      446.9     8.47e+04
2001 08 07  0149   52128    6540    0        4.0      437.9     9.77e+04
2001 08 07  0150   52128    6600    0        4.5      454.3     8.32e+04
2001 08 07  0151   52128    6660    0        4.1      459.9     8.77e+04
2001 08 07  0152   52128    6720    0        3.3      462.4     7.52e+04
2001 08 07  0153   52128    6780    0        3.1      453.4     6.77e+04
2001 08 07  0154   52128    6840    0        3.1      458.5     6.53e+04
2001 08 07  0155   52128    6900    0        3.5      456.9     7.25e+04
2001 08 07  0156   52128    6960    0        3.2      457.4     6.87e+04
2001 08 07  0157   52128    7020    0        3.3      455.5     8.15e+04
2001 08 07  0158   52128    7080    0        3.3      455.5     8.15e+04
2001 08 07  0159   52128    7140    0        2.6      455.0     9.94e+04
2001 08 07  0200   52128    7200    0        3.5      452.6     6.49e+04
2001 08 07  0201   52128    7260    0        4.4      448.3     6.41e+04
2001 08 07  0202   52128    7320    0        3.8      448.8     7.30e+04
2001 08 07  0203   52128    7380    0        3.8      448.5     7.19e+04
2001 08 07  0204   52128    7440    0        4.0      443.9     7.59e+04
2001 08 07  0205   52128    7500    0        3.5      438.0     7.42e+04
2001 08 07  0206   52128    7560    0        4.4      439.8     6.85e+04
2001 08 07  0207   52128    7620    0        5.4      446.0     8.45e+04
2001 08 07  0208   52128    7680    0        4.6      445.5     7.56e+04
2001 08 07  0209   52128    7740    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0210   52128    7800    0        4.5      462.7     6.42e+04
2001 08 07  0211   52128    7860    0        4.4      441.6     7.16e+04
2001 08 07  0212   52128    7920    0        5.2      440.6     8.59e+04
2001 08 07  0213   52128    7980    0        4.5      437.8     8.20e+04
2001 08 07  0214   52128    8040    0        4.5      437.8     8.20e+04
2001 08 07  0215   52128    8100    0        4.0      432.9     8.46e+04
2001 08 07  0216   52128    8160    0        3.4      429.8     1.07e+05
2001 08 07  0217   52128    8220    0        4.2      435.7     8.18e+04
2001 08 07  0218   52128    8280    0        4.7      434.9     8.11e+04
2001 08 07  0219   52128    8340    0        5.1      437.7     9.41e+04
2001 08 07  0220   52128    8400    0        4.6      436.6     8.23e+04
2001 08 07  0221   52128    8460    0        4.2      434.3     8.71e+04
2001 08 07  0222   52128    8520    0        4.6      440.6     8.95e+04
2001 08 07  0223   52128    8580    0        5.1      452.7     7.41e+04
2001 08 07  0224   52128    8640    0        5.0      448.0     7.28e+04
2001 08 07  0225   52128    8700    0        4.7      444.4     8.02e+04
2001 08 07  0226   52128    8760    0        5.2      451.3     8.01e+04
2001 08 07  0227   52128    8820    0        4.0      449.0     6.77e+04
2001 08 07  0228   52128    8880    0        4.3      452.0     8.05e+04
2001 08 07  0229   52128    8940    0        4.2      454.1     7.11e+04
2001 08 07  0230   52128    9000    0        4.2      454.1     7.11e+04
2001 08 07  0231   52128    9060    0        4.6      444.2     7.19e+04
2001 08 07  0232   52128    9120    0        4.7      448.6     7.74e+04
2001 08 07  0233   52128    9180    0        3.8      446.1     6.95e+04
2001 08 07  0234   52128    9240    0        3.1      429.4     7.95e+04
2001 08 07  0235   52128    9300    0        4.5      428.0     8.27e+04
2001 08 07  0236   52128    9360    0        3.7      437.1     7.63e+04
2001 08 07  0237   52128    9420    0        3.9      434.5     7.66e+04
2001 08 07  0238   52128    9480    0        3.9      438.2     8.72e+04
2001 08 07  0239   52128    9540    0        4.6      429.2     9.61e+04
2001 08 07  0240   52128    9600    0        4.5      428.5     8.14e+04
2001 08 07  0241   52128    9660    0        4.6      426.1     7.77e+04
2001 08 07  0242   52128    9720    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0243   52128    9780    0        4.3      427.5     9.55e+04
2001 08 07  0244   52128    9840    0        4.1      425.0     1.07e+05
2001 08 07  0245   52128    9900    0        4.8      421.8     8.95e+04
2001 08 07  0246   52128    9960    0        4.8      421.8     8.95e+04
2001 08 07  0247   52128   10020    0        4.9      424.6     8.01e+04
2001 08 07  0248   52128   10080    0        5.1      424.0     9.21e+04
2001 08 07  0249   52128   10140    0        4.7      422.9     8.56e+04
2001 08 07  0250   52128   10200    0        4.8      423.0     1.01e+05
2001 08 07  0251   52128   10260    0        5.2      425.0     8.76e+04
2001 08 07  0252   52128   10320    0        4.9      423.0     9.35e+04
2001 08 07  0253   52128   10380    0        4.8      419.4     9.42e+04
2001 08 07  0254   52128   10440    0        4.8      439.9     1.00e+05
2001 08 07  0255   52128   10500    0        2.5      429.1     1.19e+05
2001 08 07  0256   52128   10560    0        4.0      425.9     1.18e+05
2001 08 07  0257   52128   10620    0        4.1      430.5     9.50e+04
2001 08 07  0258   52128   10680    0        4.7      425.5     1.04e+05
2001 08 07  0259   52128   10740    0        4.6      424.5     9.47e+04
2001 08 07  0300   52128   10800    0        4.6      427.7     1.08e+05
2001 08 07  0301   52128   10860    0        5.0      430.3     9.60e+04
2001 08 07  0302   52128   10920    0        5.0      430.3     9.60e+04
2001 08 07  0303   52128   10980    0        4.5      427.3     1.19e+05
2001 08 07  0304   52128   11040    0        3.7      424.0     1.28e+05
2001 08 07  0305   52128   11100    0        3.2      419.0     1.17e+05
2001 08 07  0306   52128   11160    1        3.5      424.9     1.14e+05
2001 08 07  0307   52128   11220    0        4.6      424.0     1.00e+05
2001 08 07  0308   52128   11280    0        5.0      428.6     9.64e+04
2001 08 07  0309   52128   11340    0        4.2      427.9     9.47e+04
2001 08 07  0310   52128   11400    0        4.6      425.7     9.70e+04
2001 08 07  0311   52128   11460    0        5.0      423.7     9.83e+04
2001 08 07  0312   52128   11520    0        4.5      422.3     9.40e+04
2001 08 07  0313   52128   11580    0        4.1      421.8     1.07e+05
2001 08 07  0314   52128   11640    0        3.2      419.0     1.20e+05
2001 08 07  0315   52128   11700    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0316   52128   11760    0        4.2      422.9     1.05e+05
2001 08 07  0317   52128   11820    1        3.4      421.2     1.27e+05
2001 08 07  0318   52128   11880    1        3.4      421.2     1.27e+05
2001 08 07  0319   52128   11940    0        3.7      423.4     1.29e+05
2001 08 07  0320   52128   12000    0        3.1      419.2     1.27e+05
2001 08 07  0321   52128   12060    0        3.1      422.9     1.36e+05
2001 08 07  0322   52128   12120    0        3.2      421.4     1.32e+05
2001 08 07  0323   52128   12180    0        3.0      421.5     1.29e+05
2001 08 07  0324   52128   12240    1        3.2      419.4     1.33e+05
2001 08 07  0325   52128   12300    0        3.0      419.4     1.18e+05
2001 08 07  0326   52128   12360    1        2.9      419.3     1.18e+05
2001 08 07  0327   52128   12420    0        2.9      419.4     1.20e+05
2001 08 07  0328   52128   12480    0        3.1      419.1     1.26e+05
2001 08 07  0329   52128   12540    0        3.3      419.7     1.20e+05
2001 08 07  0330   52128   12600    0        3.0      419.6     1.24e+05
2001 08 07  0331   52128   12660    0        3.1      419.9     1.16e+05
2001 08 07  0332   52128   12720    0        2.6      420.6     1.17e+05
2001 08 07  0333   52128   12780    0        2.7      419.0     1.08e+05
2001 08 07  0334   52128   12840    0        2.7      419.0     1.08e+05
2001 08 07  0335   52128   12900    1        2.3      422.8     9.65e+04
2001 08 07  0336   52128   12960    0        3.0      421.7     1.15e+05
2001 08 07  0337   52128   13020    0        3.0      420.4     1.14e+05
2001 08 07  0338   52128   13080    0        3.1      420.9     1.15e+05
2001 08 07  0339   52128   13140    0        2.8      419.5     1.13e+05
2001 08 07  0340   52128   13200    0        3.1      419.9     1.10e+05
2001 08 07  0341   52128   13260    1        3.3      420.0     1.23e+05
2001 08 07  0342   52128   13320    0        3.2      419.3     1.14e+05
2001 08 07  0343   52128   13380    0        3.2      423.5     1.14e+05
2001 08 07  0344   52128   13440    0        2.9      420.4     1.17e+05
2001 08 07  0345   52128   13500    1        3.2      417.7     1.23e+05
2001 08 07  0346   52128   13560    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  0347   52128   13620    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  0348   52128   13680    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  0349   52128   13740    0        4.4      435.5     1.79e+05
2001 08 07  0350   52128   13800    0        4.4      435.5     1.79e+05
2001 08 07  0351   52128   13860    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0352   52128   13920    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0353   52128   13980    0        3.0      419.8     1.26e+05
2001 08 07  0354   52128   14040    1        3.1      419.9     1.31e+05
2001 08 07  0355   52128   14100    0        3.3      420.5     1.26e+05
2001 08 07  0356   52128   14160    0        3.1      420.5     1.03e+05
2001 08 07  0357   52128   14220    0        2.8      422.5     1.18e+05
2001 08 07  0358   52128   14280    0        2.9      421.0     1.09e+05
2001 08 07  0359   52128   14340    1        2.9      423.0     1.19e+05
2001 08 07  0400   52128   14400    0        2.9      422.6     1.06e+05
2001 08 07  0401   52128   14460    0        3.1      420.5     1.16e+05
2001 08 07  0402   52128   14520    0        2.9      419.7     1.21e+05
2001 08 07  0403   52128   14580    1        3.2      419.8     1.28e+05
2001 08 07  0404   52128   14640    0        3.0      420.0     1.25e+05
2001 08 07  0405   52128   14700    0        3.2      418.1     1.21e+05
2001 08 07  0406   52128   14760    0        3.2      418.1     1.21e+05
2001 08 07  0407   52128   14820    0        3.1      418.2     1.25e+05
2001 08 07  0408   52128   14880    1        2.9      420.0     1.23e+05
2001 08 07  0409   52128   14940    0        3.0      418.9     1.23e+05
2001 08 07  0410   52128   15000    0        3.2      418.7     1.24e+05
2001 08 07  0411   52128   15060    1        3.0      418.6     1.24e+05
2001 08 07  0412   52128   15120    0        3.6      418.5     1.16e+05
2001 08 07  0413   52128   15180    0        3.4      420.8     1.21e+05
2001 08 07  0414   52128   15240    1        4.6      423.7     1.06e+05
2001 08 07  0415   52128   15300    0        3.1      419.0     1.23e+05
2001 08 07  0416   52128   15360    1        3.4      418.6     1.21e+05
2001 08 07  0417   52128   15420    0        3.5      418.6     1.14e+05
2001 08 07  0418   52128   15480    0        3.5      419.0     1.28e+05
2001 08 07  0419   52128   15540    0        4.0      420.8     1.15e+05
2001 08 07  0420   52128   15600    0        4.7      418.9     1.09e+05
2001 08 07  0421   52128   15660    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0422   52128   15720    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0423   52128   15780    0        4.4      418.5     1.02e+05
2001 08 07  0424   52128   15840    1        4.3      421.2     1.08e+05
2001 08 07  0425   52128   15900    0        4.4      418.5     1.03e+05
2001 08 07  0426   52128   15960    0        4.2      421.8     1.18e+05
2001 08 07  0427   52128   16020    0        4.4      423.0     1.06e+05
2001 08 07  0428   52128   16080    0        4.3      421.9     1.08e+05
2001 08 07  0429   52128   16140    0        3.4      419.5     1.24e+05
2001 08 07  0430   52128   16200    0        3.0      420.0     1.22e+05
2001 08 07  0431   52128   16260    0        3.1      421.3     1.03e+05
2001 08 07  0432   52128   16320    0        3.1      419.5     1.11e+05
2001 08 07  0433   52128   16380    0        3.7      423.6     1.15e+05
2001 08 07  0434   52128   16440    0        3.0      418.9     1.13e+05
2001 08 07  0435   52128   16500    0        2.8      418.2     1.23e+05
2001 08 07  0436   52128   16560    0        4.8      422.3     1.00e+05
2001 08 07  0437   52128   16620    0        3.1      420.2     1.30e+05
2001 08 07  0438   52128   16680    0        3.1      420.2     1.30e+05
2001 08 07  0439   52128   16740    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0440   52128   16800    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0441   52128   16860    0        3.0      418.6     1.27e+05
2001 08 07  0442   52128   16920    0        4.8      422.4     1.08e+05
2001 08 07  0443   52128   16980    1        4.5      420.5     1.02e+05
2001 08 07  0444   52128   17040    0        4.7      420.4     1.10e+05
2001 08 07  0445   52128   17100    0        4.8      422.5     9.23e+04
2001 08 07  0446   52128   17160    0        4.4      421.1     1.06e+05
2001 08 07  0447   52128   17220    0        4.2      424.4     1.05e+05
2001 08 07  0448   52128   17280    0        4.4      422.9     9.13e+04
2001 08 07  0449   52128   17340    0        5.1      423.8     9.40e+04
2001 08 07  0450   52128   17400    0        4.5      424.8     8.92e+04
2001 08 07  0451   52128   17460    0        3.8      427.2     9.83e+04
2001 08 07  0452   52128   17520    0        2.9      420.0     1.07e+05
2001 08 07  0453   52128   17580    0        3.2      424.1     1.05e+05
2001 08 07  0454   52128   17640    0        3.2      424.1     1.05e+05
2001 08 07  0455   52128   17700    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0456   52128   17760    1        4.0      423.1     9.91e+04
2001 08 07  0457   52128   17820    0        3.4      427.9     9.46e+04
2001 08 07  0458   52128   17880    0        2.8      427.4     9.17e+04
2001 08 07  0459   52128   17940    0        3.3      426.1     8.86e+04
2001 08 07  0500   52128   18000    0        3.2      433.7     8.22e+04
2001 08 07  0501   52128   18060    0        3.2      435.8     7.74e+04
2001 08 07  0502   52128   18120    0        3.1      433.8     7.04e+04
2001 08 07  0503   52128   18180    0        3.3      432.8     7.79e+04
2001 08 07  0504   52128   18240    0        3.4      432.6     8.01e+04
2001 08 07  0505   52128   18300    0        3.2      432.4     8.31e+04
2001 08 07  0506   52128   18360    0        3.2      432.9     8.36e+04
2001 08 07  0507   52128   18420    0        3.1      433.1     8.38e+04
2001 08 07  0508   52128   18480    0        3.2      435.7     8.01e+04
2001 08 07  0509   52128   18540    0        3.2      434.5     7.74e+04
2001 08 07  0510   52128   18600    0        3.2      434.5     7.74e+04
2001 08 07  0511   52128   18660    0        3.3      437.0     7.88e+04
2001 08 07  0512   52128   18720    0        3.5      437.4     7.65e+04
2001 08 07  0513   52128   18780    0        3.3      430.9     7.38e+04
2001 08 07  0514   52128   18840    0        2.8      424.2     1.03e+05
2001 08 07  0515   52128   18900    0        3.3      427.7     8.60e+04
2001 08 07  0516   52128   18960    0        3.1      428.8     9.02e+04
2001 08 07  0517   52128   19020    0        3.4      434.6     7.48e+04
2001 08 07  0518   52128   19080    0        3.5      423.4     9.82e+04
2001 08 07  0519   52128   19140    0        4.1      430.2     8.27e+04
2001 08 07  0520   52128   19200    0        4.7      434.8     7.00e+04
2001 08 07  0521   52128   19260    0        3.4      434.0     7.43e+04
2001 08 07  0522   52128   19320    0        4.7      427.0     8.07e+04
2001 08 07  0523   52128   19380    0        5.1      432.6     7.88e+04
2001 08 07  0524   52128   19440    0        4.4      428.0     8.22e+04
2001 08 07  0525   52128   19500    0        4.3      432.2     7.67e+04
2001 08 07  0526   52128   19560    0        4.3      432.2     7.67e+04
2001 08 07  0527   52128   19620    0        4.3      428.9     7.90e+04
2001 08 07  0528   52128   19680    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0529   52128   19740    0        3.0      423.6     8.55e+04
2001 08 07  0530   52128   19800    0        3.6      422.3     9.08e+04
2001 08 07  0531   52128   19860    0        3.5      424.1     8.28e+04
2001 08 07  0532   52128   19920    0        3.4      438.7     8.92e+04
2001 08 07  0533   52128   19980    0        4.7      435.6     8.39e+04
2001 08 07  0534   52128   20040    0        3.4      462.6     8.43e+04
2001 08 07  0535   52128   20100    0        3.5      457.5     7.20e+04
2001 08 07  0536   52128   20160    0        3.6      449.6     7.36e+04
2001 08 07  0537   52128   20220    0        3.4      446.9     6.83e+04
2001 08 07  0538   52128   20280    0        3.2      449.0     7.42e+04
2001 08 07  0539   52128   20340    0        3.5      449.6     7.76e+04
2001 08 07  0540   52128   20400    0        3.6      448.1     6.99e+04
2001 08 07  0541   52128   20460    0        3.2      442.1     7.86e+04
2001 08 07  0542   52128   20520    0        3.2      442.1     7.86e+04
2001 08 07  0543   52128   20580    0        3.2      441.9     7.83e+04
2001 08 07  0544   52128   20640    0        3.5      438.4     8.35e+04
2001 08 07  0545   52128   20700    0        2.9      427.9     1.05e+05
2001 08 07  0546   52128   20760    0        2.6      425.6     1.04e+05
2001 08 07  0547   52128   20820    0        2.9      425.1     9.92e+04
2001 08 07  0548   52128   20880    0        3.0      427.7     9.74e+04
2001 08 07  0549   52128   20940    0        2.7      427.4     9.72e+04
2001 08 07  0550   52128   21000    0        3.1      423.9     1.10e+05
2001 08 07  0551   52128   21060    1        2.9      421.3     1.09e+05
2001 08 07  0552   52128   21120    0        3.4      450.9     7.01e+04
2001 08 07  0553   52128   21180    0        3.3      449.4     7.07e+04
2001 08 07  0554   52128   21240    0        2.9      453.9     6.12e+04
2001 08 07  0555   52128   21300    0        2.3      430.2     1.05e+05
2001 08 07  0556   52128   21360    1        2.7      421.3     1.49e+05
2001 08 07  0557   52128   21420    1        3.0      422.4     1.45e+05
2001 08 07  0558   52128   21480    1        3.0      422.4     1.45e+05
2001 08 07  0559   52128   21540    1        2.6      422.7     1.49e+05
2001 08 07  0600   52128   21600    0        3.9      422.4     1.11e+05
2001 08 07  0601   52128   21660    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0602   52128   21720    0        2.9      431.2     8.09e+04
2001 08 07  0603   52128   21780    0        3.2      442.1     7.73e+04
2001 08 07  0604   52128   21840    0        2.9      433.3     8.44e+04
2001 08 07  0605   52128   21900    0        3.1      437.2     7.35e+04
2001 08 07  0606   52128   21960    0        2.7      430.8     9.50e+04
2001 08 07  0607   52128   22020    6    -9999.9    -9999.9    -1.00e+05
2001 08 07  0608   52128   22080    0        3.2      438.3     7.47e+04
2001 08 07  0609   52128   22140    0        4.6      438.0     7.54e+04
2001 08 07  0610   52128   22200    0        3.2      426.4     9.64e+04
2001 08 07  0611   52128   22260    0        3.0      425.2     1.28e+05
2001 08 07  0612   52128   22320    0        2.8      421.4     1.17e+05
2001 08 07  0613   52128   22380    1        2.3      419.2     1.29e+05
2001 08 07  0614   52128   22440    1        2.3      419.2     1.29e+05
2001 08 07  0615   52128   22500    1        3.0      418.2     1.22e+05
2001 08 07  0616   52128   22560    1        2.8      419.7     1.29e+05
2001 08 07  0617   52128   22620    1        3.2      418.9     1.26e+05
2001 08 07  0618   52128   22680    1        3.8      427.0     1.26e+05
2001 08 07  0619   52128   22740    0        3.0      420.4     1.24e+05
2001 08 07  0620   52128   22800    0        2.9      418.0     1.14e+05
2001 08 07  0621   52128   22860    0        2.9      419.9     1.14e+05
2001 08 07  0622   52128   22920    1        3.0      420.6     1.09e+05
2001 08 07  0623   52128   22980    0        2.8      424.6     1.19e+05
2001 08 07  0624   52128   23040    1        2.9      423.9     1.18e+05
2001 08 07  0625   52128   23100    0        2.8      429.2     1.11e+05
2001 08 07  0626   52128   23160    0        3.2      426.4     1.23e+05
2001 08 07  0627   52128   23220    0        3.7      430.3     1.01e+05
2001 08 07  0628   52128   23280    1        3.7      418.0     1.37e+05
2001 08 07  0629   52128   23340    0        4.7      422.8     1.03e+05
2001 08 07  0630   52128   23400    0        4.7      422.8     1.03e+05
2001 08 07  0631   52128   23460    1        5.0      421.2     1.20e+05
2001 08 07  0632   52128   23520    0        4.3      422.9     1.11e+05
2001 08 07  0633   52128   23580    1        4.6      422.9     1.16e+05
2001 08 07  0634   52128   23640    1    -9999.9    -9999.9    -1.00e+05
2001 08 07  0635   52128   23700    0        5.2      426.9     1.01e+05
2001 08 07  0636   52128   23760    0        5.5      430.3     9.41e+04
