#time_tag                 bx_gsm     by_gsm     bz_gsm     lon_gsm    lat_gsm    bt        
 2022-09-22 00:56:00.000  3.12       -3.41      2.18       312.45     25.28      5.11      
 2022-09-22 00:57:00.000  3.51       -3.25      1.91       317.22     21.70      5.16      
 2022-09-22 00:58:00.000  3.95       -2.34      2.26       329.32     26.17      5.15      
 2022-09-22 00:59:00.000  3.79       -2.45      2.45       327.15     28.51      5.19      
 2022-09-22 01:00:00.000  3.78       -2.34      2.72       328.29     31.43      5.23      
 2022-09-22 01:01:00.000  3.35       -2.97      2.65       318.39     30.59      5.20      
 2022-09-22 01:02:00.000  3.24       -3.08      2.44       316.46     28.58      5.14      
 2022-09-22 01:03:00.000  3.20       -3.10      2.52       315.97     29.46      5.13      
 2022-09-22 01:04:00.000  3.08       -3.26      2.35       313.37     27.68      5.08      
 2022-09-22 01:05:00.000  2.84       -3.55      2.31       308.72     26.94      5.11      
 2022-09-22 01:06:00.000  2.55       -3.71      2.29       304.51     26.95      5.06      
 2022-09-22 01:07:00.000  2.45       -3.59      2.38       304.32     28.72      4.96      
 2022-09-22 01:08:00.000  2.50       -3.66      2.26       304.38     27.02      4.97      
 2022-09-22 01:09:00.000  2.53       -3.81      1.92       303.63     22.71      4.97      
 2022-09-22 01:10:00.000  2.67       -3.66      2.04       306.09     24.28      4.96      
 2022-09-22 01:11:00.000  2.76       -3.62      2.32       307.34     26.97      5.11      
 2022-09-22 01:12:00.000  3.03       -3.51      2.19       310.82     25.27      5.12      
 2022-09-22 01:13:00.000  2.95       -3.39      2.23       311.02     26.36      5.03      
 2022-09-22 01:14:00.000  3.00       -3.50      2.15       310.63     25.01      5.08      
 2022-09-22 01:15:00.000  3.13       -3.48      2.07       311.95     23.87      5.13      
 2022-09-22 01:16:00.000  2.93       -3.56      1.85       309.47     21.90      4.99      
 2022-09-22 01:17:00.000  2.80       -3.36      2.32       309.82     27.96      4.94      
 2022-09-22 01:18:00.000  2.73       -3.14      2.63       311.05     32.33      4.93      
 2022-09-22 01:19:00.000  2.67       -3.12      2.72       310.55     33.56      4.93      
 2022-09-22 01:20:00.000  2.91       -3.04      2.40       313.73     29.63      4.86      
 2022-09-22 01:21:00.000  3.37       -2.94      1.84       318.88     22.42      4.85      
 2022-09-22 01:22:00.000  3.54       -2.87      1.69       321.02     20.37      4.87      
 2022-09-22 01:23:00.000  3.44       -3.13      1.52       317.63     18.13      4.90      
 2022-09-22 01:24:00.000  3.59       -2.91      1.53       321.02     18.32      4.89      
 2022-09-22 01:25:00.000  3.69       -2.53      1.95       325.60     23.53      4.90      
 2022-09-22 01:26:00.000  3.64       -2.41      2.27       326.54     27.48      4.92      
 2022-09-22 01:27:00.000  3.32       -3.12      1.89       316.83     22.56      4.94      
 2022-09-22 01:28:00.000  3.00       -3.76      1.43       308.53     16.57      5.03      
 2022-09-22 01:29:00.000  2.92       -3.84      1.34       307.25     15.55      5.02      
 2022-09-22 01:30:00.000  2.96       -3.63      1.72       309.20     20.12      5.00      
 2022-09-22 01:31:00.000  2.74       -3.58      2.01       307.49     23.99      4.93      
 2022-09-22 01:32:00.000  2.98       -2.30      3.06       322.34     39.11      4.85      
 2022-09-22 01:33:00.000  2.98       -2.52      2.91       319.79     36.75      4.87      
 2022-09-22 01:34:00.000  3.05       -2.44      2.87       321.34     36.31      4.86      
 2022-09-22 01:35:00.000  2.89       -3.58      0.19       308.89     2.41       4.90      
 2022-09-22 01:36:00.000  2.55       -4.14      0.13       301.63     1.49       4.92      
 2022-09-22 01:37:00.000  2.58       -4.18      0.15       301.63     1.76       4.92      
 2022-09-22 01:38:00.000  2.76       -4.08      0.27       304.06     3.18       4.94      
 2022-09-22 01:39:00.000  2.62       -4.17      0.43       302.13     4.99       4.94      
 2022-09-22 01:40:00.000  2.41       -4.27      0.50       299.49     5.82       4.93      
 2022-09-22 01:41:00.000  2.42       -4.21      0.93       299.88     10.81      4.95      
 2022-09-22 01:42:00.000  2.26       -4.11      1.58       298.82     18.67      4.97      
 2022-09-22 01:43:00.000  2.88       -3.66      1.74       308.22     20.44      4.98      
 2022-09-22 01:44:00.000  2.96       -3.37      2.12       311.22     25.34      4.96      
 2022-09-22 01:45:00.000  2.59       -3.15      2.69       309.43     33.38      4.90      
 2022-09-22 01:46:00.000  2.47       -3.12      2.77       308.38     34.82      4.86      
 2022-09-22 01:47:00.000  3.23       -3.22      1.76       315.05     21.10      4.90      
 2022-09-22 01:48:00.000  3.28       -3.34      1.38       314.48     16.41      4.88      
 2022-09-22 01:49:00.000  3.28       -3.11      1.88       316.51     22.57      4.90      
 2022-09-22 01:50:00.000  3.27       -3.11      1.87       316.44     22.59      4.89      
 2022-09-22 01:51:00.000  3.32       -3.13      1.70       316.73     20.39      4.87      
 2022-09-22 01:52:00.000  3.26       -3.05      1.90       316.88     23.03      4.85      
 2022-09-22 01:53:00.000  3.37       -3.07      1.65       317.72     19.91      4.85      
 2022-09-22 01:54:00.000  2.99       -3.09      2.32       314.01     28.37      4.88      
 2022-09-22 01:55:00.000  2.97       -3.24      2.09       312.58     25.46      4.89      
 2022-09-22 01:56:00.000  2.97       -2.96      2.57       315.11     31.55      4.92      
 2022-09-22 01:57:00.000  3.01       -2.92      2.68       315.84     32.59      4.99      
 2022-09-22 01:58:00.000  3.01       -2.62      2.84       318.95     35.49      4.90      
 2022-09-22 01:59:00.000  3.09       -2.98      2.11       315.99     26.19      4.82      
 2022-09-22 02:00:00.000  3.13       -3.07      1.93       315.50     23.72      4.80      
 2022-09-22 02:01:00.000  2.96       -2.89      2.46       315.65     30.70      4.83      
 2022-09-22 02:02:00.000  2.63       -2.45      3.12       317.04     40.96      4.90      
 2022-09-22 02:03:00.000  2.65       -2.28      3.48       319.31     44.91      4.93      
 2022-09-22 02:04:00.000  2.62       -2.56      3.28       315.70     41.88      4.93      
 2022-09-22 02:05:00.000  2.63       -2.65      3.22       314.83     40.77      4.93      
 2022-09-22 02:06:00.000  2.59       -2.42      3.42       316.97     43.95      4.94      
 2022-09-22 02:07:00.000  2.76       -2.40      3.29       319.05     41.98      4.94      
 2022-09-22 02:08:00.000  3.15       -2.40      2.99       322.73     37.00      4.96      
 2022-09-22 02:09:00.000  3.19       -2.52      2.82       321.67     34.69      4.95      
 2022-09-22 02:10:00.000  3.15       -2.51      2.90       321.50     35.74      4.97      
 2022-09-22 02:11:00.000  3.06       -2.36      3.11       322.44     38.86      4.96      
 2022-09-22 02:12:00.000  3.15       -2.30      3.09       323.88     38.45      4.98      
 2022-09-22 02:13:00.000  3.26       -2.22      3.00       325.84     37.23      4.96      
 2022-09-22 02:14:00.000  3.30       -2.22      2.95       326.12     36.56      4.96      
 2022-09-22 02:15:00.000  3.30       -2.25      2.96       325.66     36.54      4.97      
 2022-09-22 02:16:00.000  2.92       -2.54      3.03       318.93     38.08      4.93      
 2022-09-22 02:17:00.000  2.77       -2.49      3.20       318.03     40.69      4.92      
 2022-09-22 02:18:00.000  3.20       -2.55      2.76       321.44     34.01      4.99      
 2022-09-22 02:19:00.000  3.36       -2.68      2.54       321.34     30.55      5.01      
 2022-09-22 02:20:00.000  3.36       -2.69      2.58       321.30     30.93      5.04      
 2022-09-22 02:21:00.000  3.22       -2.54      2.74       321.66     33.77      4.94      
 2022-09-22 02:22:00.000  3.27       -2.45      2.73       323.21     33.73      4.92      
 2022-09-22 02:23:00.000  3.21       -2.60      2.86       321.01     34.72      5.03      
 2022-09-22 02:24:00.000  3.23       -2.69      2.56       320.22     31.35      4.93      
 2022-09-22 02:25:00.000  3.36       -2.55      2.50       322.80     30.63      4.90      
 2022-09-22 02:26:00.000  2.82       -3.06      2.68       312.65     32.78      4.96      
 2022-09-22 02:27:00.000  3.07       -3.11      2.39       314.56     28.63      4.99      
 2022-09-22 02:28:00.000  3.33       -3.09      1.55       317.08     18.89      4.80      
 2022-09-22 02:29:00.000  3.30       -3.10      1.30       316.85     16.08      4.71      
 2022-09-22 02:30:00.000  3.10       -3.17      1.51       314.29     18.84      4.75      
 2022-09-22 02:31:00.000  2.63       -2.84      2.85       312.86     36.39      4.86      
 2022-09-22 02:32:00.000  3.07       -2.98      2.34       315.84     28.68      4.89      
 2022-09-22 02:33:00.000  3.40       -2.96      1.92       318.99     23.06      4.90      
 2022-09-22 02:34:00.000  2.96       -3.07      2.39       313.93     29.26      4.90      
 2022-09-22 02:35:00.000  3.11       -2.89      2.40       317.12     29.46      4.90      
 2022-09-22 02:36:00.000  3.27       -2.92      2.23       318.26     26.98      4.93      
 2022-09-22 02:37:00.000  2.77       -2.47      1.86       318.29     26.60      4.18      
 2022-09-22 02:38:00.000  2.15       -2.36      1.30       312.30     22.20      3.46      
 2022-09-22 02:39:00.000  2.00       -2.51      1.33       308.51     22.49      3.48      
 2022-09-22 02:40:00.000  1.91       -2.67      1.32       305.56     21.87      3.54      
 2022-09-22 02:41:00.000  1.94       -2.55      1.59       307.26     26.39      3.59      
 2022-09-22 02:42:00.000  2.00       -2.43      1.76       309.55     29.23      3.62      
 2022-09-22 02:43:00.000  2.63       -2.74      2.55       313.74     33.90      4.58      
 2022-09-22 02:44:00.000  2.54       -2.86      2.91       311.60     37.27      4.81      
 2022-09-22 02:45:00.000  2.54       -2.96      3.00       310.63     37.55      4.93      
 2022-09-22 02:46:00.000  2.24       -2.97      3.22       307.07     40.82      4.93      
 2022-09-22 02:47:00.000  2.05       -3.02      3.36       304.12     42.65      4.96      
 2022-09-22 02:48:00.000  2.23       -3.08      3.11       305.86     39.30      4.92      
 2022-09-22 02:49:00.000  2.46       -3.12      2.98       308.30     36.84      4.97      
 2022-09-22 02:50:00.000  2.23       -3.17      3.06       305.10     38.26      4.95      
 2022-09-22 02:51:00.000  1.95       -2.83      3.37       304.52     44.41      4.82      
 2022-09-22 02:52:00.000  2.15       -2.91      3.22       306.52     41.65      4.86      
 2022-09-22 02:53:00.000  2.35       -2.95      3.09       308.47     39.32      4.88      
 2022-09-22 02:54:00.000  2.86       -3.01      1.95       313.57     25.10      4.62      
 2022-09-22 02:55:00.000  2.83       -2.93      2.34       313.98     29.85      4.69      
 2022-09-22 02:56:00.000  2.59       -3.08      2.17       310.12     28.34      4.59      
 2022-09-22 02:57:00.000  2.45       -3.10      2.36       308.36     30.92      4.61      
 2022-09-22 02:58:00.000  2.36       -2.97      2.40       308.52     32.33      4.53      
 2022-09-22 02:59:00.000  2.60       -2.97      2.40       311.14     31.29      4.63      
 2022-09-22 03:00:00.000  1.45       -4.02      2.30       289.84     28.27      4.85      
 2022-09-22 03:01:00.000  1.15       -3.76      2.16       287.05     28.78      4.51      
 2022-09-22 03:02:00.000  2.91       -1.64      1.72       330.64     27.22      3.83      
 2022-09-22 03:03:00.000  3.24       -1.30      1.65       338.13     25.26      3.84      
 2022-09-22 03:04:00.000  3.37       -1.05      1.64       342.68     24.97      3.89      
 2022-09-22 03:05:00.000  3.27       -1.06      1.60       341.98     25.01      3.80      
 2022-09-22 03:06:00.000  3.09       -1.40      1.59       335.62     25.12      3.77      
 2022-09-22 03:07:00.000  3.05       -1.58      1.58       332.67     24.73      3.78      
 2022-09-22 03:08:00.000  2.42       -2.17      1.57       318.16     25.83      3.67      
 2022-09-22 03:09:00.000  -0.75      -4.25      1.56       259.95     19.82      4.62      
 2022-09-22 03:10:00.000  -0.54      -4.37      1.74       263.00     21.55      4.75      
 2022-09-22 03:11:00.000  0.00       -4.19      2.12       270.04     26.84      4.71      
 2022-09-22 03:12:00.000  0.62       -4.08      2.26       278.70     28.64      4.71      
 2022-09-22 03:13:00.000  0.74       -3.81      2.65       280.96     34.33      4.72      
 2022-09-22 03:14:00.000  0.85       -3.54      2.66       283.57     36.19      4.51      
 2022-09-22 03:15:00.000  0.78       -3.31      2.65       283.25     37.99      4.32      
 2022-09-22 03:16:00.000  1.31       -2.75      1.96       295.53     32.80      3.68      
 2022-09-22 03:17:00.000  1.99       -2.51      1.95       308.41     31.27      3.78      
 2022-09-22 03:18:00.000  1.98       -2.66      1.64       306.72     26.27      3.78      
 2022-09-22 03:19:00.000  2.03       -2.65      2.22       307.47     33.59      4.02      
 2022-09-22 03:20:00.000  1.56       -2.56      1.82       301.28     31.30      3.51      
 2022-09-22 03:21:00.000  2.14       -1.61      1.93       323.16     35.77      3.33      
 2022-09-22 03:22:00.000  2.30       -3.22      1.43       305.60     19.86      4.20      
 2022-09-22 03:23:00.000  2.16       -3.03      1.92       305.42     27.33      4.21      
 2022-09-22 03:24:00.000  2.57       -2.66      1.67       314.00     24.33      4.07      
 2022-09-22 03:25:00.000  2.44       -2.28      1.63       316.99     26.02      3.72      
 2022-09-22 03:26:00.000  2.45       -2.27      1.76       317.22     27.80      3.77      
 2022-09-22 03:27:00.000  2.69       -2.18      2.12       321.04     31.50      4.06      
 2022-09-22 03:28:00.000  2.68       -2.16      2.08       321.03     31.14      4.02      
 2022-09-22 03:29:00.000  1.73       -2.79      2.52       301.73     37.53      4.17      
 2022-09-22 03:30:00.000  1.29       -2.35      2.32       298.78     40.84      3.55      
 2022-09-22 03:31:00.000  1.23       -2.46      2.37       296.58     40.75      3.65      
 2022-09-22 03:32:00.000  1.40       -2.34      2.31       300.85     40.37      3.58      
 2022-09-22 03:33:00.000  1.15       -2.35      2.20       296.01     40.10      3.42      
 2022-09-22 03:34:00.000  2.21       -2.87      2.68       307.63     36.57      4.54      
 2022-09-22 03:35:00.000  1.26       -3.78      2.25       288.43     29.38      4.59      
 2022-09-22 03:36:00.000  0.56       -4.22      2.20       277.49     27.28      4.80      
 2022-09-22 03:37:00.000  0.47       -3.75      2.72       277.18     35.80      4.67      
 2022-09-22 03:38:00.000  0.58       -3.86      2.47       278.49     32.30      4.62      
 2022-09-22 03:39:00.000  0.32       -3.95      2.43       274.59     31.51      4.66      
 2022-09-22 03:40:00.000  0.02       -3.59      2.76       270.27     37.51      4.55      
 2022-09-22 03:41:00.000  1.00       -3.36      2.47       286.53     35.20      4.32      
 2022-09-22 03:42:00.000  0.80       -3.34      2.16       283.56     32.25      4.06      
 2022-09-22 03:43:00.000  0.73       -2.95      1.98       283.84     33.03      3.65      
 2022-09-22 03:44:00.000  0.76       -2.98      2.33       284.22     37.14      3.86      
 2022-09-22 03:45:00.000  0.92       -2.90      2.08       287.53     34.37      3.70      
 2022-09-22 03:46:00.000  1.01       -1.92      3.67       297.80     59.41      4.26      
 2022-09-22 03:47:00.000  1.21       -2.18      4.18       299.06     59.12      4.87      
 2022-09-22 03:48:00.000  1.39       -2.57      4.24       298.47     55.48      5.16      
 2022-09-22 03:49:00.000  1.55       -2.58      4.03       300.96     53.24      5.07      
 2022-09-22 03:50:00.000  1.15       -0.04      4.00       357.82     73.92      4.18      
 2022-09-22 03:51:00.000  0.94       1.52       3.76       58.16      64.60      4.27      
 2022-09-22 03:52:00.000  0.25       2.74       2.43       84.75      41.46      3.74      
 2022-09-22 03:53:00.000  0.03       3.32       1.73       89.51      27.62      3.78      
 2022-09-22 03:54:00.000  -0.21      3.77       1.26       93.17      18.39      3.98      
 2022-09-22 03:55:00.000  -0.42      3.49       1.36       96.91      21.23      3.79      
 2022-09-22 03:56:00.000  -0.55      3.06       1.16       100.17     20.51      3.32      
 2022-09-22 03:57:00.000  -0.83      3.01       1.22       105.45     21.37      3.35      
 2022-09-22 03:58:00.000  -0.92      3.02       1.22       106.90     21.13      3.40      
 2022-09-22 03:59:00.000  -0.96      2.91       1.09       108.27     19.60      3.27      
 2022-09-22 04:00:00.000  -1.05      2.93       0.97       109.74     17.35      3.26      
 2022-09-22 04:01:00.000  -1.21      2.26       -0.13      118.10     -2.98      2.61      
 2022-09-22 04:02:00.000  -1.40      2.20       -0.08      122.50     -1.65      2.62      
 2022-09-22 04:03:00.000  -0.79      2.28       0.39       109.13     9.22       2.46      
 2022-09-22 04:04:00.000  -0.94      2.61       0.36       109.76     7.35       2.82      
 2022-09-22 04:05:00.000  -0.28      2.63       1.48       96.13      29.25      3.05      
 2022-09-22 04:06:00.000  0.15       2.33       1.51       86.42      32.88      2.83      
 2022-09-22 04:07:00.000  0.17       2.03       1.74       85.22      40.52      2.69      
 2022-09-22 04:08:00.000  0.05       2.25       1.53       88.67      34.35      2.73      
 2022-09-22 04:09:00.000  0.12       2.24       1.42       86.91      32.39      2.65      
 2022-09-22 04:10:00.000  0.17       2.21       1.35       85.59      31.38      2.60      
 2022-09-22 04:11:00.000  0.18       2.04       1.75       85.05      40.52      2.68      
 2022-09-22 04:12:00.000  0.46       2.16       1.72       78.08      38.04      2.80      
 2022-09-22 04:13:00.000  0.50       2.22       1.71       77.39      36.95      2.86      
 2022-09-22 04:14:00.000  0.43       1.87       1.91       77.16      44.79      2.73      
 2022-09-22 04:15:00.000  0.52       2.08       2.01       76.00      43.10      2.94      
 2022-09-22 04:16:00.000  0.53       1.90       2.18       74.37      47.89      2.94      
 2022-09-22 04:17:00.000  0.42       1.68       2.02       75.86      49.35      2.67      
 2022-09-22 04:18:00.000  0.10       1.54       1.07       86.22      34.75      1.92      
 2022-09-22 04:19:00.000  0.19       1.03       1.07       79.69      45.54      1.50      
 2022-09-22 04:20:00.000  0.41       1.78       1.71       77.00      43.17      2.51      
 2022-09-22 04:21:00.000  0.02       1.33       1.81       88.95      53.80      2.27      
 2022-09-22 04:22:00.000  0.27       1.37       1.88       78.92      53.49      2.40      
 2022-09-22 04:23:00.000  0.82       3.25       2.51       75.89      36.83      4.28      
 2022-09-22 04:24:00.000  0.63       3.31       2.81       79.20      39.86      4.39      
 2022-09-22 04:25:00.000  0.32       3.62       2.70       84.93      36.64      4.53      
 2022-09-22 04:26:00.000  0.20       3.65       2.50       86.94      34.33      4.43      
 2022-09-22 04:27:00.000  1.08       3.13       2.65       71.00      38.62      4.31      
 2022-09-22 04:28:00.000  3.16       -0.33      1.50       354.09     25.25      3.99      
 2022-09-22 04:29:00.000  3.28       -1.93      0.42       329.50     6.32       3.85      
 2022-09-22 04:30:00.000  3.50       -1.50      0.37       336.81     5.58       3.83      
 2022-09-22 04:31:00.000  3.51       -0.33      0.49       354.55     7.95       3.57      
 2022-09-22 04:32:00.000  3.40       -0.16      0.48       357.26     7.95       3.47      
 2022-09-22 04:33:00.000  3.42       -1.15      0.39       341.43     6.14       3.64      
 2022-09-22 04:34:00.000  3.32       -1.11      0.25       341.45     4.12       3.52      
 2022-09-22 04:35:00.000  3.22       -0.98      -0.06      343.08     -1.00      3.45      
 2022-09-22 04:36:00.000  3.31       -1.15      0.51       340.81     8.32       3.55      
 2022-09-22 04:37:00.000  3.47       -0.65      0.70       349.37     11.25      3.60      
 2022-09-22 04:38:00.000  3.20       -1.09      0.73       341.29     12.12      3.47      
 2022-09-22 04:39:00.000  3.37       -1.01      0.25       343.33     4.06       3.54      
 2022-09-22 04:40:00.000  3.44       -0.83      0.05       346.42     0.73       3.55      
 2022-09-22 04:41:00.000  3.47       -0.72      0.12       348.24     1.95       3.55      
 2022-09-22 04:42:00.000  3.46       -0.64      -0.40      349.58     -6.53      3.56      
 2022-09-22 04:43:00.000  3.48       -0.86      0.62       346.17     9.88       3.63      
 2022-09-22 04:44:00.000  3.46       -0.75      0.56       347.78     8.98       3.58      
 2022-09-22 04:45:00.000  3.49       -0.65      0.58       349.43     9.25       3.60      
 2022-09-22 04:46:00.000  3.47       -0.79      0.67       347.11     10.69      3.63      
 2022-09-22 04:47:00.000  3.42       -0.79      0.63       347.03     10.14      3.57      
 2022-09-22 04:48:00.000  3.46       -0.77      0.66       347.49     10.57      3.61      
 2022-09-22 04:49:00.000  3.51       -0.70      0.76       348.75     12.06      3.66      
 2022-09-22 04:50:00.000  3.38       -0.64      0.77       349.28     12.59      3.52      
 2022-09-22 04:51:00.000  3.30       -0.54      0.68       350.68     11.49      3.41      
 2022-09-22 04:52:00.000  3.52       -0.33      0.73       354.58     11.71      3.61      
 2022-09-22 04:53:00.000  3.54       -0.56      0.68       350.97     10.78      3.65      
 2022-09-22 04:54:00.000  3.60       -0.39      0.61       353.80     9.50       3.68      
 2022-09-22 04:55:00.000  3.62       -0.41      0.53       353.54     8.21       3.68      
 2022-09-22 04:56:00.000  3.54       -0.46      0.45       352.66     7.16       3.60      
 2022-09-22 04:57:00.000  3.53       -0.40      0.44       353.47     7.01       3.58      
 2022-09-22 04:58:00.000  3.52       -0.33      0.36       354.59     5.83       3.55      
 2022-09-22 04:59:00.000  3.54       -0.30      0.26       355.19     4.22       3.56      
 2022-09-22 05:00:00.000  3.48       -0.32      0.19       354.76     3.04       3.50      
 2022-09-22 05:01:00.000  3.46       -0.42      0.02       353.01     0.28       3.49      
 2022-09-22 05:02:00.000  3.47       -0.50      0.01       351.74     0.20       3.51      
 2022-09-22 05:03:00.000  3.44       -0.59      -0.09      350.19     -1.53      3.49      
 2022-09-22 05:04:00.000  3.32       -0.69      -0.14      348.29     -2.42      3.43      
 2022-09-22 05:05:00.000  3.18       -0.98      -0.64      342.91     -10.89     3.40      
 2022-09-22 05:06:00.000  3.29       -0.62      0.44       349.28     7.51       3.38      
 2022-09-22 05:07:00.000  3.28       -0.79      0.39       346.45     6.65       3.40      
 2022-09-22 05:08:00.000  3.29       -1.02      0.12       342.83     2.06       3.45      
 2022-09-22 05:09:00.000  3.14       -1.17      0.27       339.66     4.62       3.37      
 2022-09-22 05:10:00.000  3.04       -1.08      0.38       340.35     6.70       3.25      
 2022-09-22 05:11:00.000  3.04       -1.20      0.18       338.43     3.14       3.28      
 2022-09-22 05:12:00.000  2.92       -1.29      0.07       336.16     1.20       3.19      
 2022-09-22 05:13:00.000  2.74       -1.27      0.32       335.09     6.04       3.04      
 2022-09-22 05:14:00.000  2.72       -1.26      0.56       335.23     10.62      3.05      
 2022-09-22 05:15:00.000  2.61       -1.39      0.60       331.93     11.49      3.02      
 2022-09-22 05:16:00.000  2.74       -1.84      0.48       326.13     8.34       3.40      
 2022-09-22 05:17:00.000  2.47       -2.43      0.40       315.49     6.58       3.49      
 2022-09-22 05:18:00.000  2.46       -2.60      0.44       313.48     7.07       3.61      
 2022-09-22 05:19:00.000  3.09       -2.47      0.83       321.32     11.86      4.05      
 2022-09-22 05:20:00.000  3.00       -2.67      0.89       318.26     12.52      4.12      
 2022-09-22 05:21:00.000  2.98       -2.65      0.97       318.39     13.69      4.10      
 2022-09-22 05:22:00.000  3.16       -2.98      1.24       316.67     15.94      4.53      
 2022-09-22 05:23:00.000  3.18       -3.00      1.32       316.66     16.82      4.59      
 2022-09-22 05:24:00.000  3.13       -2.87      1.60       317.50     20.58      4.53      
 2022-09-22 05:25:00.000  3.34       -2.56      1.28       322.51     16.91      4.42      
 2022-09-22 05:26:00.000  3.38       -2.38      1.15       324.82     15.59      4.30      
 2022-09-22 05:27:00.000  3.26       -2.14      1.37       326.75     19.36      4.13      
 2022-09-22 05:28:00.000  3.70       -1.54      1.55       337.39     21.15      4.30      
 2022-09-22 05:29:00.000  3.60       -1.90      1.59       332.13     21.38      4.38      
 2022-09-22 05:30:00.000  3.60       -1.92      1.66       331.92     22.16      4.41      
