2021 03 16  0120	16		87.86479949951172        	43.440162658691406       	-1.4351928234100342      	98.02726745605469        	0                        	
2021 03 16  0121	16		87.81356048583984        	43.43278503417969        	-1.4119526147842407      	97.97769165039062        	0                        	
2021 03 16  0122	16		87.71794891357422        	43.45319747924805        	-1.3740140199661255      	97.90052795410156        	0                        	
2021 03 16  0123	16		87.67237854003906        	43.47114562988281        	-1.4540618658065796      	97.86886596679688        	0                        	
2021 03 16  0124	16		87.6009521484375         	43.564090728759766       	-1.4950934648513794      	97.8468246459961         	0                        	
2021 03 16  0125	16		87.58626556396484        	43.481082916259766       	-1.5889146327972412      	97.79826354980469        	0                        	
2021 03 16  0126	16		87.42135620117188        	43.516639709472656       	-1.5939607620239258      	97.6664810180664         	0                        	
2021 03 16  0127	16		87.34748840332031        	43.52701950073242        	-1.5959640741348267      	97.60503387451172        	0                        	
2021 03 16  0128	16		87.28813934326172        	43.57236862182617        	-1.582279920578003       	97.57192993164062        	0                        	
2021 03 16  0129	16		87.23193359375           	43.632545471191406       	-1.57528817653656        	97.54842376708984        	0                        	
2021 03 16  0130	16		87.22492218017578        	43.62487030029297        	-1.6084983348846436      	97.53925323486328        	0                        	
2021 03 16  0131	16		87.1729507446289         	43.60655975341797        	-1.6430257558822632      	97.48517608642578        	0                        	
2021 03 16  0132	16		87.18417358398438        	43.6525993347168         	-1.6382032632827759      	97.51576232910156        	0                        	
2021 03 16  0133	16		87.07158660888672        	43.691062927246094       	-1.6411668062210083      	97.43242645263672        	0                        	
2021 03 16  0134	16		86.99089050292969        	43.81661605834961        	-1.7072553634643555      	97.41790008544922        	0                        	
2021 03 16  0135	16		86.90969848632812        	43.97085189819336        	-1.8004013299942017      	97.4165267944336         	0                        	
2021 03 16  0136	16		86.89315032958984        	44.01407241821289        	-1.8312397003173828      	97.42185974121094        	0                        	
2021 03 16  0137	16		86.88536071777344        	44.04634094238281        	-1.8547227382659912      	97.4299545288086         	0                        	
2021 03 16  0138	16		86.85134887695312        	44.106815338134766       	-1.836151123046875       	97.42662048339844        	0                        	
2021 03 16  0139	16		86.7344970703125         	44.256553649902344       	-1.9149141311645508      	97.3919448852539         	0                        	
2021 03 16  0140	16		86.76071166992188        	44.34051513671875        	-1.9197356700897217      	97.45356750488281        	0                        	
2021 03 16  0141	16		87.09596252441406        	44.32386779785156        	-1.8666090965270996      	97.74386596679688        	0                        	
2021 03 16  0142	16		87.1618423461914         	43.95048904418945        	-1.5885740518569946      	97.63006591796875        	0                        	
2021 03 16  0143	16		87.04191589355469        	44.5589714050293         	-1.7359817028045654      	97.80062103271484        	0                        	
2021 03 16  0144	16		87.30305480957031        	44.06501007080078        	-1.4639854431152344      	97.80481719970703        	0                        	
2021 03 16  0145	16		87.08043670654297        	44.20314407348633        	-1.5917892456054688      	97.67078399658203        	0                        	
2021 03 16  0146	16		87.04180908203125        	44.333457946777344       	-1.6447073221206665      	97.69595336914062        	0                        	
2021 03 16  0147	16		87.09941864013672        	44.27268600463867        	-1.5926944017410278      	97.71870422363281        	0                        	
2021 03 16  0148	16		86.9948501586914         	44.2585563659668         	-1.7406795024871826      	97.62158966064453        	0                        	
2021 03 16  0149	16		86.90853881835938        	44.25532531738281        	-1.791049838066101       	97.54410552978516        	0                        	
2021 03 16  0150	16		86.83184051513672        	44.16679763793945        	-1.801473617553711       	97.43580627441406        	0                        	
2021 03 16  0151	16		86.7607192993164         	44.197750091552734       	-1.7681032419204712      	97.38594818115234        	0                        	
2021 03 16  0152	16		86.80677795410156        	44.148292541503906       	-1.7968140840530396      	97.405029296875          	0                        	
2021 03 16  0153	16		86.76126861572266        	43.99296951293945        	-1.745579481124878       	97.29317474365234        	0                        	
2021 03 16  0154	16		86.44620513916016        	44.157737731933594       	-1.7633639574050903      	97.08756256103516        	0                        	
2021 03 16  0155	16		86.52102661132812        	43.95915603637695        	-1.658768892288208       	97.06218719482422        	0                        	
2021 03 16  0156	16		86.25601959228516        	44.0271110534668         	-1.7877821922302246      	96.85931396484375        	0                        	
2021 03 16  0157	16		86.25284576416016        	44.022003173828125       	-1.6735596656799316      	96.85216522216797        	0                        	
2021 03 16  0158	16		86.19647979736328        	43.9276237487793         	-1.6414275169372559      	96.75837707519531        	0                        	
2021 03 16  0159	16		86.02143096923828        	44.152469635009766       	-1.6432992219924927      	96.70494842529297        	0                        	
2021 03 16  0200	16		86.1972885131836         	44.0152587890625         	-1.3282227516174316      	96.7941665649414         	0                        	
2021 03 16  0201	16		86.01935577392578        	44.05667495727539        	-1.3366012573242188      	96.65470886230469        	0                        	
2021 03 16  0202	16		85.92474365234375        	44.08847427368164        	-1.356948971748352       	96.58527374267578        	0                        	
2021 03 16  0203	16		86.02332305908203        	43.985923767089844       	-1.3449442386627197      	96.62606048583984        	0                        	
2021 03 16  0204	16		85.99015045166016        	44.006473541259766       	-1.3329631090164185      	96.6057357788086         	0                        	
2021 03 16  0205	16		85.94761657714844        	44.09819793701172        	-1.1759929656982422      	96.607666015625          	0                        	
2021 03 16  0206	16		85.959228515625          	44.06195831298828        	-1.0666009187698364      	96.60028076171875        	0                        	
2021 03 16  0207	16		86.09063720703125        	43.994873046875          	-1.0535087585449219      	96.68647003173828        	0                        	
2021 03 16  0208	16		86.00787353515625        	43.965057373046875       	-1.073937177658081       	96.59942626953125        	0                        	
2021 03 16  0209	16		86.00279998779297        	43.98740005493164        	-1.0028642416000366      	96.60427856445312        	0                        	
2021 03 16  0210	16		85.9517822265625         	43.95339584350586        	-1.1570713520050049      	96.54515075683594        	0                        	
2021 03 16  0211	16		85.83992767333984        	44.01354217529297        	-1.197563886642456       	96.47348022460938        	0                        	
2021 03 16  0212	16		85.81615447998047        	43.99987030029297        	-1.1233603954315186      	96.44518280029297        	0                        	
2021 03 16  0213	16		85.78573608398438        	44.01591873168945        	-1.168408751487732       	96.42597961425781        	0                        	
2021 03 16  0214	16		85.67819213867188        	44.014442443847656       	-1.1504238843917847      	96.32942199707031        	0                        	
2021 03 16  0215	16		85.5905990600586         	43.99317932128906        	-1.0862892866134644      	96.24108123779297        	0                        	
2021 03 16  0216	16		85.51420593261719        	44.06023406982422        	-1.1424392461776733      	96.20446014404297        	0                        	
2021 03 16  0217	16		85.41278839111328        	44.1009521484375         	-1.1299463510513306      	96.1328353881836         	0                        	
2021 03 16  0218	16		85.33447265625           	44.070552825927734       	-1.1270028352737427      	96.04927825927734        	0                        	
2021 03 16  0219	16		85.08631134033203        	44.029930114746094       	-0.9978482723236084      	95.80880737304688        	0                        	
2021 03 16  0220	16		84.96533203125           	44.06743621826172        	-1.1332573890686035      	95.72019958496094        	0                        	
2021 03 16  0221	16		84.99029541015625        	43.97338104248047        	-1.2798856496810913      	95.70088958740234        	0                        	
2021 03 16  0222	16		84.86466979980469        	44.004974365234375       	-1.3400756120681763      	95.60467529296875        	0                        	
2021 03 16  0223	16		84.75955963134766        	44.12458801269531        	-1.4188196659088135      	95.56769561767578        	0                        	
2021 03 16  0224	16		84.71064758300781        	44.155982971191406       	-1.4514451026916504      	95.5392837524414         	0                        	
2021 03 16  0225	16		84.60823059082031        	44.15149688720703        	-1.4339112043380737      	95.44618225097656        	0                        	
2021 03 16  0226	16		84.54431915283203        	44.08866500854492        	-1.5218064785003662      	95.3617935180664         	0                        	
2021 03 16  0227	16		84.37686157226562        	44.061004638671875       	-1.3607161045074463      	95.19818115234375        	0                        	
2021 03 16  0228	16		84.25820922851562        	43.98830032348633        	-1.3655736446380615      	95.05944061279297        	0                        	
2021 03 16  0229	16		84.22114562988281        	44.05305099487305        	-1.3115426301956177      	95.05586242675781        	0                        	
2021 03 16  0230	16		84.22854614257812        	43.958614349365234       	-1.4325438737869263      	95.0203857421875         	0                        	
2021 03 16  0231	16		84.22077941894531        	43.96901321411133        	-1.354275107383728       	95.01712799072266        	0                        	
2021 03 16  0232	16		84.17818450927734        	44.00239562988281        	-1.1894829273223877      	94.99263763427734        	0                        	
2021 03 16  0233	16		84.02588653564453        	43.872501373291016       	-1.1873557567596436      	94.7974853515625         	0                        	
2021 03 16  0234	16		84.08232116699219        	43.8226318359375         	-1.1606003046035767      	94.82414245605469        	0                        	
2021 03 16  0235	16		84.09435272216797        	43.8435173034668         	-1.1117621660232544      	94.84388732910156        	0                        	
2021 03 16  0236	16		84.09701538085938        	43.86848449707031        	-1.0914472341537476      	94.85753631591797        	0                        	
2021 03 16  0237	16		84.02082824707031        	43.84009552001953        	-1.2550101280212402      	94.77889251708984        	0                        	
2021 03 16  0238	16		84.0084457397461         	43.89432907104492        	-1.1794822216033936      	94.79202270507812        	0                        	
2021 03 16  0239	16		84.06468200683594        	43.90911102294922        	-1.2568453550338745      	94.84972381591797        	0                        	
2021 03 16  0240	16		84.07205200195312        	43.91254425048828        	-1.219049334526062       	94.85734558105469        	0                        	
2021 03 16  0241	16		83.95657348632812        	43.82933807373047        	-1.2149078845977783      	94.71642303466797        	0                        	
2021 03 16  0242	16		83.9463119506836         	43.779693603515625       	-1.131052017211914       	94.6833267211914         	0                        	
2021 03 16  0243	16		83.8917236328125         	43.69316864013672        	-1.0748251676559448      	94.59426879882812        	0                        	
2021 03 16  0244	16		83.91366577148438        	43.627685546875          	-1.0408272743225098      	94.58314514160156        	0                        	
2021 03 16  0245	16		83.87482452392578        	43.60115051269531        	-1.0768969058990479      	94.53681945800781        	0                        	
2021 03 16  0246	16		83.90104675292969        	43.56914138793945        	-1.0975580215454102      	94.54557800292969        	0                        	
2021 03 16  0247	16		83.93559265136719        	43.6396369934082         	-1.0571062564849854      	94.6082534790039         	0                        	
2021 03 16  0248	16		83.93585968017578        	43.61880874633789        	-1.0499368906021118      	94.59881591796875        	0                        	
2021 03 16  0249	16		83.97555541992188        	43.54581069946289        	-1.0216083526611328      	94.6001205444336         	0                        	
2021 03 16  0250	16		84.0067138671875         	43.472686767578125       	-0.9775863289833069      	94.59366607666016        	0                        	
2021 03 16  0251	16		84.03191375732422        	43.46571731567383        	-0.9664478898048401      	94.61272430419922        	0                        	
2021 03 16  0252	16		84.0041275024414         	43.48906707763672        	-0.95330810546875        	94.59867858886719        	0                        	
2021 03 16  0253	16		83.96155548095703        	43.533935546875          	-0.9157129526138306      	94.58116149902344        	0                        	
2021 03 16  0254	16		83.9652099609375         	43.5303955078125         	-0.9086154103279114      	94.58272552490234        	0                        	
2021 03 16  0255	16		83.9727783203125         	43.543880462646484       	-0.8593899011611938      	94.5951919555664         	0                        	
2021 03 16  0256	16		83.95948028564453        	43.50825119018555        	-0.7799158692359924      	94.56633758544922        	0                        	
2021 03 16  0257	16		84.02404022216797        	43.49131774902344        	-0.9118326306343079      	94.61698150634766        	0                        	
2021 03 16  0258	16		84.1294937133789         	43.65446472167969        	-0.9568127989768982      	94.78612518310547        	0                        	
2021 03 16  0259	16		84.01618957519531        	43.67332077026367        	-1.0228854417800903      	94.69493865966797        	0                        	
2021 03 16  0300	16		84.09041595458984        	43.85757827758789        	-1.030207872390747       	94.84593963623047        	0                        	
2021 03 16  0301	16		84.06158447265625        	43.98147201538086        	-1.0729314088821411      	94.87820434570312        	0                        	
2021 03 16  0302	16		83.92923736572266        	43.93476104736328        	-1.0903483629226685      	94.73949432373047        	0                        	
2021 03 16  0303	16		83.8922119140625         	44.00222396850586        	-0.9708629250526428      	94.73683166503906        	0                        	
2021 03 16  0304	16		83.8212890625            	44.11272430419922        	-0.8565795421600342      	94.724365234375          	0                        	
2021 03 16  0305	16		83.73941802978516        	44.192935943603516       	-0.877151608467102       	94.6894760131836         	0                        	
2021 03 16  0306	16		83.7176284790039         	44.195796966552734       	-0.7656762003898621      	94.67066955566406        	0                        	
2021 03 16  0307	16		83.57903289794922        	44.2785530090332         	-0.6931076049804688      	94.5861587524414         	0                        	
2021 03 16  0308	16		83.46563720703125        	44.284725189208984       	-0.7051302790641785      	94.48894500732422        	0                        	
2021 03 16  0309	16		83.41588592529297        	44.395938873291016       	-0.6669752597808838      	94.49690246582031        	0                        	
2021 03 16  0310	16		83.3512191772461         	44.40684127807617        	-0.6326966881752014      	94.44468688964844        	0                        	
2021 03 16  0311	16		83.32020568847656        	44.4250373840332         	-0.6487454771995544      	94.42599487304688        	0                        	
2021 03 16  0312	16		83.30936431884766        	44.41019058227539        	-0.6452375650405884      	94.40943908691406        	0                        	
2021 03 16  0313	16		83.25544738769531        	44.460323333740234       	-0.535673975944519       	94.3847885131836         	0                        	
2021 03 16  0314	16		83.13890075683594        	44.549861907958984       	-0.4457017183303833      	94.32379913330078        	0                        	
2021 03 16  0315	16		82.97759246826172        	44.59415054321289        	-0.5064043402671814      	94.20288848876953        	0                        	
2021 03 16  0316	16		82.94538879394531        	44.59809112548828        	-0.5640431046485901      	94.17670440673828        	0                        	
2021 03 16  0317	16		82.72087860107422        	44.47450637817383        	-0.5474120378494263      	93.92040252685547        	0                        	
2021 03 16  0318	16		82.62224578857422        	44.59157943725586        	-0.39339005947113037     	93.8883285522461         	0                        	
2021 03 16  0319	16		82.45552825927734        	44.64960861206055        	-0.40598708391189575     	93.769287109375          	0                        	
2021 03 16  0320	16		82.27921295166016        	44.568336486816406       	-0.31435513496398926     	93.57516479492188        	0                        	
2021 03 16  0321	16		82.19122314453125        	44.50598907470703        	-0.3084523379802704      	93.46808624267578        	0                        	
2021 03 16  0322	16		82.1751708984375         	44.51806640625           	-0.27448368072509766     	93.45960998535156        	0                        	
2021 03 16  0323	16		82.12184143066406        	44.620849609375          	-0.20694725215435028     	93.46160125732422        	0                        	
2021 03 16  0324	16		82.06635284423828        	44.60517883300781        	-0.114533931016922       	93.40518951416016        	0                        	
2021 03 16  0325	16		81.95806121826172        	44.605594635009766       	-0.05631367117166519     	93.31019592285156        	0                        	
2021 03 16  0326	16		81.95712280273438        	44.59031677246094        	-0.09275161474943161     	93.30210876464844        	0                        	
2021 03 16  0327	16		81.85514068603516        	44.50407409667969        	-0.10553212463855743     	93.17132568359375        	0                        	
2021 03 16  0328	16		81.8373794555664         	44.63075637817383        	-0.18990296125411987     	93.21647644042969        	0                        	
2021 03 16  0329	16		81.90707397460938        	44.64137649536133        	-0.2880326211452484      	93.2829818725586         	0                        	
2021 03 16  0330	16		81.85171508789062        	44.62885665893555        	-0.29261958599090576     	93.22838592529297        	0                        	
2021 03 16  0331	16		81.82673645019531        	44.665653228759766       	-0.35140302777290344     	93.22427368164062        	0                        	
2021 03 16  0332	16		81.84831237792969        	44.709495544433594       	-0.29848456382751465     	93.26405334472656        	0                        	
2021 03 16  0333	16		81.81096649169922        	44.76125717163086        	-0.2855112850666046      	93.25609588623047        	0                        	
2021 03 16  0334	16		81.79137420654297        	44.73811721801758        	-0.22394897043704987     	93.22760772705078        	0                        	
2021 03 16  0335	16		81.75579071044922        	44.6743278503418         	-0.31378284096717834     	93.16604614257812        	0                        	
2021 03 16  0336	16		81.82179260253906        	44.73078155517578        	-0.3659158945083618      	93.251220703125          	0                        	
2021 03 16  0337	16		81.79117584228516        	44.7442741394043         	-0.38830628991127014     	93.2309341430664         	0                        	
2021 03 16  0338	16		81.58869171142578        	44.7735481262207         	-0.37256383895874023     	93.0673828125            	0                        	
2021 03 16  0339	16		81.51368713378906        	44.7574348449707         	-0.346301794052124       	92.99376678466797        	0                        	
2021 03 16  0340	16		81.44026947021484        	44.751869201660156       	-0.23125573992729187     	92.92636108398438        	0                        	
2021 03 16  0341	16		81.47007751464844        	44.71855926513672        	-0.23607611656188965     	92.93647003173828        	0                        	
2021 03 16  0342	16		81.56648254394531        	44.71891784667969        	-0.2518616318702698      	93.021240234375          	0                        	
2021 03 16  0343	16		81.52426147460938        	44.6732292175293         	-0.25044405460357666     	92.96224212646484        	0                        	
2021 03 16  0344	16		81.48834991455078        	44.63840866088867        	-0.19981414079666138     	92.91390228271484        	0                        	
2021 03 16  0345	16		81.5190200805664         	44.539955139160156       	-0.17992648482322693     	92.89347076416016        	0                        	
2021 03 16  0346	16		81.5517578125            	44.422874450683594       	-0.13043077290058136     	92.8661117553711         	0                        	
2021 03 16  0347	16		81.59213256835938        	44.33595275878906        	0.030255958437919617     	92.85990905761719        	0                        	
2021 03 16  0348	16		81.73255920410156        	44.32176971435547        	0.017613330855965614     	92.97657775878906        	0                        	
2021 03 16  0349	16		81.7292709350586         	44.162410736083984       	-0.03671291097998619     	92.8978271484375         	0                        	
2021 03 16  0350	16		81.6811752319336         	44.14073944091797        	0.037111684679985046     	92.84521484375           	0                        	
2021 03 16  0351	16		81.66758728027344        	44.11913299560547        	-0.17973878979682922     	92.82315063476562        	0                        	
2021 03 16  0352	16		81.64198303222656        	44.245635986328125       	-0.22295060753822327     	92.86093139648438        	0                        	
2021 03 16  0353	16		81.52608489990234        	44.26338195800781        	-0.16465993225574493     	92.76737976074219        	0                        	
2021 03 16  0354	16		81.46443939208984        	44.334571838378906       	-0.1874292939901352      	92.74727630615234        	0                        	
2021 03 16  0355	16		81.38484191894531        	44.43559646606445        	-0.16674762964248657     	92.7256851196289         	0                        	
2021 03 16  0356	16		81.3204574584961         	44.456085205078125       	-0.19656194746494293     	92.67906951904297        	0                        	
2021 03 16  0357	16		81.2199478149414         	44.51701736450195        	-0.08420605957508087     	92.6199951171875         	0                        	
2021 03 16  0358	16		81.045166015625          	44.54350662231445        	-0.029443122446537018    	92.47947692871094        	0                        	
2021 03 16  0359	16		81.02252960205078        	44.681400299072266       	-0.060904309153556824    	92.5261459350586         	0                        	
2021 03 16  0400	16		80.97566223144531        	44.78468704223633        	-0.07896595448255539     	92.53511047363281        	0                        	
2021 03 16  0401	16		80.95645904541016        	44.83088684082031        	-0.07068312913179398     	92.5406723022461         	0                        	
2021 03 16  0402	16		80.88526153564453        	44.85179138183594        	-0.12494349479675293     	92.48855590820312        	0                        	
2021 03 16  0403	16		80.8088607788086         	44.897117614746094       	-0.01411229744553566     	92.44369506835938        	0                        	
2021 03 16  0404	16		80.75106811523438        	44.98136520385742        	0.08557037264108658      	92.4342041015625         	0                        	
2021 03 16  0405	16		80.7016372680664         	45.00897979736328        	0.020753121003508568     	92.40440368652344        	0                        	
2021 03 16  0406	16		80.73072052001953        	45.05348587036133        	-0.01403618510812521     	92.45149993896484        	0                        	
2021 03 16  0407	16		80.74851989746094        	45.0919075012207         	-0.0648416206240654      	92.48577880859375        	0                        	
2021 03 16  0408	16		80.72579193115234        	45.06385040283203        	-0.06898427754640579     	92.45225524902344        	0                        	
