#time_tag                 bx_gsm     by_gsm     bz_gsm     lon_gsm    lat_gsm    bt        
 2022-09-19 00:33:00.000  -2.52      -7.71      1.33       251.86     9.33       8.25      
 2022-09-19 00:34:00.000  -2.33      -7.64      1.90       253.04     13.40      8.23      
 2022-09-19 00:35:00.000  -2.78      -7.62      1.51       249.99     10.53      8.29      
 2022-09-19 00:36:00.000  -2.80      -7.10      3.05       248.47     21.80      8.25      
 2022-09-19 00:37:00.000  -3.00      -6.71      3.43       245.89     25.04      8.19      
 2022-09-19 00:38:00.000  -1.85      -7.87      0.61       256.79     4.32       8.16      
 2022-09-19 00:39:00.000  -1.80      -7.15      3.45       255.86     25.11      8.23      
 2022-09-19 00:40:00.000  -1.99      -7.94      -0.54      255.94     -3.77      8.28      
 2022-09-19 00:41:00.000  -1.83      -7.34      -2.55      255.96     -18.64     8.06      
 2022-09-19 00:42:00.000  -2.01      -6.53      -3.87      252.94     -29.52     7.90      
 2022-09-19 00:43:00.000  1.59       -6.59      1.05       283.54     8.84       8.01      
 2022-09-19 00:44:00.000  2.67       -6.94      2.59       291.05     19.21      8.07      
 2022-09-19 00:45:00.000  1.78       -5.43      0.55       288.17     5.53       7.87      
 2022-09-19 00:46:00.000  -2.88      -6.93      -1.85      247.39     -13.83     8.00      
 2022-09-19 00:47:00.000  -0.85      -7.50      2.37       263.50     17.46      8.00      
 2022-09-19 00:48:00.000  -0.17      -6.63      4.17       268.52     32.17      8.03      
 2022-09-19 00:49:00.000  1.39       -6.59      4.31       281.92     32.60      8.05      
 2022-09-19 00:50:00.000  1.50       -5.13      5.77       286.28     47.18      8.09      
 2022-09-19 00:51:00.000  -0.28      -2.15      7.73       262.58     74.36      8.12      
 2022-09-19 00:52:00.000  0.36       -5.50      5.87       273.79     46.79      8.15      
 2022-09-19 00:53:00.000  1.06       -4.17      6.76       284.31     57.51      8.03      
 2022-09-19 00:54:00.000  1.55       -4.29      6.47       289.86     54.82      7.97      
 2022-09-19 00:55:00.000  1.14       -6.17      5.01       280.47     38.62      8.06      
 2022-09-19 00:56:00.000  1.82       -4.00      6.72       294.49     56.81      8.11      
 2022-09-19 00:57:00.000  1.29       -4.13      6.66       287.29     57.00      8.00      
 2022-09-19 00:58:00.000  3.21       -3.31      6.34       314.19     53.97      8.00      
 2022-09-19 00:59:00.000  3.87       -3.75      5.47       315.92     45.41      7.78      
 2022-09-19 01:00:00.000  1.73       0.85       7.35       26.19      75.25      7.80      
 2022-09-19 01:01:00.000  2.88       -1.60      5.95       330.90     61.00      7.74      
 2022-09-19 01:02:00.000  2.30       -6.94      -0.54      288.32     -4.23      7.41      
 2022-09-19 01:03:00.000  1.95       -6.85      1.09       285.91     8.72       7.64      
 2022-09-19 01:04:00.000  1.08       -7.31      1.28       278.39     9.84       7.68      
 2022-09-19 01:05:00.000  0.37       -6.99      2.24       273.06     17.74      7.51      
 2022-09-19 01:06:00.000  2.95       -4.52      5.32       303.13     44.58      7.77      
 2022-09-19 01:07:00.000  2.66       -2.46      6.84       317.15     62.09      7.77      
 2022-09-19 01:08:00.000  4.39       -1.61      5.94       339.86     51.81      7.77      
 2022-09-19 01:09:00.000  5.20       -0.28      5.53       356.87     46.68      7.68      
 2022-09-19 01:10:00.000  5.30       1.37       5.20       14.53      43.48      7.64      
 2022-09-19 01:11:00.000  4.80       1.91       5.71       21.68      47.86      7.74      
 2022-09-19 01:12:00.000  5.23       2.46       4.60       25.19      38.48      7.87      
 2022-09-19 01:13:00.000  4.98       5.55       3.35       48.14      24.22      8.20      
 2022-09-19 01:14:00.000  5.21       5.14       3.81       44.63      27.52      8.25      
 2022-09-19 01:15:00.000  4.67       5.54       3.80       49.85      27.67      8.21      
 2022-09-19 01:16:00.000  4.82       5.39       3.81       48.16      27.75      8.23      
 2022-09-19 01:17:00.000  5.13       5.15       3.76       45.11      27.34      8.18      
 2022-09-19 01:18:00.000  5.28       4.88       3.95       42.78      28.77      8.23      
 2022-09-19 01:19:00.000  4.73       4.62       4.66       44.29      35.18      8.19      
 2022-09-19 01:20:00.000  4.97       5.55       3.04       48.13      22.19      8.09      
 2022-09-19 01:21:00.000  4.60       5.22       4.11       48.63      30.57      8.10      
 2022-09-19 01:22:00.000  4.82       3.59       5.19       36.71      40.79      8.09      
 2022-09-19 01:23:00.000  5.05       3.99       4.01       38.25      31.94      8.08      
 2022-09-19 01:24:00.000  3.46       5.41       4.52       57.39      35.17      8.04      
 2022-09-19 01:25:00.000  5.24       4.63       3.87       41.42      28.98      8.07      
 2022-09-19 01:26:00.000  5.72       3.55       4.46       31.86      33.52      8.10      
 2022-09-19 01:27:00.000  5.58       4.21       3.91       37.04      29.21      8.06      
 2022-09-19 01:28:00.000  5.62       4.45       3.52       38.38      26.16      8.05      
 2022-09-19 01:29:00.000  5.23       4.86       3.06       42.88      23.20      7.81      
 2022-09-19 01:30:00.000  3.83       6.44       2.03       59.29      15.14      7.81      
 2022-09-19 01:31:00.000  3.34       6.72       0.85       63.55      6.47       7.63      
 2022-09-19 01:32:00.000  4.93       5.55       1.34       48.39      10.19      7.58      
 2022-09-19 01:33:00.000  4.99       5.35       1.44       46.98      11.13      7.48      
 2022-09-19 01:34:00.000  4.91       5.70       -0.80      49.24      -6.10      7.64      
 2022-09-19 01:35:00.000  5.32       5.64       0.59       46.64      4.38       7.82      
 2022-09-19 01:36:00.000  5.74       5.08       0.98       41.53      7.27       7.78      
 2022-09-19 01:37:00.000  6.12       3.72       2.32       31.29      17.97      7.68      
 2022-09-19 01:38:00.000  5.08       4.55       1.90       41.83      15.58      7.20      
 2022-09-19 01:39:00.000  3.87       5.79       0.69       56.25      5.64       7.57      
 2022-09-19 01:40:00.000  0.92       -2.74      6.75       288.51     66.80      7.67      
 2022-09-19 01:41:00.000  2.93       -2.73      6.48       317.07     58.26      7.67      
 2022-09-19 01:42:00.000  3.29       -4.02      5.40       309.29     46.13      7.54      
 2022-09-19 01:43:00.000  2.65       -3.18      6.10       309.82     55.86      7.55      
 2022-09-19 01:44:00.000  1.81       -2.66      6.88       304.30     64.92      7.61      
 2022-09-19 01:45:00.000  0.75       -4.33      6.08       279.77     54.17      7.62      
 2022-09-19 01:46:00.000  -1.42      -5.03      5.73       254.19     47.62      7.79      
 2022-09-19 01:47:00.000  -0.72      -6.31      4.48       263.51     35.21      7.85      
 2022-09-19 01:48:00.000  0.91       -2.45      3.72       290.37     54.88      7.49      
 2022-09-19 01:49:00.000  4.22       1.84       5.99       23.59      52.44      7.60      
 2022-09-19 01:50:00.000  4.56       1.15       5.58       14.18      49.87      7.75      
 2022-09-19 01:51:00.000  5.70       -0.22      5.35       357.80     43.19      7.86      
 2022-09-19 01:52:00.000  5.05       -0.51      5.94       354.29     49.47      7.86      
 2022-09-19 01:53:00.000  3.74       -2.89      5.26       322.30     48.08      7.66      
 2022-09-19 01:54:00.000  2.64       -4.21      5.64       302.16     48.62      7.55      
 2022-09-19 01:55:00.000  2.91       -4.05      4.78       305.73     43.80      7.45      
 2022-09-19 01:56:00.000  4.45       0.43       5.35       5.48       50.12      7.48      
 2022-09-19 01:57:00.000  5.97       -2.72      3.82       335.54     30.22      7.68      
 2022-09-19 01:58:00.000  6.81       -2.30      2.54       341.33     19.43      7.72      
 2022-09-19 01:59:00.000  7.39       -1.29      1.58       350.09     11.92      7.72      
 2022-09-19 02:00:00.000  6.93       -3.43      0.96       333.67     7.09       7.86      
 2022-09-19 02:01:00.000  6.61       2.20       1.27       18.38      10.34      7.59      
 2022-09-19 02:02:00.000  4.53       -6.29      1.27       305.79     9.30       7.89      
 2022-09-19 02:03:00.000  4.40       -6.57      0.11       303.83     0.79       7.93      
 2022-09-19 02:04:00.000  3.86       -6.75      1.53       299.74     11.10      7.94      
 2022-09-19 02:05:00.000  3.75       -6.65      1.74       299.41     12.85      7.83      
 2022-09-19 02:06:00.000  3.62       -6.72      1.86       298.34     13.68      7.87      
 2022-09-19 02:07:00.000  5.60       -5.40      0.42       316.01     3.11       7.92      
 2022-09-19 02:08:00.000  6.89       -3.10      -1.78      335.78     -13.27     7.90      
 2022-09-19 02:09:00.000  7.53       -1.62      -1.63      347.84     -11.94     7.91      
 2022-09-19 02:10:00.000  7.58       -1.46      0.63       349.12     4.65       7.78      
 2022-09-19 02:11:00.000  7.07       -3.09      1.22       336.39     8.95       7.84      
 2022-09-19 02:12:00.000  7.15       -2.96      1.13       337.54     8.28       7.85      
 2022-09-19 02:13:00.000  6.92       -3.29      0.89       334.59     6.63       7.88      
 2022-09-19 02:14:00.000  6.59       -4.27      0.45       327.04     3.30       7.90      
 2022-09-19 02:15:00.000  6.79       -3.63      1.55       331.85     11.36      7.89      
 2022-09-19 02:16:00.000  7.01       -3.19      1.35       335.55     9.95       7.86      
 2022-09-19 02:17:00.000  7.18       -2.61      0.89       339.99     6.68       7.75      
 2022-09-19 02:18:00.000  7.31       -2.40      -0.23      341.79     -1.69      7.70      
 2022-09-19 02:19:00.000  7.39       -1.41      -2.08      349.22     -15.44     7.86      
 2022-09-19 02:20:00.000  7.43       -0.66      -2.28      354.96     -16.96     7.83      
 2022-09-19 02:21:00.000  7.12       0.38       -2.85      3.06       -21.79     7.72      
 2022-09-19 02:22:00.000  7.69       -0.78      -0.29      354.17     -2.16      7.76      
 2022-09-19 02:23:00.000  7.68       0.33       -0.27      2.49       -2.03      7.71      
 2022-09-19 02:24:00.000  7.57       0.57       0.64       4.34       4.82       7.69      
 2022-09-19 02:25:00.000  7.27       -0.33      1.87       357.37     14.44      7.61      
 2022-09-19 02:26:00.000  6.70       -1.18      2.74       349.98     21.92      7.63      
 2022-09-19 02:27:00.000  5.97       -1.43      3.87       346.53     32.24      7.72      
 2022-09-19 02:28:00.000  4.12       -4.94      4.38       309.82     34.26      7.82      
 2022-09-19 02:29:00.000  3.50       -4.22      5.50       309.66     45.10      7.90      
 2022-09-19 02:30:00.000  3.51       -4.85      4.97       305.93     39.67      7.86      
 2022-09-19 02:31:00.000  3.84       -4.82      4.95       308.55     38.76      7.95      
 2022-09-19 02:32:00.000  5.56       -4.86      2.88       318.84     21.28      7.97      
 2022-09-19 02:33:00.000  2.75       -5.57      4.95       296.27     38.55      8.01      
 2022-09-19 02:34:00.000  2.80       -6.27      3.95       294.09     29.89      8.02      
 2022-09-19 02:35:00.000  3.35       -5.67      4.48       300.56     34.25      8.06      
 2022-09-19 02:36:00.000  2.49       -7.33      2.17       288.78     15.66      8.10      
 2022-09-19 02:37:00.000  3.46       -7.13      0.46       295.90     3.31       8.04      
 2022-09-19 02:38:00.000  2.76       -7.38      0.06       290.51     0.43       7.92      
 2022-09-19 02:39:00.000  2.61       -6.23      1.87       292.73     15.44      7.84      
 2022-09-19 02:40:00.000  2.34       -0.96      7.39       337.70     71.10      7.88      
 2022-09-19 02:41:00.000  3.72       -1.12      6.81       343.25     60.31      7.85      
 2022-09-19 02:42:00.000  3.43       -2.12      6.81       328.28     59.36      7.94      
 2022-09-19 02:43:00.000  3.59       -2.59      6.64       324.19     56.29      8.04      
 2022-09-19 02:44:00.000  0.94       -5.16      5.84       280.31     48.08      7.92      
 2022-09-19 02:45:00.000  -0.04      -6.56      4.72       269.68     35.75      8.13      
 2022-09-19 02:46:00.000  -1.20      -3.10      7.23       248.80     65.35      8.02      
 2022-09-19 02:47:00.000  0.92       -4.20      6.47       282.41     56.40      7.83      
 2022-09-19 02:48:00.000  3.22       -5.48      4.44       300.43     34.91      7.90      
 2022-09-19 02:49:00.000  4.22       -5.48      3.92       307.60     29.52      7.97      
 2022-09-19 02:50:00.000  3.62       -4.34      5.54       309.82     44.44      8.03      
 2022-09-19 02:51:00.000  4.10       -3.42      6.21       320.18     49.34      8.26      
 2022-09-19 02:52:00.000  3.27       -4.60      5.45       305.42     43.98      8.08      
 2022-09-19 02:53:00.000  4.75       -3.91      4.85       320.55     38.27      7.84      
 2022-09-19 02:54:00.000  3.26       -1.31      6.23       338.21     60.56      7.96      
 2022-09-19 02:55:00.000  2.15       -1.43      7.64       326.33     71.33      8.09      
 2022-09-19 02:56:00.000  1.73       -0.72      7.80       337.29     76.51      8.08      
 2022-09-19 02:57:00.000  2.42       -0.34      7.69       351.93     72.38      8.11      
 2022-09-19 02:58:00.000  4.08       -2.68      6.77       326.73     54.21      8.35      
 2022-09-19 02:59:00.000  4.53       -3.10      6.35       325.58     49.17      8.42      
 2022-09-19 03:00:00.000  4.21       -2.78      6.47       326.60     52.08      8.22      
 2022-09-19 03:01:00.000  4.03       -1.33      6.74       341.73     57.78      8.21      
 2022-09-19 03:02:00.000  4.28       -2.14      6.50       333.44     53.67      8.12      
 2022-09-19 03:03:00.000  4.65       -2.78      6.39       329.09     49.73      8.36      
 2022-09-19 03:04:00.000  4.84       -3.10      6.46       327.34     48.33      8.62      
 2022-09-19 03:05:00.000  4.97       -3.22      6.37       327.05     47.07      8.68      
 2022-09-19 03:06:00.000  5.35       -3.65      5.56       325.72     40.68      8.53      
 2022-09-19 03:07:00.000  5.54       -3.81      5.06       325.48     37.01      8.42      
 2022-09-19 03:08:00.000  5.63       -3.97      5.13       324.79     36.68      8.60      
 2022-09-19 03:09:00.000  5.64       -4.27      4.92       322.87     34.86      8.62      
 2022-09-19 03:10:00.000  5.69       -4.26      4.89       323.15     34.53      8.66      
 2022-09-19 03:11:00.000  6.60       -3.80      3.67       330.10     25.71      8.54      
 2022-09-19 03:12:00.000  5.96       -4.54      4.25       322.68     29.58      8.63      
 2022-09-19 03:13:00.000  5.86       -4.59      4.26       321.89     29.78      8.60      
 2022-09-19 03:14:00.000  6.06       -4.40      4.21       324.05     29.36      8.60      
 2022-09-19 03:15:00.000  6.10       -4.38      4.23       324.29     29.38      8.62      
 2022-09-19 03:16:00.000  5.93       -4.83      3.84       320.82     26.66      8.56      
 2022-09-19 03:17:00.000  5.15       -5.14      4.63       315.09     32.45      8.63      
 2022-09-19 03:18:00.000  5.00       -5.59      4.36       311.81     30.17      8.66      
 2022-09-19 03:19:00.000  4.54       -5.90      4.45       307.61     30.86      8.70      
 2022-09-19 03:20:00.000  5.04       -5.47      4.37       312.63     30.41      8.67      
 2022-09-19 03:21:00.000  3.88       -7.06      2.88       298.83     19.67      8.75      
 2022-09-19 03:22:00.000  5.53       -5.79      3.53       313.67     23.83      8.82      
 2022-09-19 03:23:00.000  7.37       -3.45      3.72       334.94     24.56      8.96      
 2022-09-19 03:24:00.000  7.04       -3.65      4.09       332.55     27.32      8.96      
 2022-09-19 03:25:00.000  7.03       -3.09      4.43       336.27     29.95      8.88      
 2022-09-19 03:26:00.000  7.15       -3.64      4.05       332.98     26.81      9.00      
 2022-09-19 03:27:00.000  7.18       -4.35      3.08       328.75     20.15      8.96      
 2022-09-19 03:28:00.000  7.59       -3.13      3.50       337.62     23.10      8.98      
 2022-09-19 03:29:00.000  6.96       -4.81      2.40       325.37     15.85      8.94      
 2022-09-19 03:30:00.000  7.25       -3.86      3.58       331.99     23.53      8.98      
 2022-09-19 03:31:00.000  7.23       -4.02      3.59       330.93     23.45      9.02      
 2022-09-19 03:32:00.000  7.05       -4.75      2.98       326.03     19.33      9.05      
 2022-09-19 03:33:00.000  6.63       -5.66      2.22       319.48     14.29      9.05      
 2022-09-19 03:34:00.000  6.92       -5.48      2.06       321.60     13.16      9.07      
 2022-09-19 03:35:00.000  6.79       -5.59      1.99       320.52     12.73      9.03      
 2022-09-19 03:36:00.000  6.64       -5.40      2.44       320.90     15.90      8.92      
 2022-09-19 03:37:00.000  7.21       -4.73      2.45       326.72     15.88      8.97      
 2022-09-19 03:38:00.000  7.05       -4.99      2.47       324.71     15.95      9.00      
 2022-09-19 03:39:00.000  6.97       -5.06      2.50       324.04     16.21      8.97      
 2022-09-19 03:40:00.000  6.62       -5.62      2.27       319.66     14.61      8.99      
 2022-09-19 03:41:00.000  6.51       -5.98      2.21       317.47     14.07      9.13      
 2022-09-19 03:42:00.000  5.64       -7.04      1.87       308.70     11.71      9.23      
 2022-09-19 03:43:00.000  5.58       -7.07      1.70       308.26     10.70      9.17      
 2022-09-19 03:44:00.000  7.95       -3.46      1.37       336.50     8.96       8.88      
 2022-09-19 03:45:00.000  7.93       -3.00      1.80       339.27     11.97      8.72      
 2022-09-19 03:46:00.000  8.20       -2.59      1.51       342.49     9.96       8.74      
 2022-09-19 03:47:00.000  8.27       -2.53      1.05       343.01     6.95       8.72      
 2022-09-19 03:48:00.000  8.15       -3.07      0.89       339.34     5.87       8.76      
 2022-09-19 03:49:00.000  8.19       -2.92      0.61       340.39     3.99       8.74      
 2022-09-19 03:50:00.000  7.74       -4.06      -0.17      332.35     -1.11      8.74      
 2022-09-19 03:51:00.000  7.47       -4.55      -0.56      328.66     -3.70      8.78      
 2022-09-19 03:52:00.000  7.23       -4.61      -1.45      327.49     -9.57      8.72      
 2022-09-19 03:53:00.000  7.29       -4.63      -0.50      327.59     -3.30      8.76      
 2022-09-19 03:54:00.000  6.87       -5.30      1.10       322.34     7.20       8.80      
 2022-09-19 03:55:00.000  6.74       -5.58      0.65       320.37     4.27       8.79      
 2022-09-19 03:56:00.000  6.57       -5.72      0.91       318.93     6.00       8.78      
 2022-09-19 03:57:00.000  6.60       -5.68      -0.75      319.29     -4.95      8.74      
 2022-09-19 03:58:00.000  6.26       -5.88      0.04       316.80     0.25       8.63      
 2022-09-19 03:59:00.000  5.53       -6.46      1.50       310.54     10.02      8.64      
 2022-09-19 04:00:00.000  5.70       -6.10      1.41       313.09     9.57       8.57      
 2022-09-19 04:01:00.000  6.15       -5.73      -1.26      317.03     -8.50      8.52      
 2022-09-19 04:02:00.000  5.34       -6.66      -0.75      308.71     -5.03      8.58      
 2022-09-19 04:03:00.000  5.30       -6.75      -0.54      308.15     -3.61      8.61      
 2022-09-19 04:04:00.000  5.31       -6.69      -0.09      308.44     -0.57      8.59      
 2022-09-19 04:05:00.000  5.86       -6.10      -0.55      313.87     -3.73      8.48      
 2022-09-19 04:06:00.000  5.85       -6.00      -0.40      314.29     -2.72      8.41      
 2022-09-19 04:07:00.000  5.67       -6.15      0.16       312.69     1.08       8.40      
 2022-09-19 04:08:00.000  5.86       -5.99      -0.21      314.38     -1.40      8.38      
 2022-09-19 04:09:00.000  5.13       -6.82      0.84       306.93     5.65       8.61      
 2022-09-19 04:10:00.000  5.40       -6.61      0.57       309.24     3.80       8.57      
 2022-09-19 04:11:00.000  5.66       -6.32      0.93       311.89     6.26       8.56      
 2022-09-19 04:12:00.000  5.00       -6.51      -0.35      307.54     -2.47      8.22      
 2022-09-19 04:13:00.000  4.22       -7.00      0.93       301.06     6.47       8.24      
 2022-09-19 04:14:00.000  5.03       -6.28      0.31       308.68     2.19       8.19      
 2022-09-19 04:15:00.000  5.18       -6.47      -0.49      308.66     -3.37      8.30      
 2022-09-19 04:16:00.000  4.78       -6.53      1.47       306.24     10.29      8.30      
 2022-09-19 04:17:00.000  5.45       -5.96      1.41       312.42     9.90       8.30      
 2022-09-19 04:18:00.000  6.17       -5.50      -0.24      318.30     -1.65      8.31      
 2022-09-19 04:19:00.000  4.78       -6.45      1.50       306.56     10.57      8.20      
 2022-09-19 04:20:00.000  4.64       -6.61      1.39       305.08     9.76       8.23      
 2022-09-19 04:21:00.000  4.22       -6.70      1.83       302.20     13.02      8.14      
 2022-09-19 04:22:00.000  3.39       -7.01      2.13       295.84     15.33      8.14      
 2022-09-19 04:23:00.000  4.04       -6.94      0.85       300.21     6.06       8.11      
 2022-09-19 04:24:00.000  3.95       -7.00      0.39       299.42     2.78       8.11      
 2022-09-19 04:25:00.000  4.18       -6.69      2.32       302.01     16.40      8.26      
 2022-09-19 04:26:00.000  4.52       -6.47      2.58       304.94     18.12      8.33      
 2022-09-19 04:27:00.000  4.69       -6.67      2.19       305.10     15.05      8.44      
 2022-09-19 04:28:00.000  4.31       -6.88      1.91       302.04     13.26      8.35      
 2022-09-19 04:29:00.000  4.06       -6.91      1.86       300.43     13.05      8.24      
 2022-09-19 04:30:00.000  4.29       -6.74      1.23       302.51     8.75       8.13      
 2022-09-19 04:31:00.000  3.45       -6.92      1.58       296.49     11.53      8.03      
 2022-09-19 04:32:00.000  2.15       -6.71      3.81       287.75     28.39      8.04      
 2022-09-19 04:33:00.000  1.29       -7.20      3.34       280.15     24.50      8.11      
 2022-09-19 04:34:00.000  0.71       -7.52      3.07       275.42     22.11      8.19      
 2022-09-19 04:35:00.000  1.61       -7.35      3.17       282.36     22.84      8.19      
 2022-09-19 04:36:00.000  1.78       -7.12      3.72       284.03     26.90      8.26      
 2022-09-19 04:37:00.000  2.14       -7.50      2.61       285.93     18.53      8.29      
 2022-09-19 04:38:00.000  2.47       -7.05      3.72       289.34     26.48      8.35      
 2022-09-19 04:39:00.000  2.65       -7.61      1.97       289.23     13.73      8.40      
 2022-09-19 04:40:00.000  2.19       -7.56      2.57       286.17     18.11      8.30      
 2022-09-19 04:41:00.000  1.41       -7.51      3.12       280.64     22.21      8.28      
 2022-09-19 04:42:00.000  1.74       -7.36      3.08       283.28     22.13      8.20      
 2022-09-19 04:43:00.000  2.37       -7.06      3.36       288.57     24.28      8.21      
 2022-09-19 04:44:00.000  2.14       -7.07      3.49       286.81     25.30      8.23      
 2022-09-19 04:45:00.000  -2.83      -5.82      5.03       244.07     37.84      8.26      
 2022-09-19 04:46:00.000  -1.70      -5.64      5.78       253.24     44.44      8.27      
 2022-09-19 04:47:00.000  -2.12      -5.41      6.03       248.61     46.05      8.42      
 2022-09-19 04:48:00.000  -1.31      -5.71      5.96       257.09     45.52      8.36      
 2022-09-19 04:49:00.000  -0.82      -5.69      5.94       261.81     45.94      8.30      
 2022-09-19 04:50:00.000  2.25       -6.96      3.56       287.92     25.95      8.16      
 2022-09-19 04:51:00.000  2.92       -6.84      3.02       293.14     22.13      8.05      
 2022-09-19 04:52:00.000  3.51       -6.51      2.96       298.36     21.79      8.00      
 2022-09-19 04:53:00.000  3.80       -6.38      2.83       300.74     20.85      7.99      
 2022-09-19 04:54:00.000  3.68       -6.63      2.69       299.03     19.54      8.07      
 2022-09-19 04:55:00.000  3.27       -6.97      2.13       295.16     15.49      8.00      
 2022-09-19 04:56:00.000  3.43       -6.94      1.25       296.28     9.21       7.87      
 2022-09-19 04:57:00.000  3.32       -7.01      0.22       295.37     1.65       7.76      
 2022-09-19 04:58:00.000  4.58       -6.30      1.41       306.03     10.23      7.99      
 2022-09-19 04:59:00.000  4.72       -6.45      0.60       306.21     4.30       8.03      
 2022-09-19 05:00:00.000  4.78       -6.31      0.89       307.14     6.41       7.99      
 2022-09-19 05:01:00.000  4.71       -6.20      1.13       307.21     8.27       7.90      
 2022-09-19 05:02:00.000  5.28       -5.49      1.57       313.88     11.66      7.79      
 2022-09-19 05:03:00.000  5.90       -4.83      1.74       320.68     12.89      7.84      
 2022-09-19 05:04:00.000  5.83       -4.98      1.75       319.51     12.82      7.88      
 2022-09-19 05:05:00.000  5.80       -5.08      1.52       318.82     11.18      7.86      
 2022-09-19 05:06:00.000  5.06       -5.53      2.35       312.46     17.42      7.87      
 2022-09-19 05:07:00.000  5.62       -5.16      1.92       317.43     14.16      7.87      
 2022-09-19 05:08:00.000  5.69       -5.20      1.64       317.54     12.00      7.88      
 2022-09-19 05:09:00.000  5.85       -4.82      1.80       320.51     13.38      7.84      
 2022-09-19 05:10:00.000  2.64       -7.00      1.17       290.67     8.88       7.69      
 2022-09-19 05:11:00.000  2.60       -7.13      1.08       290.03     8.11       7.70      
 2022-09-19 05:12:00.000  2.88       -7.05      0.83       292.24     6.21       7.70      
 2022-09-19 05:13:00.000  2.82       -7.01      1.70       291.93     12.67      7.77      
 2022-09-19 05:14:00.000  1.68       -7.69      0.81       282.30     5.88       7.94      
 2022-09-19 05:15:00.000  1.52       -7.75      0.77       281.09     5.57       7.96      
 2022-09-19 05:16:00.000  1.97       -7.66      0.42       284.46     3.02       7.94      
 2022-09-19 05:17:00.000  2.07       -7.60      0.31       285.26     2.26       7.91      
 2022-09-19 05:18:00.000  1.26       -7.65      -0.03      279.33     -0.21      7.78      
 2022-09-19 05:19:00.000  1.33       -7.63      -0.28      279.86     -2.04      7.76      
 2022-09-19 05:20:00.000  1.68       -7.54      0.46       282.59     3.41       7.77      
 2022-09-19 05:21:00.000  2.45       -7.25      0.01       288.68     0.06       7.69      
 2022-09-19 05:22:00.000  2.49       -7.03      -0.18      289.47     -1.36      7.71      
 2022-09-19 05:23:00.000  3.85       -6.71      0.97       299.81     7.15       7.87      
 2022-09-19 05:24:00.000  3.18       -6.92      1.21       294.69     9.06       7.81      
 2022-09-19 05:25:00.000  4.18       -6.16      2.01       304.12     15.11      7.77      
 2022-09-19 05:26:00.000  4.28       -5.81      2.94       306.39     22.18      7.84      
 2022-09-19 05:27:00.000  2.33       -7.13      1.15       288.08     8.69       7.79      
 2022-09-19 05:28:00.000  0.46       -7.99      -0.43      273.30     -3.04      8.06      
