#time_tag                 density      speed        temperature 
 2022-09-22 01:28:00.000  3.33         416.5        64052       
 2022-09-22 01:29:00.000  3.17         411.4        49126       
 2022-09-22 01:30:00.000  3.56         416.4        57077       
 2022-09-22 01:31:00.000  3.44         416.7        52054       
 2022-09-22 01:32:00.000  3.54         416.5        49497       
 2022-09-22 01:33:00.000  3.25         413.1        48637       
 2022-09-22 01:34:00.000  3.41         414.6        50196       
 2022-09-22 01:35:00.000  3.50         417.6        57486       
 2022-09-22 01:36:00.000  4.46         427.0        127597      
 2022-09-22 01:37:00.000  5.17         440.1        183935      
 2022-09-22 01:38:00.000  4.87         440.6        174952      
 2022-09-22 01:39:00.000  4.82         440.1        172136      
 2022-09-22 01:40:00.000  4.99         440.9        172814      
 2022-09-22 01:41:00.000  5.04         439.9        175152      
 2022-09-22 01:42:00.000  4.83         441.5        170944      
 2022-09-22 01:43:00.000  3.78         428.0        103983      
 2022-09-22 01:44:00.000  4.16         421.7        107931      
 2022-09-22 01:45:00.000  4.09         421.3        113640      
 2022-09-22 01:46:00.000  4.09         424.0        124227      
 2022-09-22 01:47:00.000  3.15         409.8        48472       
 2022-09-22 01:48:00.000  3.21         412.0        52334       
 2022-09-22 01:49:00.000  3.20         414.9        52466       
 2022-09-22 01:50:00.000  3.39         415.8        61240       
 2022-09-22 01:51:00.000  3.37         413.8        52120       
 2022-09-22 01:52:00.000  3.28         413.9        51237       
 2022-09-22 01:53:00.000  3.41         415.9        56202       
 2022-09-22 01:54:00.000  3.34         414.2        51787       
 2022-09-22 01:55:00.000  3.74         418.0        61817       
 2022-09-22 01:56:00.000  3.69         419.4        58492       
 2022-09-22 01:57:00.000  3.24         418.4        60416       
 2022-09-22 01:58:00.000  3.44         418.4        58234       
 2022-09-22 01:59:00.000  3.37         413.5        50595       
 2022-09-22 02:00:00.000  3.68         417.3        58459       
 2022-09-22 02:01:00.000  4.19         419.6        91619       
 2022-09-22 02:02:00.000  3.77         412.8        49575       
 2022-09-22 02:03:00.000  3.87         414.5        56354       
 2022-09-22 02:04:00.000  3.66         412.5        45373       
 2022-09-22 02:05:00.000  4.28         418.8        87310       
 2022-09-22 02:06:00.000  3.62         412.3        51638       
 2022-09-22 02:07:00.000  3.60         412.6        47526       
 2022-09-22 02:08:00.000  3.77         415.1        60512       
 2022-09-22 02:09:00.000  3.41         412.8        51136       
 2022-09-22 02:10:00.000  3.65         412.4        54885       
 2022-09-22 02:11:00.000  3.76         415.9        61634       
 2022-09-22 02:12:00.000  3.71         413.4        62070       
 2022-09-22 02:13:00.000  3.74         413.2        65336       
 2022-09-22 02:14:00.000  3.66         413.0        65675       
 2022-09-22 02:15:00.000  3.73         413.8        64101       
 2022-09-22 02:16:00.000  3.80         413.4        52311       
 2022-09-22 02:17:00.000  3.89         413.0        51727       
 2022-09-22 02:18:00.000  3.99         415.9        68565       
 2022-09-22 02:19:00.000  3.51         413.2        53274       
 2022-09-22 02:20:00.000  3.49         410.4        51443       
 2022-09-22 02:21:00.000  3.96         414.3        64099       
 2022-09-22 02:22:00.000  3.92         414.5        67229       
 2022-09-22 02:23:00.000  3.73         413.9        57233       
 2022-09-22 02:24:00.000  4.01         414.7        65135       
 2022-09-22 02:25:00.000  3.94         414.4        63200       
 2022-09-22 02:26:00.000  4.35         420.3        92004       
 2022-09-22 02:27:00.000  3.96         411.7        49235       
 2022-09-22 02:28:00.000  4.30         415.5        68328       
 2022-09-22 02:29:00.000  4.24         414.4        70389       
 2022-09-22 02:30:00.000  4.51         415.9        68987       
 2022-09-22 02:31:00.000  4.78         425.4        129041      
 2022-09-22 02:32:00.000  3.87         412.2        52233       
 2022-09-22 02:33:00.000  3.99         413.8        69440       
 2022-09-22 02:34:00.000  3.85         413.7        56104       
 2022-09-22 02:35:00.000  4.08         414.3        64848       
 2022-09-22 02:36:00.000  4.00         413.5        67860       
 2022-09-22 02:37:00.000  6.35         422.1        82456       
 2022-09-22 02:38:00.000  7.89         433.8        137282      
 2022-09-22 02:39:00.000  7.67         434.7        136717      
 2022-09-22 02:40:00.000  7.53         435.3        130311      
 2022-09-22 02:41:00.000  7.55         434.6        135748      
 2022-09-22 02:42:00.000  7.25         436.4        130143      
 2022-09-22 02:43:00.000  5.51         439.7        164569      
 2022-09-22 02:44:00.000  5.09         438.7        173327      
 2022-09-22 02:45:00.000  5.10         437.0        173271      
 2022-09-22 02:46:00.000  4.31         418.8        66444       
 2022-09-22 02:47:00.000  5.47         435.4        178403      
 2022-09-22 02:48:00.000  5.44         432.8        171885      
 2022-09-22 02:49:00.000  5.04         435.9        168229      
 2022-09-22 02:50:00.000  4.48         421.7        69609       
 2022-09-22 02:51:00.000  5.42         439.5        161782      
 2022-09-22 02:52:00.000  5.33         439.4        164126      
 2022-09-22 02:53:00.000  5.20         438.4        169834      
 2022-09-22 02:54:00.000  4.67         417.3        73119       
 2022-09-22 02:55:00.000  4.88         418.2        107957      
 2022-09-22 02:56:00.000  4.67         416.5        65742       
 2022-09-22 02:57:00.000  5.12         416.5        72085       
 2022-09-22 02:58:00.000  6.87         430.2        191331      
 2022-09-22 02:59:00.000  6.18         434.5        176862      
 2022-09-22 03:00:00.000  5.31         439.7        151561      
 2022-09-22 03:01:00.000  5.75         437.3        149539      
 2022-09-22 03:02:00.000  7.27         433.6        158776      
 2022-09-22 03:03:00.000  7.26         433.5        165526      
 2022-09-22 03:04:00.000  7.10         432.4        177823      
 2022-09-22 03:05:00.000  6.85         426.5        185235      
 2022-09-22 03:06:00.000  7.68         425.6        145994      
 2022-09-22 03:07:00.000  7.22         433.4        165659      
 2022-09-22 03:08:00.000  7.01         425.7        160976      
 2022-09-22 03:09:00.000  6.51         433.2        121432      
 2022-09-22 03:10:00.000  6.28         434.0        136149      
 2022-09-22 03:11:00.000  6.00         432.6        136519      
 2022-09-22 03:12:00.000  5.91         430.7        146670      
 2022-09-22 03:13:00.000  5.64         429.5        148470      
 2022-09-22 03:14:00.000  6.20         426.7        132976      
 2022-09-22 03:15:00.000  6.55         427.2        131526      
 2022-09-22 03:16:00.000  6.73         422.4        114051      
 2022-09-22 03:17:00.000  5.92         413.8        108068      
 2022-09-22 03:18:00.000  6.92         417.6        116389      
 2022-09-22 03:19:00.000  5.77         412.1        57585       
 2022-09-22 03:20:00.000  8.66         423.9        158578      
 2022-09-22 03:21:00.000  8.31         424.4        150261      
 2022-09-22 03:22:00.000  5.20         415.6        69344       
 2022-09-22 03:23:00.000  5.69         418.3        93581       
 2022-09-22 03:24:00.000  6.14         413.2        57401       
 2022-09-22 03:25:00.000  6.75         414.6        98290       
 2022-09-22 03:26:00.000  7.80         426.7        184223      
 2022-09-22 03:27:00.000  5.06         409.2        67843       
 2022-09-22 03:28:00.000  5.40         413.1        63619       
 2022-09-22 03:29:00.000  5.50         407.8        50584       
 2022-09-22 03:30:00.000  6.72         411.8        56453       
 2022-09-22 03:31:00.000  6.27         410.3        50397       
 2022-09-22 03:32:00.000  6.54         410.1        48645       
 2022-09-22 03:33:00.000  6.28         410.1        47846       
 2022-09-22 03:34:00.000  5.26         407.7        53700       
 2022-09-22 03:35:00.000  5.65         412.6        65202       
 2022-09-22 03:36:00.000  6.57         419.4        161190      
 2022-09-22 03:37:00.000  6.27         417.9        117722      
 2022-09-22 03:38:00.000  6.65         414.8        108275      
 2022-09-22 03:39:00.000  6.34         414.6        92122       
 2022-09-22 03:40:00.000  7.21         426.3        149278      
 2022-09-22 03:41:00.000  6.45         416.5        104814      
 2022-09-22 03:42:00.000  7.31         414.6        89499       
 2022-09-22 03:43:00.000  7.97         422.9        114999      
 2022-09-22 03:44:00.000  7.98         426.6        143664      
 2022-09-22 03:45:00.000  7.96         425.9        135628      
 2022-09-22 03:46:00.000  7.35         426.8        148011      
 2022-09-22 03:47:00.000  6.24         428.4        151501      
 2022-09-22 03:48:00.000  5.61         416.3        88412       
 2022-09-22 03:49:00.000  5.26         412.6        56008       
 2022-09-22 03:50:00.000  9.17         426.0        155127      
 2022-09-22 03:51:00.000  7.95         428.4        147810      
 2022-09-22 03:52:00.000  8.51         427.1        140889      
 2022-09-22 03:53:00.000  8.48         426.5        141242      
 2022-09-22 03:54:00.000  8.04         428.5        142490      
 2022-09-22 03:55:00.000  8.47         425.6        135902      
 2022-09-22 03:56:00.000  9.01         423.5        117981      
 2022-09-22 03:57:00.000  8.86         422.3        110565      
 2022-09-22 03:58:00.000  8.86         422.7        122912      
 2022-09-22 03:59:00.000  9.09         422.6        119362      
 2022-09-22 04:00:00.000  8.80         422.8        105565      
 2022-09-22 04:01:00.000  8.95         422.8        97190       
 2022-09-22 04:02:00.000  9.14         421.9        113821      
 2022-09-22 04:03:00.000  8.90         419.6        107472      
 2022-09-22 04:04:00.000  9.20         419.9        126592      
 2022-09-22 04:05:00.000  8.32         414.2        74637       
 2022-09-22 04:06:00.000  9.24         421.2        121419      
 2022-09-22 04:07:00.000  8.89         424.1        135188      
 2022-09-22 04:08:00.000  8.78         423.4        136178      
 2022-09-22 04:09:00.000  8.67         424.2        135491      
 2022-09-22 04:10:00.000  8.50         422.7        121092      
 2022-09-22 04:11:00.000  9.02         421.7        110454      
 2022-09-22 04:12:00.000  9.05         420.7        97517       
 2022-09-22 04:13:00.000  8.99         419.7        89818       
 2022-09-22 04:14:00.000  9.10         420.8        92913       
 2022-09-22 04:15:00.000  8.75         423.4        88997       
 2022-09-22 04:16:00.000  8.97         423.1        100149      
 2022-09-22 04:17:00.000  9.08         422.7        111940      
 2022-09-22 04:18:00.000  9.24         422.5        122302      
 2022-09-22 04:19:00.000  9.36         422.3        114894      
 2022-09-22 04:20:00.000  9.06         422.7        116946      
 2022-09-22 04:21:00.000  9.10         420.3        104395      
 2022-09-22 04:22:00.000  8.94         424.1        136010      
 2022-09-22 04:23:00.000  6.68         430.9        151308      
 2022-09-22 04:24:00.000  6.35         433.8        150634      
 2022-09-22 04:25:00.000  6.28         434.3        146626      
 2022-09-22 04:26:00.000  6.39         436.0        143855      
 2022-09-22 04:27:00.000  6.35         434.1        146863      
 2022-09-22 04:28:00.000  7.94         433.1        150756      
 2022-09-22 04:29:00.000  8.10         435.6        139348      
 2022-09-22 04:30:00.000  8.15         434.9        145453      
 2022-09-22 04:31:00.000  8.58         431.5        149109      
 2022-09-22 04:32:00.000  8.65         431.3        143920      
 2022-09-22 04:33:00.000  8.50         432.5        142951      
 2022-09-22 04:34:00.000  8.58         431.5        140293      
 2022-09-22 04:35:00.000  8.50         430.5        141479      
 2022-09-22 04:36:00.000  8.41         431.2        138865      
 2022-09-22 04:37:00.000  8.28         431.4        143926      
 2022-09-22 04:38:00.000  8.48         430.3        141951      
 2022-09-22 04:39:00.000  8.56         431.0        139989      
 2022-09-22 04:40:00.000  8.43         432.0        143227      
 2022-09-22 04:41:00.000  8.36         432.0        145203      
 2022-09-22 04:42:00.000  8.38         432.3        148466      
 2022-09-22 04:43:00.000  8.29         433.3        139653      
 2022-09-22 04:44:00.000  8.57         432.9        139931      
 2022-09-22 04:45:00.000  8.38         432.7        140861      
 2022-09-22 04:46:00.000  8.41         432.9        134778      
 2022-09-22 04:47:00.000  8.55         432.6        133387      
 2022-09-22 04:48:00.000  8.35         432.4        129905      
 2022-09-22 04:49:00.000  8.32         432.8        127188      
 2022-09-22 04:50:00.000  8.44         433.0        129375      
 2022-09-22 04:51:00.000  8.65         432.8        131518      
 2022-09-22 04:52:00.000  8.37         433.1        137740      
 2022-09-22 04:53:00.000  8.39         432.5        134672      
 2022-09-22 04:54:00.000  8.30         431.6        134684      
 2022-09-22 04:55:00.000  8.21         431.5        133350      
 2022-09-22 04:56:00.000  8.21         431.4        134448      
 2022-09-22 04:57:00.000  7.98         430.1        119465      
 2022-09-22 04:58:00.000  8.16         431.0        134903      
 2022-09-22 04:59:00.000  8.40         430.6        140961      
 2022-09-22 05:00:00.000  8.22         430.6        138162      
 2022-09-22 05:01:00.000  8.35         430.8        140731      
 2022-09-22 05:02:00.000  8.55         430.4        139592      
 2022-09-22 05:03:00.000  8.43         430.6        135763      
 2022-09-22 05:04:00.000  8.50         431.4        136678      
 2022-09-22 05:05:00.000  8.60         431.0        133034      
 2022-09-22 05:06:00.000  8.48         432.2        124644      
 2022-09-22 05:07:00.000  8.82         432.0        124943      
 2022-09-22 05:08:00.000  8.55         432.1        129733      
 2022-09-22 05:09:00.000  8.74         432.7        129452      
 2022-09-22 05:10:00.000  8.62         433.0        129104      
 2022-09-22 05:11:00.000  8.51         432.8        126614      
 2022-09-22 05:12:00.000  8.50         432.4        112042      
 2022-09-22 05:13:00.000  8.45         433.0        115040      
 2022-09-22 05:14:00.000  8.55         433.6        127640      
 2022-09-22 05:15:00.000  8.47         432.8        111873      
 2022-09-22 05:16:00.000  8.07         434.9        130924      
 2022-09-22 05:17:00.000  7.99         434.5        128995      
 2022-09-22 05:18:00.000  7.61         435.5        129391      
 2022-09-22 05:19:00.000  6.91         434.1        159116      
 2022-09-22 05:20:00.000  6.84         433.8        158461      
 2022-09-22 05:21:00.000  6.96         434.6        152875      
 2022-09-22 05:22:00.000  5.02         423.4        86884       
 2022-09-22 05:23:00.000  4.43         413.5        52525       
 2022-09-22 05:24:00.000  5.07         414.3        66116       
 2022-09-22 05:25:00.000  5.11         416.7        63231       
 2022-09-22 05:26:00.000  6.44         420.9        87358       
 2022-09-22 05:27:00.000  7.25         432.8        143451      
 2022-09-22 05:28:00.000  6.81         434.3        167073      
 2022-09-22 05:29:00.000  6.85         434.4        166918      
 2022-09-22 05:30:00.000  6.72         434.2        169166      
 2022-09-22 05:31:00.000  6.77         434.6        164490      
 2022-09-22 05:32:00.000  6.81         433.5        160906      
 2022-09-22 05:33:00.000  6.71         433.9        169492      
 2022-09-22 05:34:00.000  6.76         433.8        169974      
 2022-09-22 05:35:00.000  6.63         432.7        173341      
 2022-09-22 05:36:00.000  6.65         433.7        172655      
 2022-09-22 05:37:00.000  6.73         433.2        168021      
 2022-09-22 05:38:00.000  6.92         432.8        163485      
 2022-09-22 05:39:00.000  7.04         432.3        156774      
 2022-09-22 05:40:00.000  6.94         433.0        161022      
 2022-09-22 05:41:00.000  7.04         430.9        158802      
 2022-09-22 05:42:00.000  7.20         430.4        157879      
 2022-09-22 05:43:00.000  7.27         429.9        154440      
 2022-09-22 05:44:00.000  7.14         431.6        155112      
 2022-09-22 05:45:00.000  7.14         431.1        157218      
 2022-09-22 05:46:00.000  7.22         431.7        151875      
 2022-09-22 05:47:00.000  7.36         430.1        143741      
 2022-09-22 05:48:00.000  7.43         430.9        148111      
 2022-09-22 05:49:00.000  7.41         431.2        151196      
 2022-09-22 05:50:00.000  7.49         432.4        147857      
 2022-09-22 05:51:00.000  7.46         433.0        146069      
 2022-09-22 05:52:00.000  7.13         432.8        154064      
 2022-09-22 05:53:00.000  6.98         432.9        149567      
 2022-09-22 05:54:00.000  7.17         429.9        149408      
 2022-09-22 05:55:00.000  7.32         429.7        148928      
 2022-09-22 05:56:00.000  7.60         429.4        145299      
 2022-09-22 05:57:00.000  4.89         409.2        90678       
 2022-09-22 05:58:00.000  4.78         409.3        92563       
 2022-09-22 05:59:00.000  3.46         410.4        84177       
 2022-09-22 06:00:00.000  3.35         414.6        93135       
 2022-09-22 06:01:00.000  3.69         411.3        94830       
 2022-09-22 06:02:00.000  3.54         416.3        95510       
 2022-09-22 06:03:00.000  3.27         417.6        91676       
 2022-09-22 06:04:00.000  3.74         410.5        92714       
 2022-09-22 06:05:00.000  3.96         408.9        92714       
 2022-09-22 06:06:00.000  3.88         408.2        93580       
 2022-09-22 06:07:00.000  3.76         409.3        95335       
 2022-09-22 06:08:00.000  3.78         410.2        95054       
 2022-09-22 06:09:00.000  3.82         409.4        100390      
 2022-09-22 06:10:00.000  3.83         410.8        103349      
 2022-09-22 06:11:00.000  3.94         409.5        101291      
 2022-09-22 06:12:00.000  3.65         410.5        94173       
 2022-09-22 06:13:00.000  3.58         413.2        95601       
 2022-09-22 06:14:00.000  3.49         413.3        96421       
 2022-09-22 06:15:00.000  3.59         413.1        94117       
 2022-09-22 06:16:00.000  3.59         413.1        97816       
 2022-09-22 06:17:00.000  3.65         412.4        100232      
 2022-09-22 06:18:00.000  3.71         411.3        101128      
 2022-09-22 06:19:00.000  3.72         411.4        102762      
 2022-09-22 06:20:00.000  3.79         409.9        101010      
 2022-09-22 06:21:00.000  3.65         409.1        105056      
 2022-09-22 06:22:00.000  3.46         412.7        111104      
 2022-09-22 06:23:00.000  3.43         405.6        109723      
 2022-09-22 06:24:00.000  3.39         410.8        106430      
 2022-09-22 06:25:00.000  3.74         409.0        107836      
 2022-09-22 06:26:00.000  3.43         407.1        107714      
 2022-09-22 06:27:00.000  3.76         399.7        109286      
 2022-09-22 06:28:00.000  3.41         403.5        101316      
 2022-09-22 06:29:00.000  3.59         401.6        107518      
 2022-09-22 06:30:00.000  3.46         408.0        102460      
 2022-09-22 06:31:00.000  3.43         415.6        103183      
 2022-09-22 06:32:00.000  3.51         414.1        100057      
 2022-09-22 06:33:00.000  3.53         413.1        100294      
 2022-09-22 06:34:00.000  3.54         413.8        104085      
 2022-09-22 06:35:00.000  3.22         413.1        101705      
 2022-09-22 06:36:00.000  3.30         417.6        105036      
 2022-09-22 06:37:00.000  3.46         413.7        101926      
 2022-09-22 06:38:00.000  3.61         411.5        102689      
 2022-09-22 06:39:00.000  3.13         416.1        104465      
 2022-09-22 06:40:00.000  3.24         413.9        105829      
 2022-09-22 06:41:00.000  3.28         414.9        103853      
 2022-09-22 06:42:00.000  3.25         416.0        106983      
 2022-09-22 06:43:00.000  3.11         413.2        106706      
 2022-09-22 06:44:00.000  3.03         408.8        108195      
 2022-09-22 06:45:00.000  3.34         409.4        105645      
 2022-09-22 06:46:00.000  3.04         407.2        104217      
 2022-09-22 06:47:00.000  3.27         413.2        104235      
 2022-09-22 06:48:00.000  3.45         407.5        102768      
 2022-09-22 06:49:00.000  3.55         407.3        100867      
 2022-09-22 06:50:00.000  3.62         407.5        100235      
 2022-09-22 06:51:00.000  3.12         409.5        112500      
 2022-09-22 06:52:00.000  3.44         407.1        105719      
 2022-09-22 06:53:00.000  3.48         408.5        101708      
 2022-09-22 06:54:00.000  3.61         408.0        110470      
 2022-09-22 06:55:00.000  3.83         406.5        115136      
 2022-09-22 06:56:00.000  3.35         405.1        114994      
 2022-09-22 06:57:00.000  3.32         401.7        109541      
 2022-09-22 06:58:00.000  3.37         404.7        113643      
 2022-09-22 06:59:00.000  3.52         404.6        116708      
 2022-09-22 07:00:00.000  3.46         404.3        116511      
 2022-09-22 07:01:00.000  3.27         402.8        113456      
 2022-09-22 07:02:00.000  3.35         402.6        111086      
 2022-09-22 07:03:00.000  3.14         404.1        110045      
 2022-09-22 07:04:00.000  3.17         404.2        114913      
 2022-09-22 07:05:00.000  3.28         404.1        115065      
 2022-09-22 07:06:00.000  3.29         404.3        116305      
 2022-09-22 07:07:00.000  3.50         404.7        121957      
 2022-09-22 07:08:00.000  3.37         404.7        119140      
 2022-09-22 07:09:00.000  3.34         405.0        120752      
 2022-09-22 07:10:00.000  3.42         404.4        126045      
 2022-09-22 07:11:00.000  3.27         403.9        122506      
 2022-09-22 07:12:00.000  3.13         406.2        119595      
 2022-09-22 07:13:00.000  3.29         402.0        116563      
 2022-09-22 07:14:00.000  3.18         402.9        111512      
 2022-09-22 07:15:00.000  3.27         403.7        120004      
 2022-09-22 07:16:00.000  3.29         404.7        120575      
 2022-09-22 07:17:00.000  3.29         405.1        120541      
 2022-09-22 07:18:00.000  3.47         402.9        126441      
 2022-09-22 07:19:00.000  3.48         402.6        118979      
 2022-09-22 07:20:00.000  3.69         401.6        132100      
 2022-09-22 07:21:00.000  3.41         402.9        122839      
 2022-09-22 07:22:00.000  3.36         404.5        125252      
 2022-09-22 07:23:00.000  3.39         404.2        120449      
 2022-09-22 07:24:00.000  3.50         402.4        129060      
 2022-09-22 07:25:00.000  3.43         402.4        127582      
 2022-09-22 07:26:00.000  3.30         402.4        121943      
 2022-09-22 07:27:00.000  3.32         404.3        126435      
 2022-09-22 07:28:00.000  3.36         402.9        128829      
 2022-09-22 07:29:00.000  3.41         400.3        127632      
 2022-09-22 07:30:00.000  3.37         403.4        129797      
 2022-09-22 07:31:00.000  3.28         403.0        126892      
 2022-09-22 07:32:00.000  3.22         402.1        121783      
 2022-09-22 07:33:00.000  2.96         406.8        111883      
 2022-09-22 07:34:00.000  3.17         403.7        112010      
 2022-09-22 07:35:00.000  3.29         402.6        109898      
 2022-09-22 07:36:00.000  3.44         402.1        115871      
 2022-09-22 07:37:00.000  3.29         402.4        110351      
 2022-09-22 07:38:00.000  3.56         406.6        101108      
 2022-09-22 07:39:00.000  4.28         409.6        82890       
 2022-09-22 07:40:00.000  4.42         410.5        89700       
 2022-09-22 07:41:00.000  4.33         409.7        88670       
 2022-09-22 07:42:00.000  3.76         409.6        101936      
 2022-09-22 07:43:00.000  3.87         405.7        106732      
 2022-09-22 07:44:00.000  3.80         405.6        105384      
 2022-09-22 07:45:00.000  3.68         406.9        104917      
 2022-09-22 07:46:00.000  3.59         405.9        106124      
 2022-09-22 07:47:00.000  3.60         405.5        108534      
 2022-09-22 07:48:00.000  3.56         406.3        110509      
 2022-09-22 07:49:00.000  3.70         407.4        109025      
 2022-09-22 07:50:00.000  3.59         407.5        99936       
 2022-09-22 07:51:00.000  4.14         405.3        104357      
 2022-09-22 07:52:00.000  3.66         409.3        97713       
 2022-09-22 07:53:00.000  5.33         406.7        78294       
 2022-09-22 07:54:00.000  5.89         405.5        73491       
 2022-09-22 07:55:00.000  7.15         405.7        61421       
 2022-09-22 07:56:00.000  7.61         411.2        58820       
