#time_tag                 density      speed        temperature 
 2022-09-19 01:39:00.000  11.71        509.5        363252      
 2022-09-19 01:40:00.000  11.70        533.9        318725      
 2022-09-19 01:41:00.000  11.90        516.1        348988      
 2022-09-19 01:42:00.000  11.80        513.2        355545      
 2022-09-19 01:43:00.000  11.70        516.6        340525      
 2022-09-19 01:44:00.000  11.56        519.1        334240      
 2022-09-19 01:45:00.000  11.91        527.0        372380      
 2022-09-19 01:46:00.000  11.87        538.3        362116      
 2022-09-19 01:47:00.000  11.94        532.9        380400      
 2022-09-19 01:48:00.000  11.74        527.4        385695      
 2022-09-19 01:49:00.000  11.90        514.0        362446      
 2022-09-19 01:50:00.000  11.63        511.5        375534      
 2022-09-19 01:51:00.000  11.10        506.8        370621      
 2022-09-19 01:52:00.000  11.47        508.5        371322      
 2022-09-19 01:53:00.000  11.58        513.4        355368      
 2022-09-19 01:54:00.000  11.72        514.8        343862      
 2022-09-19 01:55:00.000  11.57        513.3        366771      
 2022-09-19 01:56:00.000  11.52        506.0        379422      
 2022-09-19 01:57:00.000  10.45        500.0        314729      
 2022-09-19 01:58:00.000  9.99         491.1        271511      
 2022-09-19 01:59:00.000  9.69         474.9        266919      
 2022-09-19 02:00:00.000  9.93         488.6        256298      
 2022-09-19 02:01:00.000  9.96         474.2        260299      
 2022-09-19 02:02:00.000  11.58        505.8        356766      
 2022-09-19 02:03:00.000  11.51        504.6        366030      
 2022-09-19 02:04:00.000  11.68        507.4        341763      
 2022-09-19 02:05:00.000  11.83        507.4        351952      
 2022-09-19 02:06:00.000  11.84        508.7        355434      
 2022-09-19 02:07:00.000  11.27        499.7        351584      
 2022-09-19 02:08:00.000  10.19        477.8        261809      
 2022-09-19 02:09:00.000  10.01        471.3        253072      
 2022-09-19 02:10:00.000  9.97         473.8        251519      
 2022-09-19 02:11:00.000  9.76         488.3        246380      
 2022-09-19 02:12:00.000  9.89         488.5        250464      
 2022-09-19 02:13:00.000  9.74         485.5        252124      
 2022-09-19 02:14:00.000  9.86         488.7        245366      
 2022-09-19 02:15:00.000  9.85         489.7        246702      
 2022-09-19 02:16:00.000  9.78         489.8        245747      
 2022-09-19 02:17:00.000  9.92         489.6        248745      
 2022-09-19 02:18:00.000  10.01        487.5        247763      
 2022-09-19 02:19:00.000  9.95         472.7        249570      
 2022-09-19 02:20:00.000  9.80         472.3        244205      
 2022-09-19 02:21:00.000  9.98         471.4        254253      
 2022-09-19 02:22:00.000  9.76         469.5        252976      
 2022-09-19 02:23:00.000  9.86         468.0        247084      
 2022-09-19 02:24:00.000  9.79         469.3        246843      
 2022-09-19 02:25:00.000  9.92         472.1        247492      
 2022-09-19 02:26:00.000  10.13        479.4        259565      
 2022-09-19 02:27:00.000  10.03        498.6        257020      
 2022-09-19 02:28:00.000  11.49        509.5        370256      
 2022-09-19 02:29:00.000  11.43        510.9        362487      
 2022-09-19 02:30:00.000  11.56        510.2        364340      
 2022-09-19 02:31:00.000  11.56        510.5        367003      
 2022-09-19 02:32:00.000  9.70         491.9        243615      
 2022-09-19 02:33:00.000  11.69        510.7        360738      
 2022-09-19 02:34:00.000  11.45        510.3        342019      
 2022-09-19 02:35:00.000  11.44        510.5        344664      
 2022-09-19 02:36:00.000  12.00        510.9        365027      
 2022-09-19 02:37:00.000  11.41        506.5        355321      
 2022-09-19 02:38:00.000  11.22        508.8        336735      
 2022-09-19 02:39:00.000  11.46        508.9        369140      
 2022-09-19 02:40:00.000  11.41        515.8        343971      
 2022-09-19 02:41:00.000  11.35        511.6        360956      
 2022-09-19 02:42:00.000  11.42        511.4        368714      
 2022-09-19 02:43:00.000  11.48        510.9        369018      
 2022-09-19 02:44:00.000  11.39        518.8        348406      
 2022-09-19 02:45:00.000  11.07        520.5        322583      
 2022-09-19 02:46:00.000  11.92        531.4        368501      
 2022-09-19 02:47:00.000  11.46        519.8        349574      
 2022-09-19 02:48:00.000  11.57        508.4        362970      
 2022-09-19 02:49:00.000  11.62        508.1        376964      
 2022-09-19 02:50:00.000  11.45        509.7        380532      
 2022-09-19 02:51:00.000  10.80        502.9        381625      
 2022-09-19 02:52:00.000  10.90        507.6        350670      
 2022-09-19 02:53:00.000  11.19        506.2        405024      
 2022-09-19 02:54:00.000  10.86        512.7        352851      
 2022-09-19 02:55:00.000  11.26        518.7        356492      
 2022-09-19 02:56:00.000  11.35        521.5        340135      
 2022-09-19 02:57:00.000  11.29        518.8        352155      
 2022-09-19 02:58:00.000  11.03        510.1        395618      
 2022-09-19 02:59:00.000  11.13        508.5        396307      
 2022-09-19 03:00:00.000  11.06        509.9        402828      
 2022-09-19 03:01:00.000  11.13        508.7        389438      
 2022-09-19 03:02:00.000  10.73        493.5        389085      
 2022-09-19 03:03:00.000  11.11        508.3        400083      
 2022-09-19 03:04:00.000  9.33         477.6        256379      
 2022-09-19 03:05:00.000  9.37         476.9        262479      
 2022-09-19 03:06:00.000  9.44         474.4        247361      
 2022-09-19 03:07:00.000  9.79         481.3        247814      
 2022-09-19 03:08:00.000  9.29         472.6        248047      
 2022-09-19 03:09:00.000  9.22         472.6        247027      
 2022-09-19 03:10:00.000  9.21         473.0        246000      
 2022-09-19 03:11:00.000  9.26         467.9        267643      
 2022-09-19 03:12:00.000  9.16         471.4        248739      
 2022-09-19 03:13:00.000  9.44         472.7        247568      
 2022-09-19 03:14:00.000  9.23         472.8        242307      
 2022-09-19 03:15:00.000  9.31         472.5        245245      
 2022-09-19 03:16:00.000  9.46         477.1        245577      
 2022-09-19 03:17:00.000  9.38         476.5        251190      
 2022-09-19 03:18:00.000  9.63         478.1        261265      
 2022-09-19 03:19:00.000  9.65         496.0        268141      
 2022-09-19 03:20:00.000  9.73         479.6        283213      
 2022-09-19 03:21:00.000  9.98         489.0        289464      
 2022-09-19 03:22:00.000  9.22         475.8        257250      
 2022-09-19 03:23:00.000  8.84         465.9        251199      
 2022-09-19 03:24:00.000  9.06         466.2        249740      
 2022-09-19 03:25:00.000  9.04         467.1        248901      
 2022-09-19 03:26:00.000  8.87         466.2        248659      
 2022-09-19 03:27:00.000  8.84         466.5        251758      
 2022-09-19 03:28:00.000  8.91         464.3        257812      
 2022-09-19 03:29:00.000  8.97         468.8        245995      
 2022-09-19 03:30:00.000  9.04         466.8        252030      
 2022-09-19 03:31:00.000  8.87         467.3        250140      
 2022-09-19 03:32:00.000  8.84         468.1        242750      
 2022-09-19 03:33:00.000  9.08         486.4        247853      
 2022-09-19 03:34:00.000  9.03         484.0        245919      
 2022-09-19 03:35:00.000  8.97         485.8        245419      
 2022-09-19 03:36:00.000  9.17         487.6        238072      
 2022-09-19 03:37:00.000  9.23         486.0        233859      
 2022-09-19 03:38:00.000  9.23         487.0        235958      
 2022-09-19 03:39:00.000  9.10         487.2        234664      
 2022-09-19 03:40:00.000  9.01         487.9        239654      
 2022-09-19 03:41:00.000  8.74         468.9        247758      
 2022-09-19 03:42:00.000  8.59         478.2        236081      
 2022-09-19 03:43:00.000  8.97         473.0        241707      
 2022-09-19 03:44:00.000  8.35         468.6        238376      
 2022-09-19 03:45:00.000  8.97         465.1        258293      
 2022-09-19 03:46:00.000  8.49         466.5        248462      
 2022-09-19 03:47:00.000  8.22         478.0        221302      
 2022-09-19 03:48:00.000  8.80         479.9        261380      
 2022-09-19 03:49:00.000  8.68         481.3        249260      
 2022-09-19 03:50:00.000  8.86         485.3        266287      
 2022-09-19 03:51:00.000  8.88         485.6        267772      
 2022-09-19 03:52:00.000  8.88         484.1        262341      
 2022-09-19 03:53:00.000  8.93         483.7        260590      
 2022-09-19 03:54:00.000  8.72         473.1        253661      
 2022-09-19 03:55:00.000  8.95         487.9        256247      
 2022-09-19 03:56:00.000  8.96         487.7        251931      
 2022-09-19 03:57:00.000  8.74         485.8        249913      
 2022-09-19 03:58:00.000  8.81         485.5        253687      
 2022-09-19 03:59:00.000  8.73         471.4        251453      
 2022-09-19 04:00:00.000  8.58         469.8        251294      
 2022-09-19 04:01:00.000  8.78         487.3        255927      
 2022-09-19 04:02:00.000  8.70         492.5        257944      
 2022-09-19 04:03:00.000  8.57         471.0        250769      
 2022-09-19 04:04:00.000  8.36         484.5        250356      
 2022-09-19 04:05:00.000  8.44         488.5        253658      
 2022-09-19 04:06:00.000  8.67         485.1        256244      
 2022-09-19 04:07:00.000  8.50         489.6        251745      
 2022-09-19 04:08:00.000  8.53         487.6        257802      
 2022-09-19 04:09:00.000  8.56         478.0        249179      
 2022-09-19 04:10:00.000  9.04         485.5        252222      
 2022-09-19 04:11:00.000  8.65         473.3        252767      
 2022-09-19 04:12:00.000  8.53         484.9        254912      
 2022-09-19 04:13:00.000  8.99         490.0        251138      
 2022-09-19 04:14:00.000  8.98         488.2        270363      
 2022-09-19 04:15:00.000  8.49         494.5        252736      
 2022-09-19 04:16:00.000  8.68         475.9        260160      
 2022-09-19 04:17:00.000  8.33         468.7        273393      
 2022-09-19 04:18:00.000  8.22         482.1        268102      
 2022-09-19 04:19:00.000  9.10         476.8        271057      
 2022-09-19 04:20:00.000  8.68         473.4        262033      
 2022-09-19 04:21:00.000  9.00         475.9        264808      
 2022-09-19 04:22:00.000  8.80         481.1        257000      
 2022-09-19 04:23:00.000  8.97         475.5        266548      
 2022-09-19 04:24:00.000  8.82         490.3        255676      
 2022-09-19 04:25:00.000  8.68         472.6        243844      
 2022-09-19 04:26:00.000  8.72         469.7        250344      
 2022-09-19 04:27:00.000  8.96         468.4        253065      
 2022-09-19 04:28:00.000  8.75         469.6        246661      
 2022-09-19 04:29:00.000  8.60         470.6        248489      
 2022-09-19 04:30:00.000  8.54         471.1        256894      
 2022-09-19 04:31:00.000  9.57         481.1        307983      
 2022-09-19 04:32:00.000  9.54         485.3        301982      
 2022-09-19 04:33:00.000  9.88         505.7        320305      
 2022-09-19 04:34:00.000  10.70        507.4        372844      
 2022-09-19 04:35:00.000  9.73         500.4        298470      
 2022-09-19 04:36:00.000  9.98         499.2        312513      
 2022-09-19 04:37:00.000  10.64        497.8        370477      
 2022-09-19 04:38:00.000  9.17         479.8        256421      
 2022-09-19 04:39:00.000  9.28         479.5        277815      
 2022-09-19 04:40:00.000  10.27        501.9        361205      
 2022-09-19 04:41:00.000  10.68        510.0        380708      
 2022-09-19 04:42:00.000  10.37        505.0        371616      
 2022-09-19 04:43:00.000  9.83         497.1        331448      
 2022-09-19 04:44:00.000  9.36         497.1        273895      
 2022-09-19 04:45:00.000  11.00        521.4        385150      
 2022-09-19 04:46:00.000  10.44        518.7        344691      
 2022-09-19 04:47:00.000  10.44        517.4        347266      
 2022-09-19 04:48:00.000  10.48        514.6        372101      
 2022-09-19 04:49:00.000  10.61        512.4        383344      
 2022-09-19 04:50:00.000  9.00         476.2        273540      
 2022-09-19 04:51:00.000  9.26         479.2        284947      
 2022-09-19 04:52:00.000  9.13         475.5        273522      
 2022-09-19 04:53:00.000  8.70         474.2        254725      
 2022-09-19 04:54:00.000  8.73         472.8        257478      
 2022-09-19 04:55:00.000  9.01         490.4        266510      
 2022-09-19 04:56:00.000  8.66         476.0        254384      
 2022-09-19 04:57:00.000  9.28         494.0        287944      
 2022-09-19 04:58:00.000  8.69         471.4        269634      
 2022-09-19 04:59:00.000  8.45         487.9        254574      
 2022-09-19 05:00:00.000  8.80         484.9        264330      
 2022-09-19 05:01:00.000  8.83         488.7        255545      
 2022-09-19 05:02:00.000  8.64         468.3        260588      
 2022-09-19 05:03:00.000  8.72         464.7        272802      
 2022-09-19 05:04:00.000  8.57         466.2        266305      
 2022-09-19 05:05:00.000  8.68         465.4        266938      
 2022-09-19 05:06:00.000  8.53         468.0        259152      
 2022-09-19 05:07:00.000  8.54         464.7        267740      
 2022-09-19 05:08:00.000  8.58         463.8        272109      
 2022-09-19 05:09:00.000  7.91         453.5        234306      
 2022-09-19 05:10:00.000  8.59         482.1        240152      
 2022-09-19 05:11:00.000  9.40         496.9        313577      
 2022-09-19 05:12:00.000  8.81         479.0        274027      
 2022-09-19 05:13:00.000  8.50         475.6        258719      
 2022-09-19 05:14:00.000  9.94         507.5        366995      
 2022-09-19 05:15:00.000  9.12         485.7        342913      
 2022-09-19 05:16:00.000  8.48         485.2        279626      
 2022-09-19 05:17:00.000  8.49         476.1        264781      
 2022-09-19 05:18:00.000  9.01         496.2        281523      
 2022-09-19 05:19:00.000  9.00         495.4        280616      
 2022-09-19 05:20:00.000  8.54         481.9        254708      
 2022-09-19 05:21:00.000  8.73         486.9        263511      
 2022-09-19 05:22:00.000  8.33         482.5        273299      
 2022-09-19 05:23:00.000  8.42         463.2        277575      
 2022-09-19 05:24:00.000  8.38         467.0        258442      
 2022-09-19 05:25:00.000  8.29         464.1        278719      
 2022-09-19 05:26:00.000  8.21         466.6        267580      
 2022-09-19 05:27:00.000  8.53         473.8        257038      
 2022-09-19 05:28:00.000  9.62         505.6        361364      
 2022-09-19 05:29:00.000  8.73         500.3        257268      
 2022-09-19 05:30:00.000  10.05        511.4        361690      
 2022-09-19 05:31:00.000  10.14        508.1        371571      
 2022-09-19 05:32:00.000  10.01        509.7        390420      
 2022-09-19 05:33:00.000  9.89         515.5        376346      
 2022-09-19 05:34:00.000  9.95         512.9        381337      
 2022-09-19 05:35:00.000  9.46         506.4        356388      
 2022-09-19 05:36:00.000  10.01        510.5        399929      
 2022-09-19 05:37:00.000  10.23        510.7        393666      
 2022-09-19 05:38:00.000  9.98         507.9        406317      
 2022-09-19 05:39:00.000  8.81         491.7        305298      
 2022-09-19 05:40:00.000  9.57         506.9        350637      
 2022-09-19 05:41:00.000  9.99         512.4        395212      
 2022-09-19 05:42:00.000  9.23         501.2        346795      
 2022-09-19 05:43:00.000  8.68         476.3        353790      
 2022-09-19 05:44:00.000  7.95         467.7        262932      
 2022-09-19 05:45:00.000  7.98         468.1        271788      
 2022-09-19 05:46:00.000  7.46         464.4        273763      
 2022-09-19 05:47:00.000  7.50         465.0        270412      
 2022-09-19 05:48:00.000  7.75         463.2        288513      
 2022-09-19 05:49:00.000  7.25         464.4        266700      
 2022-09-19 05:50:00.000  7.88         465.6        275333      
 2022-09-19 05:51:00.000  8.04         466.4        268520      
 2022-09-19 05:52:00.000  7.99         467.0        266857      
 2022-09-19 05:53:00.000  8.05         466.3        265224      
 2022-09-19 05:54:00.000  8.08         465.3        272545      
 2022-09-19 05:55:00.000  7.76         466.9        265793      
 2022-09-19 05:56:00.000  7.79         467.7        262614      
 2022-09-19 05:57:00.000  8.17         473.4        262824      
 2022-09-19 05:58:00.000  8.33         484.7        264325      
 2022-09-19 05:59:00.000  8.14         466.5        282213      
 2022-09-19 06:00:00.000  7.48         462.0        268710      
 2022-09-19 06:01:00.000  5.77         448.2        230272      
 2022-09-19 06:02:00.000  6.95         447.9        224722      
 2022-09-19 06:03:00.000  6.26         443.8        189467      
 2022-09-19 06:04:00.000  6.74         459.6        255773      
 2022-09-19 06:05:00.000  6.18         444.5        196403      
 2022-09-19 06:06:00.000  7.32         457.9        267643      
 2022-09-19 06:07:00.000  7.17         464.9        281413      
 2022-09-19 06:08:00.000  8.17         460.8        298865      
 2022-09-19 06:09:00.000  6.40         451.9        169233      
 2022-09-19 06:10:00.000  7.28         461.4        296925      
 2022-09-19 06:11:00.000  6.30         443.3        191366      
 2022-09-19 06:12:00.000  6.60         444.1        186683      
 2022-09-19 06:13:00.000  6.82         443.3        193469      
 2022-09-19 06:14:00.000  6.56         440.7        205458      
 2022-09-19 06:15:00.000  6.54         442.5        186275      
 2022-09-19 06:16:00.000  7.21         450.5        250629      
 2022-09-19 06:17:00.000  7.05         450.8        243806      
 2022-09-19 06:18:00.000  6.19         443.4        195973      
 2022-09-19 06:19:00.000  6.54         444.0        194292      
 2022-09-19 06:20:00.000  6.52         448.4        190502      
 2022-09-19 06:21:00.000  6.59         452.1        205629      
 2022-09-19 06:22:00.000  8.11         467.5        267027      
 2022-09-19 06:23:00.000  7.95         465.6        262160      
 2022-09-19 06:24:00.000  8.13         464.1        254600      
 2022-09-19 06:25:00.000  7.78         466.8        260196      
 2022-09-19 06:26:00.000  6.01         440.7        209900      
 2022-09-19 06:27:00.000  6.43         439.1        227599      
 2022-09-19 06:28:00.000  6.21         438.7        214958      
 2022-09-19 06:29:00.000  6.40         439.7        196187      
 2022-09-19 06:30:00.000  6.24         437.2        198879      
 2022-09-19 06:31:00.000  6.42         447.7        207612      
 2022-09-19 06:32:00.000  7.48         454.9        240957      
 2022-09-19 06:33:00.000  6.05         443.6        235059      
 2022-09-19 06:34:00.000  6.30         439.9        192718      
 2022-09-19 06:35:00.000  6.19         441.7        193531      
 2022-09-19 06:36:00.000  6.26         441.2        204847      
 2022-09-19 06:37:00.000  6.22         440.4        199897      
 2022-09-19 06:38:00.000  6.46         438.1        199796      
 2022-09-19 06:39:00.000  6.98         439.2        206353      
 2022-09-19 06:40:00.000  6.44         439.7        195701      
 2022-09-19 06:41:00.000  6.27         441.7        199050      
 2022-09-19 06:42:00.000  5.95         436.1        222586      
 2022-09-19 06:43:00.000  3.08         418.3        76009       
 2022-09-19 06:44:00.000  3.35         415.5        73675       
 2022-09-19 06:45:00.000  4.06         421.1        93682       
 2022-09-19 06:46:00.000  3.36         420.1        73637       
 2022-09-19 06:47:00.000  3.66         421.1        82975       
 2022-09-19 06:48:00.000  4.25         425.0        91875       
 2022-09-19 06:49:00.000  6.53         437.3        225000      
 2022-09-19 06:50:00.000  5.72         432.2        154247      
 2022-09-19 06:51:00.000  7.11         434.5        245072      
 2022-09-19 06:52:00.000  5.17         429.8        136212      
 2022-09-19 06:53:00.000  4.60         427.5        164067      
 2022-09-19 06:54:00.000  5.14         433.3        121399      
 2022-09-19 06:55:00.000  7.90         461.7        278826      
 2022-09-19 06:56:00.000  8.19         459.8        299927      
 2022-09-19 06:57:00.000  8.34         461.5        298118      
 2022-09-19 06:58:00.000  7.86         460.7        269096      
 2022-09-19 06:59:00.000  7.47         459.8        257132      
 2022-09-19 07:00:00.000  7.20         457.4        243607      
 2022-09-19 07:01:00.000  7.89         458.8        268615      
 2022-09-19 07:02:00.000  8.05         462.7        261102      
 2022-09-19 07:03:00.000  8.03         466.2        261985      
 2022-09-19 07:04:00.000  6.31         447.8        217341      
 2022-09-19 07:05:00.000  6.98         438.8        187264      
 2022-09-19 07:06:00.000  7.16         446.2        205990      
 2022-09-19 07:07:00.000  6.72         440.3        192070      
 2022-09-19 07:08:00.000  7.08         440.4        195623      
 2022-09-19 07:09:00.000  6.75         440.1        192183      
 2022-09-19 07:10:00.000  6.79         439.9        194851      
 2022-09-19 07:11:00.000  6.89         439.5        197515      
 2022-09-19 07:12:00.000  7.03         453.9        212387      
 2022-09-19 07:13:00.000  7.32         455.1        195205      
 2022-09-19 07:14:00.000  7.44         442.4        192584      
 2022-09-19 07:15:00.000  7.22         443.2        194473      
 2022-09-19 07:16:00.000  7.13         442.7        193176      
 2022-09-19 07:17:00.000  6.86         441.8        193801      
 2022-09-19 07:18:00.000  6.87         443.0        194984      
 2022-09-19 07:19:00.000  7.17         442.1        190241      
 2022-09-19 07:20:00.000  7.44         443.6        196388      
 2022-09-19 07:21:00.000  7.49         446.6        194128      
 2022-09-19 07:22:00.000  7.38         453.5        189217      
 2022-09-19 07:23:00.000  6.95         442.0        188137      
 2022-09-19 07:24:00.000  6.81         442.8        196229      
 2022-09-19 07:25:00.000  6.94         442.7        196866      
 2022-09-19 07:26:00.000  7.13         446.4        196688      
 2022-09-19 07:27:00.000  6.95         442.6        201297      
 2022-09-19 07:28:00.000  7.00         444.3        230666      
 2022-09-19 07:29:00.000  6.84         441.1        201559      
 2022-09-19 07:30:00.000  7.03         447.9        215720      
 2022-09-19 07:31:00.000  7.05         447.4        223823      
 2022-09-19 07:32:00.000  7.94         460.8        266608      
 2022-09-19 07:33:00.000  7.24         456.5        264352      
 2022-09-19 07:34:00.000  6.19         445.5        191650      
 2022-09-19 07:35:00.000  6.31         441.7        203189      
 2022-09-19 07:36:00.000  6.61         442.4        231154      
 2022-09-19 07:37:00.000  6.74         441.2        204904      
 2022-09-19 07:38:00.000  6.63         442.4        236577      
 2022-09-19 07:39:00.000  6.48         440.6        210255      
 2022-09-19 07:40:00.000  6.46         439.4        211966      
 2022-09-19 07:41:00.000  6.76         444.5        286469      
 2022-09-19 07:42:00.000  6.51         440.2        213811      
 2022-09-19 07:43:00.000  6.71         442.2        248790      
 2022-09-19 07:44:00.000  6.68         441.1        204459      
 2022-09-19 07:45:00.000  6.42         439.8        209375      
 2022-09-19 07:46:00.000  6.39         440.9        235741      
 2022-09-19 07:47:00.000  5.88         439.5        217153      
 2022-09-19 07:48:00.000  6.57         447.0        319429      
 2022-09-19 07:49:00.000  5.72         439.9        217721      
 2022-09-19 07:50:00.000  6.41         441.3        235533      
 2022-09-19 07:51:00.000  6.49         444.3        256633      
 2022-09-19 07:52:00.000  6.14         440.1        207081      
 2022-09-19 07:53:00.000  6.47         443.0        261756      
 2022-09-19 07:54:00.000  5.95         443.3        245164      
 2022-09-19 07:55:00.000  5.97         442.4        202061      
 2022-09-19 07:56:00.000  5.98         437.7        185973      
 2022-09-19 07:57:00.000  6.23         447.0        270935      
 2022-09-19 07:58:00.000  6.26         445.9        268389      
 2022-09-19 07:59:00.000  6.46         447.8        273467      
 2022-09-19 08:00:00.000  6.30         444.7        235483      
 2022-09-19 08:01:00.000  7.37         459.5        269723      
 2022-09-19 08:02:00.000  8.61         464.4        323463      
 2022-09-19 08:03:00.000  7.95         460.8        284025      
 2022-09-19 08:04:00.000  8.10         466.0        284128      
 2022-09-19 08:05:00.000  8.01         464.0        297494      
 2022-09-19 08:06:00.000  5.70         449.2        208538      
 2022-09-19 08:07:00.000  5.81         442.5        172737      
 2022-09-19 08:08:00.000  6.00         461.4        272181      
 2022-09-19 08:09:00.000  6.20         460.0        281254      
 2022-09-19 08:10:00.000  6.51         448.8        283252      
 2022-09-19 08:11:00.000  6.76         454.4        284215      
 2022-09-19 08:12:00.000  8.74         479.5        336970      
 2022-09-19 08:13:00.000  7.99         479.1        250515      
 2022-09-19 08:14:00.000  8.53         467.3        296731      
 2022-09-19 08:15:00.000  8.06         466.1        288148      
 2022-09-19 08:16:00.000  8.09         484.3        267907      
 2022-09-19 08:17:00.000  8.23         481.6        277724      
